Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
553.230881335421,0,0,0,0,5587250,6072326.5,4583961.5,0,3914579.5
561.162406831754,0,0,0,0,0,0,0,0,4302164
569.225855294414,0,0,0,0,4607281.5,0,6001142,0,0
605.190371751696,4782397,0,6171095.5,0,0,0,0,0,0
621.185329217183,0,0,5096606.5,0,0,0,0,0,0
637.180230182691,0,0,0,0,0,4464124,0,0,0
525.198078209807,0,9619690,0,0,0,0,0,0,0
541.193064305407,0,6267690,0,0,0,0,0,0,0
557.188023401092,0,3703989.5,0,0,0,0,0,0,0
531.223712409812,0,3907968.8,0,0,0,0,0,0,0
547.218521201836,0,0,0,0,0,0,0,2893205,0
579.208569696928,0,5834910.5,0,0,0,0,0,3805814.3,0
595.203322793255,0,3916276.8,0,0,0,0,0,0,0
611.19826752459,0,0,0,0,0,0,0,2459618,0
507.261124335185,0,0,0,0,2754055.5,0,0,0,0
515.193141338644,0,0,0,0,0,0,0,0,2604277.5
523.256721053878,0,0,0,3280960,3286606.3,3212396.3,3187896.8,0,0
539.251617253409,0,0,0,0,2969635.8,3024126.5,2776194.8,0,0
555.246556212388,0,0,0,0,2945333.8,0,2740848.5,0,0
592.177625280128,0,0,0,0,2426013,0,0,0,0
591.211082271941,0,0,6488981,0,0,0,0,0,0
607.205686500717,6303232.5,0,6580922,0,0,0,0,0,0
623.201174445674,5146581.5,0,0,0,0,0,0,0,0
639.195898624018,0,0,0,4826942,0,0,0,0,0
559.221057783623,0,0,4567155,0,0,0,0,0,0
575.215870027629,0,0,5802596.5,0,0,0,0,0,0
533.23949312057,0,3336925.8,0,0,0,0,0,0,0
549.234295216745,0,5012814,0,0,0,0,0,3120561,0
565.228960147747,0,0,0,0,0,0,0,2964312.5,0
581.224015478059,0,0,0,0,0,0,0,3238324.3,0
677.175853077848,0,0,3345874,0,0,0,0,0,0
693.170488450791,2552695.8,0,0,0,0,0,0,0,0
501.213988960798,0,0,0,0,0,0,0,0,2391605.3
562.203161009006,0,0,0,0,0,2523832,0,0,0
578.197829118781,0,0,0,3266213.8,0,2736919.3,0,0,0
517.2441450261,0,2421251.5,0,0,0,0,0,0,0
593.226648305203,6210942,0,5956493.5,0,0,0,0,0,0
609.221638249975,6194439.5,0,0,0,0,0,0,0,0
625.216665303165,0,0,4662367,0,0,0,0,0,0
641.211883547482,0,0,3346643,0,0,0,0,0,0
545.242152471064,3860797,0,0,0,0,0,0,0,0
577.232069360584,5346662.5,0,6299103.5,0,0,0,0,0,0
535.254912832455,0,2829856.8,0,0,0,0,0,0,0
551.249973927822,0,3852653,0,0,0,0,0,0,0
583.239703119781,0,2641339.3,0,0,0,0,0,0,0
615.211947476361,2769266.5,0,0,0,0,0,0,0,0
647.201410132456,0,0,3290848.8,0,0,0,0,0,0
663.196686376816,0,0,3447768,0,0,0,0,0,0
679.191395255257,3351153.3,0,3065943.5,0,0,0,0,0,0
503.229725140736,0,0,0,0,0,0,0,0,2658642.3
548.223639077949,0,0,0,0,0,2537669.8,0,0,0
580.213866853588,0,0,2698536.8,3010144,0,2832078,0,0,0
596.209101869176,0,0,0,0,0,2595759,0,0,0
567.200820161139,0,2801797.3,0,0,0,0,0,0,0
547.257861220232,3080762.8,0,0,0,0,0,0,0,0
583.195710257039,0,3046851.3,0,0,0,0,0,0,0
563.252272164788,4166269.8,0,0,0,0,0,0,0,0
617.227369225422,3778900.8,0,0,0,0,0,0,0,0
649.217522115029,3554924,0,0,0,0,0,0,0,0
665.212000810604,0,0,0,3601302,0,0,0,0,0
409.311228777089,0,4196112,0,0,0,0,0,10196544,0
521.240253878543,0,0,0,0,0,0,0,0,3328782.5
569.224976551842,0,0,0,0,0,0,0,0,3204466.8
581.253780247864,0,0,0,0,0,0,2426587.5,0,0
569.216165873255,0,3033432.8,0,0,0,0,0,0,0
565.268150914019,2873785.3,0,2867473.5,0,0,0,0,0,0
587.253010085013,2870235,0,0,0,0,0,0,0,0
603.24865903003,3299008.3,0,0,0,0,0,0,0,0
635.237868919287,5057399.5,0,5108370,0,0,0,0,0,0
667.22764228992,0,0,0,3003520.8,0,2802723.3,0,0,0
683.222740706732,0,0,3365166.5,0,0,3480521.8,2700023.5,0,0
571.231923584085,0,2616855.8,0,0,0,0,0,0,0
621.258810723766,3916694.3,0,0,0,0,0,0,0,0
422.046261683511,3061619.5,0,0,0,0,0,0,0,0
439.016626643793,0,0,0,0,2771080.3,0,0,0,0
445.073180935878,0,0,0,0,0,2682770.3,0,0,0
453.032280741637,0,0,0,0,7111999,0,6445631.5,0,0
469.027197556832,0,0,0,0,0,0,3007846.5,0,0
431.094064137754,0,0,0,4990400,4537546.5,5024778.5,4652958.5,0,0
447.088835155799,0,0,0,0,4434061.5,0,3277679.5,0,0
463.083792865552,0,0,0,0,0,2553311,0,0,0
471.042814868793,0,0,0,0,0,0,5666168,0,0
433.10962061705,0,0,0,6523971.5,7003712.5,6695515.5,6789691,0,0
449.104564934641,0,0,0,0,0,4935634,5326279,0,0
465.099410897597,0,0,0,0,0,0,2937169.8,0,0
501.054597048114,5394161.5,0,0,0,0,0,0,0,0
484.075700737659,2724171.5,0,0,0,0,0,0,0,0
456.088157335679,8110366,0,0,0,0,0,0,0,0
473.058282383346,0,0,0,0,0,0,0,0,6256747
435.12531909638,0,0,0,5960383,6549430,6283430,5416143.5,0,0
451.119969669532,0,0,0,0,0,0,3282454.3,0,2458834
472.07457702644,0,0,0,0,2659319.5,0,3426949.8,0,0
503.070467797342,4490689,0,0,0,0,0,0,0,0
458.067675071396,4507349,0,0,0,0,0,0,0,0
486.091618486904,2592172.3,0,0,0,0,0,0,0,0
459.079065952664,0,0,0,0,0,0,20340970,0,0
475.074217810414,0,0,0,0,0,6427977,5632400,0,0
437.141041003118,0,0,0,0,0,3996905.8,3977052,0,0
413.100892064283,0,0,0,0,0,0,0,8008624.5,0
445.090690725896,0,0,0,0,0,0,0,9163442,0
474.090278322576,0,0,0,0,0,2612317.5,3408017.8,0,2537143.8
489.091046601685,6607694,0,0,0,0,0,0,0,0
461.085727240514,0,7249435,0,0,0,0,0,0,0
445.108455089646,0,5132338.5,0,0,0,0,0,3757750.3,0
505.086109546484,2545817,0,0,0,0,0,0,0,0
461.103414185331,0,3782174.3,0,0,0,0,0,3088395.3,0
477.098027282095,0,2722164.5,0,0,0,0,0,2479656.3,0
460.083490820603,3104926.8,0,0,0,0,0,0,0,0
461.094929249483,0,0,0,0,7474178,7770093.5,0,0,0
527.098599193928,0,0,2518650,0,0,0,0,0,0
631.095930803735,0,0,2982465.5,0,0,0,0,0,0
431.12926070477,0,7366765.5,0,0,0,0,0,4558710.5,0
476.105705140557,0,0,0,0,0,0,2527386.5,0,0
463.101405951591,0,7196575.5,0,0,0,0,0,0,0
447.124204284062,0,0,0,0,0,0,0,4719776.5,0
463.119006615176,0,0,0,0,0,0,0,3152245.8,0
495.090512660021,0,0,0,0,0,0,3538293.5,0,0
495.10861370564,0,0,2817135,2799963,0,0,0,0,0
511.103674949836,0,0,2808895.3,0,0,0,0,0,0
430.127015128344,0,0,0,0,0,0,0,2418752.3,0
462.116603915789,0,0,0,0,0,0,3592747.3,0,0
478.111659455816,0,0,0,0,0,0,2958493.8,0,0
555.07843598301,0,2944292,0,0,0,0,0,0,0
385.160129128584,0,2588867.8,0,0,0,0,0,0,0
529.114181736853,0,0,3812191.3,3395780.3,0,3225795.8,0,0,0
585.126724614374,0,0,2947124.3,0,2929739.3,0,0,0,0
601.121573570008,0,0,0,3071687.8,0,3086894.3,0,0,0
617.116217006086,0,0,0,0,0,0,2887175,0,0
449.103602624775,0,4884495,0,0,0,0,0,0,0
401.155045906746,0,0,0,0,0,0,0,2738730.5,0
417.149978237448,0,0,0,0,0,0,0,4279642.5,0
433.144910568151,0,0,0,0,0,0,0,4416987.5,0
465.116322891824,0,0,0,0,0,0,5776214,0,0
449.139772899075,0,0,0,0,0,0,0,3809912,0
481.11132343187,0,0,0,0,0,0,4542364.5,0,0
465.134595608034,0,2970398,4016076.8,0,0,0,0,0,0
497.106474971864,0,0,0,0,0,0,3720054.3,0,0
481.129036035986,0,0,0,4483752,0,0,0,0,0
497.124588587469,4234649.5,0,5356218.5,0,0,0,0,0,0
513.11930953214,3582473.8,0,0,0,0,0,0,0,0
416.165895497987,3047065.8,0,0,0,0,0,0,0,0
464.132288227728,0,0,0,0,0,0,3583565.5,0,0
541.099061598696,0,3171103.8,0,0,0,0,0,0,0
557.09397269453,0,4036795.5,0,0,0,0,0,0,0
573.089000789999,0,3691745,0,0,0,0,0,0,0
605.079011981078,0,2421244.8,0,0,0,0,0,0,0
531.129829279829,0,0,4912174,4526649,4624880.5,5047845,0,0,0
587.142342237782,0,0,0,0,0,0,2770668,0,2410079.5
547.124980524094,0,0,2638720,2541419,3013631.3,3089001.3,0,0,0
619.13220931792,0,0,0,0,0,0,2575855.3,0,0
651.12203782287,2502535.3,0,0,0,0,0,0,0,0
451.11964648906,3016571.5,3384805.8,0,0,0,0,0,0,0
419.165645852147,0,0,0,0,0,0,0,2749468.5,0
451.137375571,0,0,0,0,0,0,0,4282681,0
435.160610126949,0,3663180.3,0,0,0,0,0,2740784.5,0
467.131894203801,0,0,0,0,0,0,5864816.5,0,0
451.154796059057,0,0,3854686.5,0,0,0,0,2371644.8,0
483.127054743792,0,0,0,0,0,0,3881373.3,0,0
467.149965446962,5036857,0,0,0,0,0,0,0,0
483.144915391719,7798838.5,0,0,0,0,0,0,0,0
499.140054336546,7741521,0,8144113,0,0,0,0,0,0
515.135038281315,5956321.5,0,7594841.5,6633837,0,0,0,0,0
571.14740709913,3462370.3,0,0,0,0,0,2741398.5,0,0
527.119816213979,0,3819123.5,0,0,0,0,0,0,0
543.114694309916,0,4381670,0,0,0,0,0,0,0
575.104754500842,0,3815298.8,0,0,0,0,0,0,0
591.099591596908,0,4781154,0,0,0,0,0,2305097,0
607.09454169262,0,3693979.5,0,0,0,0,0,0,0
389.191414550963,0,2513506.5,0,0,0,0,0,0,0
533.145331822693,0,0,3645670.5,3889054.8,3789736.5,4203381,2731152.5,0,0
589.157938966341,0,0,0,0,5867033.5,0,4088894,0,3058487.3
421.181283742485,0,2573195.8,0,0,0,0,0,0,0
453.152873975592,0,0,0,0,0,0,3022690.3,0,0
469.147585515737,0,0,0,0,0,0,2930566.3,0,0
453.170515251295,28878504,0,0,0,0,0,0,0,0
517.114843017139,4230564,0,0,0,0,0,0,0,0
469.165250195972,8547636,0,0,0,0,0,0,0,0
485.160806140954,9709202,0,0,0,0,0,0,0,0
541.17340808953,0,0,0,0,2632012.3,0,0,0,0
501.155518085622,8458005,0,10465041,0,0,0,0,0,0
517.1504055786,0,0,7939268.5,6153003,0,6542198,0,0,0
573.16318500962,0,0,0,0,0,0,2703651,0,0
545.130282021277,0,5633158.5,0,0,0,0,0,3323743.5,0
561.125244116952,0,5819249.5,0,0,0,0,0,0,0
577.120264212447,0,4820506.5,0,0,0,0,0,0,0
593.115113308474,0,4609830,0,0,0,0,0,0,0
535.160795601382,0,0,0,0,0,2743475.8,0,0,0
591.173663861675,0,0,0,0,0,0,4606865,0,3604511.8
607.168713291418,0,0,0,0,0,0,0,0,2550610.5
639.158519376454,3550403.8,0,0,0,2466118.3,0,0,0,0
519.130308766216,2992231.8,0,0,0,0,0,0,0,0
471.18114894521,7915322.5,0,0,0,0,0,0,0,0
527.193882007405,0,0,0,0,2609738.3,3077988.8,2696199.8,0,0
487.176123889976,8322297,0,9875137,0,0,0,0,0,0
543.189016707986,4479494,0,0,0,4064862,0,0,0,0
503.171329834828,6674917.5,0,0,0,0,0,0,0,0
559.183859925405,0,0,0,0,4688061,0,0,0,0
519.16640077963,3842420.3,0,4782617,0,0,4600100,0,0,0
575.178649321633,0,0,0,0,0,0,4471969.5,0,2825696.5
547.146211731571,0,7228670.5,0,0,0,0,0,0,0
563.140969827883,0,6603415,0,0,0,0,0,4061164.3,0
579.135926923573,0,6031532,0,0,0,0,0,4151933.3,0
595.131014018859,0,3717631,0,0,0,0,0,2645292.3,0
611.125805115067,0,2948438.8,0,0,0,0,0,0,0
593.188893914174,0,0,0,0,0,0,0,0,3740444.3
609.184265236084,5474050,0,0,0,0,0,6397652.5,0,4203362
625.179270253733,0,0,0,0,0,0,3751388,0,3174533.5
641.174265586887,0,0,0,0,0,0,0,0,2317796.3
617.151304315494,0,2485770.8,0,0,0,0,0,0,0
421.228409379545,4394190,0,0,0,0,0,0,0,0
441.206814804811,2813290.8,0,0,0,0,0,0,0,0
505.150867570552,5320880.5,0,0,0,0,0,0,0,0
457.201793749579,4061715.8,0,0,0,0,0,0,0,0
513.214845565935,0,0,2720234.5,2509758,0,0,0,0,0
473.196993694428,4982093,0,0,0,0,0,0,0,0
529.209625469469,0,0,0,3465942.3,3020852.3,2865364.8,0,0,0
505.168929577265,2569911.3,0,0,0,0,0,0,0,0
489.191866639157,5388142,0,4866380,0,0,0,0,0,0
545.204524843363,0,0,0,0,5683016,5331381.5,3235209.5,0,3397857.3
505.186952583964,3685053.8,0,4718348.5,4671623,0,0,0,0,0
561.199624076636,0,0,0,7183123,7190596.5,6156473,6021833.5,0,3232080.3
521.181512670443,0,0,0,0,0,2575560,0,0,0
577.194381633556,0,0,0,0,0,0,5999636.5,0,4289689.5
661.144054843253,0,0,0,2563543,2712465.5,0,0,0,0
533.16667934775,0,8318673.5,0,0,0,0,0,0,0
549.161755443069,0,9094476,0,0,0,0,0,0,0
565.156519539362,0,8210846,0,0,0,0,0,0,0
581.151507634956,0,7345978,0,0,0,0,0,0,0
597.146393730869,0,3861744.8,0,0,0,0,0,0,0
595.20447304029,4767994,0,0,0,4609872.5,4205989.5,3998272.8,0,0
611.200030025599,0,0,0,0,0,0,4764301.5,0,2877338
627.195018930044,3629253,0,0,0,0,0,0,0,0
635.126102234076,0,2496019.3,0,0,0,0,0,0,0
643.189908061657,0,0,2392284.5,0,0,0,0,0,0
515.230257145198,0,0,0,3133314.5,0,2552275.8,0,0,0
531.225245761345,0,0,0,0,3842566,4221493,3641131.3,0,0
491.207270719168,0,0,2931145.5,0,0,0,0,0,0
547.220259720357,0,0,0,0,6998023.5,0,5064795,0,4437816.5
563.215194405404,0,0,0,0,0,0,6748852.5,0,4512892
579.21019863834,0,0,0,0,6750139.5,0,5715837.5,0,4244304
647.164901104508,0,0,3158743.8,0,0,3324073.3,0,0,0
663.15978634857,0,0,2806226.3,0,0,0,0,0,0
535.182429058605,0,9386006,0,0,0,0,0,0,0
551.177233154773,0,9735533,0,0,0,0,0,0,0
567.172394249828,0,8323209.5,0,0,0,0,0,0,0
583.167273345762,0,6053320.5,0,0,0,0,0,4937979.5,0
599.16223444144,0,2352126.8,0,0,0,0,0,0,0
597.220795797464,0,0,0,0,0,0,3327393.5,0,3314015.3
605.151901678477,0,0,0,0,0,0,0,2428840.5,0
557.20312635397,0,2520756.5,0,0,0,0,0,0,0
621.146801849531,0,3012390,0,0,0,0,0,0,0
517.245887679293,0,0,0,0,2556857.8,3131274.5,0,0,0
533.240925428105,0,0,0,4324271.5,3462076.8,4198277,4471969.5,0,2658911.5
549.235967231699,0,0,0,6097985.5,6154394.5,0,4870415,0,4320106
565.230910556319,0,0,0,0,7446255.5,0,6453897,0,3826573
581.225633257473,0,0,0,0,0,0,6393566,0,4516358
649.180332101207,3989089,0,0,0,0,3738073,0,0,0
665.175398062715,0,0,0,0,0,3159516.5,0,0,0
537.198033769913,0,8730941,0,0,0,0,0,0,0
553.192942865753,0,8129885.5,0,0,0,0,0,0,0
569.187799961756,0,5841757,0,0,0,0,0,0,0
585.18286205712,0,4288603,0,0,0,0,0,3452992.8,0
543.223978968948,0,2845679.8,0,0,0,0,0,0,0
623.162454560689,0,2895840.5,0,0,0,0,0,0,0
575.213465518486,0,0,0,0,0,0,0,2312694.3,0
607.203408179644,0,0,0,0,0,0,0,2279841.8,0
519.261710718604,0,0,0,0,0,2744632.3,0,0,0
535.256549907417,0,0,0,3459332.8,3402070.3,0,2763268.3,0,0
551.251323474167,0,0,0,0,4097279,0,3676581,0,2986867.5
567.246233029394,0,0,0,0,0,0,4402760.5,0,0
583.241418392218,0,0,0,0,3863904,0,3961400,0,3374272
603.211427016192,4198078.5,0,0,0,0,0,0,0,0
619.206037702039,0,0,4626148.5,0,0,0,0,0,0
635.200946946118,0,0,5159560,5373581.5,0,5579921.5,0,0,0
651.19600219031,0,0,4670120,0,0,0,0,0,0
667.190937916453,0,0,0,0,3019226.5,0,0,0,0
683.186003992386,0,0,0,0,0,2623435,0,0,0
555.208658576715,0,4672798.5,0,0,0,0,0,0,0
571.203762671947,0,2954780.3,0,0,0,0,0,0,0
587.198584768059,0,2455284.8,0,0,0,0,0,2245004.3,0
587.216144213821,0,0,4222953,0,0,0,0,0,0
545.239481680574,0,3113102,0,0,0,0,0,0,0
561.234423776311,0,3598182.3,0,0,0,0,0,0,0
577.22919587258,0,4246023,0,0,0,0,0,0,0
609.218906794878,0,0,0,0,0,0,0,2428341.8,0
553.26699519027,0,0,0,2754450.5,0,0,0,0,0
605.227012001115,0,0,4400603,0,0,0,0,0,0
621.221708245031,0,0,5748903,0,0,0,0,0,0
541.229350192195,0,2958125.5,0,0,0,0,0,2315453.5,0
557.224448287446,0,2363571.3,0,0,0,0,0,0,0
557.241739268458,0,0,2589902.3,0,0,0,0,0,0
573.236740512608,0,0,2952940.3,0,0,0,0,0,0
547.25522139146,0,2413316,0,0,0,0,0,0,0
627.193877982637,0,2617763.3,0,0,0,0,0,0,0
579.244861583697,0,2854040,0,0,0,0,0,2292338.8,0
595.239608680043,0,2901487.8,0,0,0,0,0,0,0
659.201565318557,0,0,2685752.5,0,0,0,0,0,0
531.224426863564,0,0,0,0,0,0,0,0,2398024.5
547.218876504857,0,5565698.5,0,0,0,0,0,0,0
595.204248162878,0,0,0,4198344.5,0,0,0,0,2363440.5
607.242478543951,0,0,4599486.5,0,0,0,0,0,0
623.237690788263,0,0,3798654.3,4153703.5,0,4152348.8,0,0,0
559.257551811559,0,0,2993777,0,0,0,0,0,0
575.252602624886,3182224,0,3307106,3289339.3,0,0,0,0,0
591.247512221973,0,0,0,4127873.3,0,0,0,0,0
629.227320373316,0,0,2527832.5,0,0,0,0,0,0
645.222123630081,3272357.8,0,0,0,0,2729844.3,0,0,0
661.217320861615,0,0,4050586,0,0,3329799,0,0,0
677.212060664198,0,0,0,2933102.5,0,0,0,0,0
561.273092354453,0,0,2611206,0,0,0,0,0,0
663.233078404674,0,0,3581917.5,4186807.8,3134579,0,0,0,0
679.227941029976,0,0,0,0,0,3591212,0,0,0
695.222614213494,3665246.5,0,0,0,0,0,0,0,0
487.306728317045,0,0,0,0,0,0,2825665.3,0,0
583.231968143914,0,2443196.8,0,0,0,0,0,0,0
665.248369073128,3804200.8,0,3378436,3155866.3,0,0,0,0,0
635.274171237665,0,0,0,0,0,3041438.8,0,0,0
671.269741520577,0,0,0,0,0,0,3201221.8,0,7160781.5
460.054669809892,2463384.3,0,0,0,0,0,0,0,0
465.03227696252,0,0,0,0,5977978.5,0,6446911.5,0,0
481.027097460621,0,0,0,0,0,0,2644359,0,0
443.093937417724,0,0,0,0,2607496,0,0,0,0
459.088793376666,0,0,0,0,2640456.3,0,0,0,0
462.070252559012,3542636.5,0,0,0,0,0,0,0,0
483.042696772588,0,0,0,0,0,0,6234504,0,0
498.06218493594,2884187.3,0,0,0,0,0,0,0,0
515.032689716389,0,0,0,0,2591536.8,0,0,0,0
445.109753431585,0,0,5832584.5,5759620.5,5725963,5832604,4136218,0,0
461.104477253638,0,0,0,0,4740100,4509680,4375319,0,0
477.099241801409,0,0,0,0,0,0,3102618,0,0
482.05878610845,0,0,0,0,0,0,2734221.8,0,0
529.049723452911,3025151.5,0,2997080.3,0,0,0,0,0,0
480.080765252883,3928250.3,0,0,0,0,0,0,0,0
452.093275850923,6722502,0,0,0,0,0,0,0,0
501.053286105901,0,0,0,0,0,0,0,0,4099615.3
447.125352171687,0,0,0,0,7999636.5,7256511,4402042.5,0,0
463.120220883614,0,0,0,0,0,4707816,5057852,0,0
479.115051113305,0,0,0,0,0,0,2967966.8,0,0
484.074508247296,0,0,0,0,3083746.3,0,3431054,0,0
515.070257257238,8730314,0,0,0,0,0,0,0,0
531.065135230305,0,0,3135015.8,0,0,0,0,0,0
470.067815531424,4138522.8,0,0,0,0,0,0,0,0
449.140979048633,0,0,0,0,5420581.5,5682139.5,4342226,0,3047794.3
465.135868882973,0,0,0,0,0,2906587.8,3424603.5,0,0
457.090825704618,0,6773496.5,0,0,0,0,0,5507345.5,0
441.113614553559,0,2357767.3,0,0,0,0,0,0,0
486.090449124379,0,0,0,0,2851326.5,3014518,4426893,0,2899999.3
457.108501649469,0,2650876.3,0,0,0,0,0,0,0
472.083375280536,4487718.5,0,0,0,0,0,0,0,0
484.11205375117,3802966.3,0,0,0,0,0,0,0,0
489.089852708369,0,0,0,0,0,0,7567236.5,0,6325523.5
488.114390238697,3066908.3,0,0,0,0,0,0,0,0
395.144532977218,0,3855053.5,0,0,0,0,0,0,0
455.140301983395,2990159.3,0,0,0,0,0,0,0,0
443.1291919396,0,0,0,0,0,0,0,2894530,0
488.106160001362,0,0,0,0,2752035,0,3631755.8,0,0
475.10141851152,0,7809047.5,0,0,0,0,0,0,0
459.124077360867,0,5511318.5,0,0,0,0,0,3228314.3,0
475.118856601638,0,0,0,0,0,0,0,2547462,0
491.113664553269,0,2691409.8,0,0,0,0,0,2554293.5,0
474.099243029762,3301438.3,0,2786701.3,0,0,0,0,0,0
474.11667481952,0,0,0,0,0,0,2705560.5,0,0
490.111442359645,0,0,0,0,0,0,3603591.3,0,0
475.110391480311,0,0,0,0,0,0,7311769.5,0,5824770
474.134902043016,3026503.8,0,0,0,0,0,0,0,0
613.121703254456,0,0,0,0,0,2571301.8,0,0,0
445.127029610781,0,0,0,0,0,0,0,14203579,0
429.149900223682,0,0,0,0,0,0,0,2635022,0
445.144889975969,0,5031995.5,0,0,0,0,0,2944703.3,0
461.139768885074,0,0,0,0,0,0,0,3722257.8,0
477.134607216074,0,0,0,0,0,0,0,3187245.5,0
509.10626787569,0,0,0,0,0,0,3443570,0,0
493.129604263532,0,2413015.5,0,0,0,0,0,0,0
509.124228434573,0,0,2932888,0,0,3571318,0,0,0
525.119012622659,0,0,0,0,0,2608602.3,0,0,0
460.13736359141,0,0,0,0,0,0,2854413.3,0,0
476.132270131489,0,0,0,0,0,0,2798753.3,0,0
492.127246671543,0,0,0,0,0,0,4783750,0,0
569.094243253654,0,2491243.5,0,0,0,0,0,0,0
585.089135349547,0,2412651.8,0,0,0,0,0,0,0
543.129794465785,0,0,3828527,3436945,0,3379418,0,0,0
559.124382482545,0,0,0,0,0,3118252.5,0,0,0
463.11914989623,0,3840930.8,0,0,0,0,0,0,2907408
415.170735495412,0,2774862.8,0,0,0,0,0,0,0
479.114121991874,0,2422997,0,0,0,0,0,0,0
431.165476838669,0,0,0,0,0,0,0,2678145.8,0
463.155154500666,0,0,0,0,0,0,0,2782076.3,0
495.126888647604,0,0,0,0,0,0,3771774.8,0,0
479.149995906949,2684592.8,0,3007047.3,3655638,0,3293459.3,2640423.8,2646863.3,0
511.121997187613,0,0,0,0,0,0,3117421.8,0,0
495.145154851783,4786940,0,4657273.5,3925859.5,0,0,0,0,0
511.14023879659,4151097.8,0,5880902.5,0,0,0,0,0,0
527.134714221574,0,0,4759166.5,3953481.3,0,4332377.5,0,0,0
462.153067903342,0,0,0,0,0,0,3410997.3,0,0
555.114824869477,0,2470178.5,0,0,0,0,0,0,0
571.109691965448,0,2853931.8,0,0,0,0,0,0,0
603.099556156986,0,2566276.8,0,0,0,0,0,0,0
619.094513252677,0,2895493.5,0,0,0,0,0,0,0
545.145191008568,0,0,4833123,3792522.8,0,4692399.5,0,0,0
617.153063993509,0,0,0,0,0,0,3017222.5,0,2460942.8
481.129771642761,3929576.5,0,0,0,0,0,0,0,0
449.17621639822,0,2447904.3,0,0,0,0,0,0,0
481.147831419408,0,0,0,0,0,0,3539877.8,0,0
465.171042711466,3511122,0,3622360.5,0,0,0,0,0,0
497.142791959468,0,0,0,0,0,0,3373951.5,0,0
481.16606365625,5133811,0,6226674.5,0,0,0,0,0,0
497.160955600985,6746534,0,7549637,0,0,0,0,0,0
513.155558545613,7683095,0,8288735,0,0,0,0,0,0
529.150315764514,0,0,6146915,6364363,0,5259466,0,0,0
541.135553484841,0,3012387.5,0,0,0,0,0,0,0
557.130401580872,0,2937017,0,0,0,0,0,0,0
573.125598675814,0,3528922.8,0,0,0,0,0,0,0
589.120167772715,0,4703657.5,0,0,0,0,0,0,0
605.115127868397,0,3054074.5,0,0,0,0,0,0,0
547.160959738266,0,0,0,3188078.8,3796994.3,3880556.5,2742357,0,0
651.158417836392,3392913.3,0,0,3528253.8,0,0,0,0,0
467.186161460415,5919554,0,0,0,0,0,0,0,0
483.181661405376,6370369.5,0,0,0,0,0,0,0,0
499.176611350133,7845981.5,0,9684219,0,0,9347945,0,0,0
515.171383294823,6853870.5,0,8186720.5,0,0,0,0,0,0
571.183886461656,0,0,0,0,0,3113996.8,0,0,0
531.166456239626,5019491,0,5942321.5,0,0,0,0,0,0
543.151062196448,0,4299753.5,0,0,0,0,0,0,0
575.141227387047,0,4875132.5,0,0,0,0,0,2384893.3,0
591.13608748304,0,4870236,0,0,0,0,0,0,0
605.189324078662,0,0,0,0,0,0,0,0,2630509
621.184148636503,0,0,0,0,0,0,0,0,2605726.5
453.207157264914,2707888.8,0,0,0,0,0,0,0,0
517.151260030674,5826993,0,0,0,0,0,0,0,0
469.201927209604,4802877.5,0,0,0,0,0,0,0,0
533.14618097542,3254655.5,0,0,0,0,0,0,0,0
485.197269154506,5973660.5,0,0,0,0,0,0,0,0
501.192136099232,6283042.5,0,0,6857954.5,0,0,0,0,0
517.186646606342,0,0,6067403,5647155,0,5868414,0,0,0
573.199583997195,0,0,0,0,0,0,3318048.8,0,0
533.181516413978,0,0,0,3772325,0,0,0,0,0
589.194465982233,0,0,0,0,6171156.5,0,4482107,0,3550514
593.151507194925,0,5208864.5,0,0,0,0,0,2779568.8,0
607.205059389298,0,0,0,0,0,0,4568872,0,3299154.5
623.199726816583,0,0,0,0,0,0,0,0,2659210.5
471.217953958889,2756420.3,0,0,0,0,0,0,0,0
487.21280590361,4034820.5,0,4671181,0,0,0,0,0,0
543.225343721488,2770956,0,0,0,0,3426532.8,0,0,0
503.20773884836,4142066.5,0,0,0,0,0,0,0,0
559.220307941263,0,0,0,0,4635835,0,2507974.3,0,0
519.202651793103,2881153,0,0,3401961.5,0,3774763.8,0,0,0
575.21525030914,0,0,0,0,0,0,3521695.3,0,2897370.5
591.209959701007,0,0,0,0,0,0,0,0,4024346.8
547.182438618543,0,7763200.5,0,0,0,0,0,0,0
563.177432714118,0,7453331,0,0,0,0,0,4221930,0
579.172261810209,0,6416549,0,0,0,0,0,0,0
595.167186905999,0,3699193.8,0,0,0,0,0,0,0
611.162014002096,0,3151191,0,0,0,0,0,0,0
609.220688701255,0,0,0,0,0,0,4799187,0,2844514.8
625.215524996465,0,0,0,0,0,0,0,0,2519178.3
601.19281610602,0,2319659,0,0,0,0,0,0,0
633.182541882048,0,0,0,0,0,0,0,2315947.5,0
649.177571393454,0,2572241.3,0,0,0,0,0,0,0
545.24107528172,0,0,0,3216022,2681675.5,0,2994573.5,0,0
561.235967529471,0,0,0,0,0,4592825.5,3790537.5,0,2640716.8
