Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
494.138767114941,25,27,4,2,1,1,C25H27O4N2P1S113C1,1,13C1 N2 S1 P1 O4,494.138993912919,-0.458976079938683
510.133784210444,25,27,5,2,1,1,C25H27O5N2P1S113C1,1,13C1 N2 S1 P1 O5,510.133908532489,-0.243704726607732
526.128693306285,25,27,6,2,1,1,C25H27O6N2P1S113C1,1,13C1 N2 S1 P1 O6,526.128823152059,-0.246794641020603
487.161069885375,25,28,10,NA,NA,NA,C25H28O10,0,O10,487.160970645819,0.203709988578112
564.110062768734,25,28,10,1,1,1,C25H28O10N1P1S1,0,N1 S1 P1 O10,564.109877823069,0.327853972729856
543.173785790122,25,28,10,4,NA,NA,C25H28O10N4,0,N4 O10,543.173266663539,0.955729258131901
503.156058980966,25,28,11,NA,NA,NA,C25H28O11,0,O11,503.155885265389,0.345252002087642
559.168499786758,25,28,11,4,NA,NA,C25H28O11N4,0,N4 O11,559.168181283109,0.56960259890228
519.150961076828,25,28,12,NA,NA,NA,C25H28O12,0,O12,519.150799884959,0.31049142052753
431.209172089041,25,28,3,4,NA,NA,C25H28O3N4,0,N4 O3,431.208864326549,0.713720234943732
447.203871034629,25,28,4,4,NA,NA,C25H28O4N4,0,N4 O4,447.203778946119,0.205920688686164
463.198926278821,25,28,5,4,NA,NA,C25H28O5N4,0,N4 O5,463.198693565689,0.502404551218034
476.202500233038,25,28,5,4,NA,NA,C25H28O5N413C1,1,13C1 N4 O5,476.202048400759,0.948824727419222
471.130756615809,25,28,5,NA,2,NA,C25H28O5S2,0,S2 O5,471.130539896769,0.459997859108399
479.194025523046,25,28,6,4,NA,NA,C25H28O6N4,0,N4 O6,479.193608185259,0.87091684833862
492.197187667973,25,28,6,4,NA,NA,C25H28O6N413C1,1,13C1 N4 O6,492.196963020329,0.456418184663875
487.125666378851,25,28,6,NA,2,NA,C25H28O6S2,0,S2 O6,487.125454516339,0.434923919925765
495.189009767183,25,28,7,4,NA,NA,C25H28O7N4,0,N4 O7,495.188522804829,0.983387804537374
508.192364471599,25,28,7,4,NA,NA,C25H28O7N413C1,1,13C1 N4 O7,508.191877639899,0.957968282690928
511.183940011279,25,28,8,4,NA,NA,C25H28O8N4,0,N4 O8,511.183437424399,0.983183028649174
524.187067699219,25,28,8,4,NA,NA,C25H28O8N413C1,1,13C1 N4 O8,524.186792259469,0.525461064118226
519.115399797131,25,28,8,NA,2,NA,C25H28O8S2,0,S2 O8,519.115283755479,0.223537345240405
471.166194789428,25,28,9,NA,NA,NA,C25H28O9,0,O9,471.166056026249,0.294510135603694
527.178860986556,25,28,9,4,NA,NA,C25H28O9N4,0,N4 O9,527.178352043969,0.965408737130342
540.182132658252,25,28,9,4,NA,NA,C25H28O9N413C1,1,13C1 N4 O9,540.181706879039,0.788214794252283
547.148502179587,25,29,10,2,NA,1,C25H29O10N2P1,0,N2 P1 O10,547.148705685329,-0.371938633826616
563.143642124414,25,29,11,2,NA,1,C25H29O11N2P1,0,N2 P1 O11,563.143620304899,0.0387459157515598
534.161566564106,25,29,12,1,NA,NA,C25H29O12N1,0,N1 O12,534.161698921619,-0.247785479313097
579.138611069178,25,29,12,2,NA,1,C25H29O12N2P1,0,N2 P1 O12,579.138534924469,0.131479265455868
496.154564825647,25,29,4,2,1,1,C25H29O4N2P1S113C1,1,13C1 N2 S1 P1 O4,496.154643977379,-0.159530367473659
512.149443921581,25,29,5,2,1,1,C25H29O5N2P1S113C1,1,13C1 N2 S1 P1 O5,512.149558596949,-0.223909923375947
502.136457254861,25,29,6,1,2,NA,C25H29O6N1S2,0,N1 S2 O6,502.136353552999,0.206521318954767
531.135887683825,25,29,7,2,1,1,C25H29O7N2P1S1,0,N2 S1 P1 O7,531.136033001019,-0.273596941186327
531.153326234746,25,29,9,2,NA,1,C25H29O9N2P1,0,N2 P1 O9,531.153791065759,-0.875134510613985
489.176708596577,25,30,10,NA,NA,NA,C25H30O10,0,O10,489.176620710279,0.17966168837907
545.189164836681,25,30,10,4,NA,NA,C25H30O10N4,0,N4 O10,545.188916727999,0.455087537323133
505.171788691884,25,30,11,NA,NA,NA,C25H30O11,0,O11,505.171535329849,0.501536640372625
518.175072121604,25,30,11,NA,NA,NA,C25H30O1113C1,1,13C1 O11,518.174890164919,0.35114917545666
578.154627277243,25,30,11,3,NA,1,C25H30O11N3P1,0,N3 P1 O11,578.154519341559,0.186690029644095
521.166653787862,25,30,12,NA,NA,NA,C25H30O12,0,O12,521.166449949419,0.391119656040673
537.161637883468,25,30,13,NA,NA,NA,C25H30O13,0,O13,537.161364568989,0.50881261607195
553.156605979125,25,30,14,NA,NA,NA,C25H30O14,0,O14,553.156279188559,0.590774394202086
569.151349722266,25,30,15,NA,NA,NA,C25H30O15,0,O15,569.151193808129,0.273941508504203
585.146161053351,25,30,16,NA,NA,NA,C25H30O16,0,O16,585.146108427699,0.089935917399704
617.118190184844,25,30,16,NA,1,NA,C25H30O16S1,0,S1 O16,617.118179602099,0.0171486515185293
433.224594333513,25,30,3,4,NA,NA,C25H30O3N4,0,N4 O3,433.224514391009,0.184529040690276
441.156323574719,25,30,3,NA,2,NA,C25H30O3S2,0,S2 O3,441.156360722089,-0.0842045438201463
449.219555577633,25,30,4,4,NA,NA,C25H30O4N4,0,N4 O4,449.219429010579,0.281748841520606
457.151235746248,25,30,4,NA,2,NA,C25H30O4S2,0,S2 O4,457.151275341659,-0.0866133674869603
465.214547821776,25,30,5,4,NA,NA,C25H30O5N4,0,N4 O5,465.214343630149,0.4389194570534
478.217413699028,25,30,5,4,NA,NA,C25H30O5N413C1,1,13C1 N4 O5,478.217698465219,-0.595473970263304
473.146226303939,25,30,5,NA,2,NA,C25H30O5S2,0,S2 O5,473.146189961229,0.0768107418359148
481.209525065908,25,30,6,4,NA,NA,C25H30O6N4,0,N4 O6,481.209258249719,0.554470190361787
494.212937147315,25,30,6,4,NA,NA,C25H30O6N413C1,1,13C1 N4 O6,494.212613084789,0.655714802833897
489.141303861552,25,30,6,NA,2,NA,C25H30O6S2,0,S2 O6,489.141104580799,0.40740954040565
518.140612837276,25,30,7,1,1,1,C25H30O7N1P1S1,0,N1 S1 P1 O7,518.140784028819,-0.330395807820841
497.204369858673,25,30,7,4,NA,NA,C25H30O7N4,0,N4 O7,497.204172869289,0.396194148345185
510.207956950904,25,30,7,4,NA,NA,C25H30O7N413C1,1,13C1 N4 O7,510.207527704359,0.841317545402918
505.136203419325,25,30,7,NA,2,NA,C25H30O7S2,0,S2 O7,505.136019200369,0.364691784118692
457.186775405254,25,30,8,NA,NA,NA,C25H30O8,0,O8,457.186791471139,-0.0351407458297917
534.13568958081,25,30,8,1,1,1,C25H30O8N1P1S1,0,N1 S1 P1 O8,534.135698648389,-0.0169761705751598
513.199393662263,25,30,8,4,NA,NA,C25H30O8N4,0,N4 O8,513.199087488859,0.596597716074292
526.202877576245,25,30,8,4,NA,NA,C25H30O8N413C1,1,13C1 N4 O8,526.202442323929,0.827157536127138
521.131238976976,25,30,8,NA,2,NA,C25H30O8S2,0,S2 O8,521.130933819939,0.585566921838127
473.181796500745,25,30,9,NA,NA,NA,C25H30O9,0,O9,473.181706090709,0.191068325762339
550.130583824879,25,30,9,1,1,1,C25H30O9N1P1S1,0,N1 S1 P1 O9,550.130613267959,-0.0535201633385433
529.194473465865,25,30,9,4,NA,NA,C25H30O9N4,0,N4 O9,529.194002108429,0.890708198890042
565.158751873359,25,31,11,2,NA,1,C25H31O11N2P1,0,N2 P1 O11,565.159270369359,-0.917433415470104
581.15398081822,25,31,12,2,NA,1,C25H31O12N2P1,0,N2 P1 O12,581.154184988929,-0.351319347819784
485.166645107986,25,31,4,2,1,1,C25H31O4N2P1S1,0,N2 S1 P1 O4,485.166939206769,-0.606180594355519
501.161529203904,25,31,5,2,1,1,C25H31O5N2P1S1,0,N2 S1 P1 O5,501.161853826339,-0.647739712192964
514.165044632901,25,31,5,2,1,1,C25H31O5N2P1S113C1,1,13C1 N2 S1 P1 O5,514.165208661409,-0.319019072836823
504.152346307676,25,31,6,1,2,NA,C25H31O6N1S2,0,N1 S2 O6,504.152003617459,0.679735902594348
517.15658729928,25,31,6,2,1,1,C25H31O6N2P1S1,0,N2 S1 P1 O6,517.156768445909,-0.350274114842155
520.146527961429,25,31,7,1,2,NA,C25H31O7N1S2,0,N1 S2 O7,520.146918237029,-0.750318009307359
517.174064039149,25,31,8,2,NA,1,C25H31O8N2P1,0,N2 P1 O8,517.174526510649,-0.89422714459722
533.169003983902,25,31,9,2,NA,1,C25H31O9N2P1,0,N2 P1 O9,533.169441130219,-0.819901298168375
491.192506307282,25,32,10,NA,NA,NA,C25H32O10,0,O10,491.192270774739,0.479511908675604
568.141126981803,25,32,10,1,1,1,C25H32O10N1P1S1,0,N1 S1 P1 O10,568.141177951989,-0.0897139452291798
551.170793691797,25,32,10,2,1,NA,C25H32O10N2S1,0,N2 S1 O10,551.170489957999,0.551070501303827
507.187407403148,25,32,11,NA,NA,NA,C25H32O11,0,O11,507.187185394309,0.437725646885008
520.190788832563,25,32,11,NA,NA,NA,C25H32O1113C1,1,13C1 O11,520.190540229379,0.477907929212769
523.182335498929,25,32,12,NA,NA,NA,C25H32O12,0,O12,523.182100013879,0.450101504464653
587.126108994184,25,32,12,NA,2,NA,C25H32O12S2,0,S2 O12,587.126242362679,-0.227154716417303
539.177133595116,25,32,13,NA,NA,NA,C25H32O13,0,O13,539.177014633449,0.220635642625726
555.172125006135,25,32,14,NA,NA,NA,C25H32O14,0,O14,555.171929253019,0.352599088783052
571.167068336803,25,32,15,NA,NA,NA,C25H32O15,0,O15,571.166843872589,0.392992373436992
603.139241989363,25,32,15,NA,1,NA,C25H32O15S1,0,S1 O15,603.138915046989,0.542068114186845
451.2351921206,25,32,4,4,NA,NA,C25H32O4N4,0,N4 O4,451.235079075039,0.250524761504128
459.166872926274,25,32,4,NA,2,NA,C25H32O4S2,0,S2 O4,459.166925406119,-0.114293608072469
467.23029736483,25,32,5,4,NA,NA,C25H32O5N4,0,N4 O5,467.229993694609,0.649937342488195
504.161708202917,25,32,6,1,1,1,C25H32O6N1P1S1,0,N1 S1 P1 O6,504.161519473709,0.374342746271155
483.225108608834,25,32,6,4,NA,NA,C25H32O6N4,0,N4 O6,483.224908314179,0.414495717856752
491.156805041701,25,32,6,NA,2,NA,C25H32O6S2,0,S2 O6,491.156754645259,0.102607653695728
520.15656387981,25,32,7,1,1,1,C25H32O7N1P1S1,0,N1 S1 P1 O7,520.156434093279,0.249514419700155
499.220081338006,25,32,7,4,NA,NA,C25H32O7N4,0,N4 O7,499.219822933749,0.517616177653607
512.223083430098,25,32,7,4,NA,NA,C25H32O7N413C1,1,13C1 N4 O7,512.223177768819,-0.184175034420451
507.151889599308,25,32,7,NA,2,NA,C25H32O7S2,0,S2 O7,507.151669264829,0.4344548030163
459.202590115907,25,32,8,NA,NA,NA,C25H32O8,0,O8,459.202441535599,0.32356166779046
536.151285123746,25,32,8,1,1,1,C25H32O8N1P1S1,0,N1 S1 P1 O8,536.151348712849,-0.118602897034206
515.215074141588,25,32,8,4,NA,NA,C25H32O8N4,0,N4 O8,515.214737553319,0.653297051341564
475.197491211773,25,32,9,NA,NA,NA,C25H32O9,0,O9,475.197356155169,0.284211605297871
551.179693677838,25,33,10,2,NA,1,C25H33O10N2P1,0,N2 P1 O10,551.180005814249,-0.56630575807002
523.174258524129,25,33,10,NA,NA,1,C25H33O10P1,0,P1 O10,523.173857805389,0.76593800394917
567.175104622766,25,33,11,2,NA,1,C25H33O11N2P1,0,N2 P1 O11,567.174920433819,0.324748046039382
539.169001620488,25,33,11,NA,NA,1,C25H33O11P1,0,P1 O11,539.168772424959,0.425090510951615
583.169753567411,25,33,12,2,NA,1,C25H33O12N2P1,0,N2 P1 O12,583.169835053389,-0.139729411454792
554.188106123344,25,33,13,1,NA,NA,C25H33O13N1,0,N1 O13,554.187913670109,0.347270719285638
490.173052338615,25,33,5,1,2,NA,C25H33O5N1S2,0,N1 S2 O5,490.172739062349,0.63911401120306
503.177381914438,25,33,5,2,1,1,C25H33O5N2P1S1,0,N2 S1 P1 O5,503.177503890799,-0.242412190220419
507.143596539838,25,33,5,NA,2,1,C25H33O5P1S2,0,S2 P1 O5,507.143427056339,0.334192439051813
506.167992878681,25,33,6,1,2,NA,C25H33O6N1S2,0,N1 S2 O6,506.167653681919,0.670127298171648
523.138195636646,25,33,6,NA,2,1,C25H33O6P1S2,0,S2 P1 O6,523.138341675909,-0.279159930900156
522.162790418797,25,33,7,1,2,NA,C25H33O7N1S2,0,N1 S2 O7,522.162568301489,0.425379606381884
538.157552603458,25,33,8,1,2,NA,C25H33O8N1S2,0,N1 S2 O8,538.157482921059,0.129483284938313
519.189657788274,25,33,8,2,NA,1,C25H33O8N2P1,0,N2 P1 O8,519.190176575109,-0.999223133629053
493.208162018431,25,34,10,NA,NA,NA,C25H34O10,0,O10,493.207920839199,0.489001132877415
506.211364448404,25,34,10,NA,NA,NA,C25H34O1013C1,1,13C1 O10,506.211275674269,0.175369731432608
509.202994114512,25,34,11,NA,NA,NA,C25H34O11,0,O11,509.202835458769,0.311576707444493
522.206382543905,25,34,11,NA,NA,NA,C25H34O1113C1,1,13C1 O11,522.206190293839,0.368149726449056
569.181247275007,25,34,11,2,1,NA,C25H34O11N2S1,0,N2 S1 O11,569.181054642029,0.338438842993699
525.197904959503,25,34,12,NA,NA,NA,C25H34O12,0,O12,525.197750078339,0.294900661024509
538.20132863963,25,34,12,NA,NA,NA,C25H34O1213C1,1,13C1 O12,538.201104913409,0.415692608463284
557.16999090422,25,34,12,NA,1,NA,C25H34O12S1,0,S1 O12,557.169821252739,0.304487921003164
541.192852290157,25,34,13,NA,NA,NA,C25H34O13,0,O13,541.192664697909,0.346627477822912
573.164612848855,25,34,13,NA,1,NA,C25H34O13S1,0,S1 O13,573.164735872309,-0.214638910656987
557.18766462124,25,34,14,NA,NA,NA,C25H34O14,0,O14,557.187579317479,0.153097024634129
621.149806683253,25,34,16,NA,1,NA,C25H34O16S1,0,S1 O16,621.149479731019,0.526366429389597
441.204274017671,25,34,1,2,2,NA,C25H34O1N2S2,0,N2 S2 O1,441.203979620729,0.667258129686008
445.187797694501,25,34,3,NA,2,NA,C25H34O3S2,0,S2 O3,445.187660851009,0.307383838113492
461.182635106188,25,34,4,NA,2,NA,C25H34O4S2,0,S2 O4,461.182575470579,0.129310196077175
490.182390007299,25,34,5,1,1,1,C25H34O5N1P1S1,0,N1 S1 P1 O5,490.182254918599,0.275588719488368
477.177463664026,25,34,5,NA,2,NA,C25H34O5S2,0,S2 O5,477.177490090149,-0.0553800708584321
506.177122951975,25,34,6,1,1,1,C25H34O6N1P1S1,0,N1 S1 P1 O6,506.177169538169,-0.0920353518348178
493.172580221603,25,34,6,NA,2,NA,C25H34O6S2,0,S2 O6,493.172404709719,0.355883424631967
506.175925875973,25,34,6,NA,2,NA,C25H34O6S213C1,1,13C1 S2 O6,506.175759544789,0.328603614532805
445.223256731465,25,34,7,NA,NA,NA,C25H34O7,0,O7,445.223176980489,0.179125840083333
522.171761422441,25,34,7,1,1,1,C25H34O7N1P1S1,0,N1 S1 P1 O7,522.172084157739,-0.618063102490707
461.218332826784,25,34,8,NA,NA,NA,C25H34O8,0,O8,461.218091600059,0.523020951727344
538.166685666532,25,34,8,1,1,1,C25H34O8N1P1S1,0,N1 S1 P1 O8,538.166998777309,-0.581809694065886
538.16549059629,25,34,8,NA,2,NA,C25H34O8S213C1,1,13C1 S2 O8,538.165588783929,-0.182448749792647
477.213230922659,25,34,9,NA,NA,NA,C25H34O9,0,O9,477.213006219629,0.470865267919331
541.184768315766,25,35,11,NA,NA,1,C25H35O11P1,0,P1 O11,541.184422489419,0.639017555835806
585.18565431665,25,35,12,2,NA,1,C25H35O12N2P1,0,N2 P1 O12,585.185485117849,0.289137043612023
557.179729646376,25,35,12,NA,NA,1,C25H35O12P1,0,P1 O12,557.179337108989,0.704508155835316
493.163896156541,25,35,4,NA,2,1,C25H35O4P1S2,0,S2 P1 O4,493.164162501229,-0.540073080398893
492.188878650505,25,35,5,1,2,NA,C25H35O5N1S2,0,N1 S2 O5,492.188389126809,0.994586029149047
509.15872225264,25,35,5,NA,2,1,C25H35O5P1S2,0,S2 P1 O5,509.159077120799,-0.696969129599534
508.183613667736,25,35,6,1,2,NA,C25H35O6N1S2,0,N1 S2 O6,508.183303746379,0.60986135256282
525.153780348016,25,35,6,NA,2,1,C25H35O6P1S2,0,S2 P1 O6,525.153991740369,-0.402534030599202
524.178689225351,25,35,7,1,2,NA,C25H35O7N1S2,0,N1 S2 O7,524.178218365949,0.898281128667164
541.148580444197,25,35,7,NA,2,1,C25H35O7P1S2,0,S2 P1 O7,541.148906359939,-0.602266286611365
557.143540539878,25,35,8,NA,2,1,C25H35O8P1S2,0,S2 P1 O8,557.143820979509,-0.503352312985648
509.194563655439,25,35,9,NA,NA,1,C25H35O9P1,0,P1 O9,509.194593250279,-0.0581208848640927
495.223642730126,25,36,10,NA,NA,NA,C25H36O10,0,O10,495.223570903659,0.145038465509565
555.201873140781,25,36,10,2,1,NA,C25H36O10N2S1,0,N2 S1 O10,555.201790086919,0.149592209012387
511.218664825614,25,36,11,NA,NA,NA,C25H36O11,0,O11,511.218485523229,0.350735331062733
571.19672168088,25,36,11,2,1,NA,C25H36O11N2S1,0,N2 S1 O11,571.196704706489,0.0297172414781156
527.213497921692,25,36,12,NA,NA,NA,C25H36O12,0,O12,527.213400142799,0.185463595164365
559.185318653246,25,36,12,NA,1,NA,C25H36O12S1,0,S1 O12,559.185471317199,-0.273011302028243
543.208422017485,25,36,13,NA,NA,NA,C25H36O13,0,O13,543.208314762369,0.197447486515782
591.1753275428,25,36,14,NA,1,NA,C25H36O14S1,0,S1 O14,591.175300556339,0.0456488299046956
431.208535466375,25,36,2,NA,2,NA,C25H36O2S2,0,S2 O2,431.208396295899,0.322745282495658
447.203472006443,25,36,3,NA,2,NA,C25H36O3S2,0,S2 O3,447.203310915469,0.360218651916529
463.198400546514,25,36,4,NA,2,NA,C25H36O4S2,0,S2 O4,463.198225535039,0.37783278291669
492.198066756455,25,36,5,1,1,1,C25H36O5N1P1S1,0,N1 S1 P1 O5,492.197904983059,0.328675506440224
479.19317084399,25,36,5,NA,2,NA,C25H36O5S2,0,S2 O5,479.193140154609,0.0640438641439327
508.192866701156,25,36,6,1,1,1,C25H36O6N1P1S1,0,N1 S1 P1 O6,508.192819602629,0.0926784576172532
495.188157401684,25,36,6,NA,2,NA,C25H36O6S2,0,S2 O6,495.188054774179,0.207249557580107
524.187459965455,25,36,7,1,1,1,C25H36O7N1P1S1,0,N1 S1 P1 O7,524.187734222199,-0.523203284218048
511.183128959393,25,36,7,NA,2,NA,C25H36O7S2,0,S2 O7,511.182969393749,0.31214976483673
463.234046537752,25,36,8,NA,NA,NA,C25H36O8,0,O8,463.233741664519,0.658141248325901
540.182296209479,25,36,8,1,1,1,C25H36O8N1P1S1,0,N1 S1 P1 O8,540.182648841769,-0.652801956552786
523.212196275078,25,36,8,2,1,NA,C25H36O8N2S1,0,N2 S1 O8,523.211960847779,0.449965436889207
479.228832633976,25,36,9,NA,NA,NA,C25H36O9,0,O9,479.228656284089,0.367986940918529
539.206770233897,25,36,9,2,1,NA,C25H36O9N2S1,0,N2 S1 O9,539.206875467349,-0.195163408241459
555.210912176099,25,37,10,2,NA,1,C25H37O10N2P1,0,N2 P1 O10,555.211305943169,-0.709220193224456
527.205516946592,25,37,10,NA,NA,1,C25H37O10P1,0,P1 O10,527.205157934309,0.680972630662734
543.200450042358,25,37,11,NA,NA,1,C25H37O11P1,0,P1 O11,543.200072553879,0.694934514829208
559.19537026116,25,37,12,NA,NA,1,C25H37O12P1,0,P1 O12,559.194987173449,0.685070002923757
495.179390053189,25,37,4,NA,2,1,C25H37O4P1S2,0,S2 P1 O4,495.179812565689,-0.853250656975569
494.204316962527,25,37,5,1,2,NA,C25H37O5N1S2,0,N1 S2 O5,494.204039191269,0.56205784678551
526.194325405378,25,37,7,1,2,NA,C25H37O7N1S2,0,N1 S2 O7,526.193868430409,0.868453618982176
543.164184155508,25,37,7,NA,2,1,C25H37O7P1S2,0,S2 P1 O7,543.164556424399,-0.685370366825235
523.221165286642,25,37,8,2,NA,1,C25H37O8N2P1,0,N2 P1 O8,523.221476704029,-0.595192285552645
539.215860231305,25,37,9,2,NA,1,C25H37O9N2P1,0,N2 P1 O9,539.216391323599,-0.98493351269498
511.210657850596,25,37,9,NA,NA,1,C25H37O9P1,0,P1 O9,511.210243314739,0.810891139322374
589.20742198787,25,38,12,2,1,NA,C25H38O12N2S1,0,N2 S1 O12,589.207269390519,0.258987556676022
593.190959291939,25,38,14,NA,1,NA,C25H38O14S1,0,S1 O14,593.190950620799,0.0146177881579968
449.219182991469,25,38,3,NA,2,NA,C25H38O3S2,0,S2 O3,449.218960979929,0.494216761190654
465.214048858464,25,38,4,NA,2,NA,C25H38O4S2,0,S2 O4,465.213875599499,0.372428628187828
494.213308020285,25,38,5,1,1,1,C25H38O5N1P1S1,0,N1 S1 P1 O5,494.213555047519,-0.499839050349292
481.208798024025,25,38,5,NA,2,NA,C25H38O5S2,0,S2 O5,481.208790219069,0.0162194797452812
510.208885450439,25,38,6,1,1,1,C25H38O6N1P1S1,0,N1 S1 P1 O6,510.208469667089,0.814928356348792
497.203789581716,25,38,6,NA,2,NA,C25H38O6S2,0,S2 O6,497.203704838639,0.170439350717618
526.203291508571,25,38,7,1,1,1,C25H38O7N1P1S1,0,N1 S1 P1 O7,526.203384286659,-0.1763160226698
509.232893517756,25,38,7,2,1,NA,C25H38O7N2S1,0,N2 S1 O7,509.232696292669,0.387298554023737
513.198787139401,25,38,7,NA,2,NA,C25H38O7S2,0,S2 O7,513.198619458209,0.326737417662128
525.227708522575,25,38,8,2,1,NA,C25H38O8N2S1,0,N2 S1 O8,525.227610912239,0.185843878697554
481.244248345874,25,38,9,NA,NA,NA,C25H38O9,0,O9,481.244306348549,-0.120526465180078
541.222731912614,25,38,9,2,1,NA,C25H38O9N2S1,0,N2 S1 O9,541.222525531809,0.381323383750619
529.221162657772,25,39,10,NA,NA,1,C25H39O10P1,0,P1 O10,529.220807998769,0.670153171992238
513.190706146697,25,39,5,NA,2,1,C25H39O5P1S2,0,S2 P1 O5,513.190377249719,0.640886877041603
509.241790091004,25,39,7,2,NA,1,C25H39O7N2P1,0,N2 P1 O7,509.242212148919,-0.828796013936366
541.232215980713,25,39,9,2,NA,1,C25H39O9N2P1,0,N2 P1 O9,541.232041388059,0.322583735333635
513.226214562053,25,39,9,NA,NA,1,C25H39O9P1,0,P1 O9,513.225893379199,0.625811866430725
563.216646151547,25,40,12,NA,1,NA,C25H40O12S1,0,S1 O12,563.216771446119,-0.222462430018828
451.234790959596,25,40,3,NA,2,NA,C25H40O3S2,0,S2 O3,451.234611044389,0.398717656807502
467.229508646303,25,40,4,NA,2,NA,C25H40O4S2,0,S2 O4,467.229525663959,-0.0364224757997227
483.224407204077,25,40,5,NA,2,NA,C25H40O5S2,0,S2 O5,483.224440283529,-0.0684556677347726
499.219453761718,25,40,6,NA,2,NA,C25H40O6S2,0,S2 O6,499.219354903099,0.198026414637665
527.243311001882,25,40,8,2,1,NA,C25H40O8N2S1,0,N2 S1 O8,527.243260976699,0.09488064981798
543.238405987957,25,40,9,2,1,NA,C25H40O9N2S1,0,N2 S1 O9,543.238175596269,0.424108057705254
515.231871317305,25,40,9,NA,1,NA,C25H40O9S1,0,S1 O9,515.232027587409,-0.303300447043768
499.210733290393,25,41,4,NA,2,1,C25H41O4P1S2,0,S2 P1 O4,499.211112694609,-0.760007553541958
515.206164326886,25,41,5,NA,2,1,C25H41O5P1S2,0,S2 P1 O5,515.206027314179,0.265937701194818
531.200637943838,25,41,6,NA,2,1,C25H41O6P1S2,0,S2 P1 O6,531.200941933749,-0.572269148600445
547.195682577222,25,41,7,NA,2,1,C25H41O7P1S2,0,S2 P1 O7,547.195856553319,-0.317941181682119
549.237283955913,25,42,11,NA,1,NA,C25H42O11S1,0,S1 O11,549.237506891009,-0.4058992569978
581.227409845511,25,42,13,NA,1,NA,C25H42O13S1,0,S1 O13,581.227336130149,0.126827072909725
501.226523001123,25,43,4,NA,2,1,C25H43O4P1S2,0,S2 P1 O4,501.226762759069,-0.478342266626443
567.247929649833,25,44,12,NA,1,NA,C25H44O12S1,0,S1 O12,567.248071575039,-0.25019953955494
583.24279959456,25,44,13,NA,1,NA,C25H44O13S1,0,S1 O13,583.242986194609,-0.319935350530737
674.270725964753,25,46,18,2,NA,NA,C25H46O18N213C1,1,13C1 N2 O18,674.270641026449,0.125970639705779
379.062550872547,25,8,1,4,NA,NA,C25H8O1N4,0,N4 O1,379.062534442809,0.0433430813116496
393.078358601628,26,10,1,4,NA,NA,C26H10O1N4,0,N4 O1,393.078184507269,0.442900078521479
409.072999022424,26,10,2,4,NA,NA,C26H10O2N4,0,N4 O2,409.073099126839,-0.24471033586453
417.032261793881,26,11,4,NA,NA,1,C26H11O4P1,0,P1 O4,417.032219378909,0.101706702882588
395.093787534117,26,12,1,4,NA,NA,C26H12O1N4,0,N4 O1,395.093834571729,-0.119054279637609
541.064176288461,26,14,10,4,NA,NA,C26H14O10N4,0,N4 O10,541.063716212319,0.850317860816424
557.059013862973,26,14,11,4,NA,NA,C26H14O11N4,0,N4 O11,557.058630831889,0.687595637355741
573.053760959836,26,14,12,4,NA,NA,C26H14O12N4,0,N4 O12,573.053545451459,0.376070226511385
589.048868918888,26,14,13,4,NA,NA,C26H14O13N4,0,N4 O13,589.048460071029,0.694081873600092
389.064557946756,26,14,2,NA,1,NA,C26H14O2S1,0,S1 O2,389.064174412439,0.98578677273707
402.067927376208,26,14,2,NA,1,NA,C26H14O2S113C1,1,13C1 S1 O2,402.067529247509,0.990203560949301
401.092853895871,26,14,3,2,NA,NA,C26H14O3N2,0,N2 O3,401.093165866469,-0.777800830933866
389.082275891476,26,14,4,NA,NA,NA,C26H14O4,0,O4,389.081932477179,0.882627200485241
417.087851840646,26,14,4,2,NA,NA,C26H14O4N2,0,N2 O4,417.088080486039,-0.548194503181831
405.077236987154,26,14,5,NA,NA,NA,C26H14O5,0,O5,405.076847096749,0.9625097261974
421.072173082911,26,14,6,NA,NA,NA,C26H14O6,0,O6,421.071761716319,0.976951268052177
509.07404812394,26,14,8,4,NA,NA,C26H14O8N4,0,N4 O8,509.073886973179,0.316556722308856
525.068967426762,26,14,9,4,NA,NA,C26H14O9N4,0,N4 O9,525.068801592749,0.315832920670197
487.066825549663,26,16,10,NA,NA,NA,C26H16O10,0,O10,487.067070259059,-0.502414166079564
543.079894918993,26,16,10,4,NA,NA,C26H16O10N4,0,N4 O10,543.079366276779,0.973416127144382
559.074581571305,26,16,11,4,NA,NA,C26H16O11N4,0,N4 O11,559.074280896349,0.537808598758359
375.10303943519,26,16,3,NA,NA,NA,C26H16O3,0,O3,375.102667922069,0.990430495192074
