Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C29H26O10,NA,NA,3645670.5,3889054.8,3789736.5,4203381,2731152.5,NA,NA
C29H26O10N4,NA,NA,NA,NA,5867033.5,NA,4088894,NA,3058487.3
C29H26O3,NA,2573195.8,NA,NA,NA,NA,NA,NA,NA
C29H26O3S1,NA,NA,NA,NA,NA,NA,3022690.3,NA,NA
C29H26O4S1,NA,NA,NA,NA,NA,NA,2930566.3,NA,NA
C29H26O5,28878504,NA,NA,NA,NA,NA,NA,NA,NA
C29H26O5S2,4230564,NA,NA,NA,NA,NA,NA,NA,NA
C29H26O6,8547636,NA,NA,NA,NA,NA,NA,NA,NA
C29H26O613C1,3215639,NA,3387972.5,NA,NA,NA,NA,NA,NA
C29H26O7,9709202,NA,NA,NA,NA,NA,NA,NA,NA
C29H26O713C1,3629310.5,NA,3751905.5,NA,NA,NA,NA,NA,NA
C29H26O7N4,NA,NA,NA,NA,2632012.3,NA,NA,NA,NA
C29H26O8,8458005,NA,10465041,NA,NA,NA,NA,NA,NA
C29H26O813C1,3130242,NA,3750561.5,NA,NA,NA,NA,NA,NA
C29H26O9,NA,NA,7939268.5,6153003,NA,6542198,NA,NA,NA
C29H26O913C1,NA,NA,2679244.8,2525062.3,NA,NA,NA,NA,NA
C29H26O9N4,NA,NA,NA,NA,NA,NA,2703651,NA,NA
C29H27O5N2P1S1,NA,5633158.5,NA,NA,NA,NA,NA,3323743.5,NA
C29H27O6N2P1S1,NA,5819249.5,NA,NA,NA,NA,NA,NA,NA
C29H27O7N2P1S1,NA,4820506.5,NA,NA,NA,NA,NA,NA,NA
C29H27O8N2P1S1,NA,4609830,NA,NA,NA,NA,NA,NA,NA
C29H28O10,NA,NA,NA,NA,NA,2743475.8,NA,NA,NA
C29H28O10N4,NA,NA,NA,NA,NA,NA,4606865,NA,3604511.8
C29H28O11N4,NA,NA,NA,NA,NA,NA,NA,NA,2550610.5
C29H28O13N4,3550403.8,NA,NA,NA,2466118.3,NA,NA,NA,NA
C29H28O5S2,2992231.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H28O6,7915322.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H28O613C1,3454316,NA,NA,NA,NA,NA,NA,NA,NA
C29H28O6N4,NA,NA,NA,NA,2609738.3,3077988.8,2696199.8,NA,NA
C29H28O7,8322297,NA,9875137,NA,NA,NA,NA,NA,NA
C29H28O713C1,3191228.8,NA,NA,NA,NA,2975828.5,NA,NA,NA
C29H28O7N4,4479494,NA,NA,NA,4064862,NA,NA,NA,NA
C29H28O8,6674917.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H28O813C1,2541141.8,NA,2761751.8,NA,NA,NA,NA,NA,NA
C29H28O8N4,NA,NA,NA,NA,4688061,NA,NA,NA,NA
C29H28O9,3842420.3,NA,4782617,NA,NA,4600100,NA,NA,NA
C29H28O9N4,NA,NA,NA,NA,NA,NA,4471969.5,NA,2825696.5
C29H29O5N2P1S1,NA,7228670.5,NA,NA,NA,NA,NA,NA,NA
C29H29O6N2P1S1,NA,6603415,NA,NA,NA,NA,NA,4061164.3,NA
C29H29O7N2P1S1,NA,6031532,NA,NA,NA,NA,NA,4151933.3,NA
C29H29O8N2P1S1,NA,3717631,NA,NA,NA,NA,NA,2645292.3,NA
C29H29O9N2P1S1,NA,2948438.8,NA,NA,NA,NA,NA,NA,NA
C29H30O10N4,NA,NA,NA,NA,NA,NA,NA,NA,3740444.3
C29H30O11N4,5474050,NA,NA,NA,NA,NA,6397652.5,NA,4203362
C29H30O12N4,NA,NA,NA,NA,NA,NA,3751388,NA,3174533.5
C29H30O13N4,NA,NA,NA,NA,NA,NA,NA,NA,2317796.3
C29H30O15,NA,2485770.8,NA,NA,NA,NA,NA,NA,NA
C29H30O1N2,4394190,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O4,2813290.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O4S2,5320880.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O5,4061715.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O5N4,NA,NA,2720234.5,2509758,NA,NA,NA,NA,NA
C29H30O6,4982093,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O6N4,NA,NA,NA,3465942.3,3020852.3,2865364.8,NA,NA,NA
C29H30O6S1,2569911.3,NA,NA,NA,NA,NA,NA,NA,NA
C29H30O7,5388142,NA,4866380,NA,NA,NA,NA,NA,NA
C29H30O713C1,NA,NA,NA,2753996.8,NA,NA,NA,NA,NA
C29H30O7N4,NA,NA,NA,NA,5683016,5331381.5,3235209.5,NA,3397857.3
C29H30O8,3685053.8,NA,4718348.5,4671623,NA,NA,NA,NA,NA
C29H30O8N4,NA,NA,NA,7183123,7190596.5,6156473,6021833.5,NA,3232080.3
C29H30O9,NA,NA,NA,NA,NA,2575560,NA,NA,NA
C29H30O9N4,NA,NA,NA,NA,NA,NA,5999636.5,NA,4289689.5
C29H31O14N2P1,NA,NA,NA,2563543,2712465.5,NA,NA,NA,NA
C29H31O4N2P1S1,NA,8318673.5,NA,NA,NA,NA,NA,NA,NA
C29H31O5N2P1S1,NA,9094476,NA,NA,NA,NA,NA,NA,NA
C29H31O6N2P1S1,NA,8210846,NA,NA,NA,NA,NA,NA,NA
C29H31O7N2P1S1,NA,7345978,NA,NA,NA,NA,NA,NA,NA
C29H31O8N2P1S1,NA,3861744.8,NA,NA,NA,NA,NA,NA,NA
C29H32O10N4,4767994,NA,NA,NA,4609872.5,4205989.5,3998272.8,NA,NA
C29H32O11N4,NA,NA,NA,NA,NA,NA,4764301.5,NA,2877338
C29H32O12N4,3629253,NA,NA,NA,NA,NA,NA,NA,NA
C29H32O12S2,NA,2496019.3,NA,NA,NA,NA,NA,NA,NA
C29H32O13N4,NA,NA,2392284.5,NA,NA,NA,NA,NA,NA
C29H32O5N4,NA,NA,NA,3133314.5,NA,2552275.8,NA,NA,NA
C29H32O6N4,NA,NA,NA,NA,3842566,4221493,3641131.3,NA,NA
C29H32O7,NA,NA,2931145.5,NA,NA,NA,NA,NA,NA
C29H32O7N4,NA,NA,NA,NA,6998023.5,NA,5064795,NA,4437816.5
C29H32O8N4,NA,NA,NA,NA,NA,NA,6748852.5,NA,4512892
C29H32O9N4,NA,NA,NA,NA,6750139.5,NA,5715837.5,NA,4244304
C29H33O13N2P1,NA,NA,3158743.8,NA,NA,3324073.3,NA,NA,NA
C29H33O14N2P1,NA,NA,2806226.3,NA,NA,NA,NA,NA,NA
C29H33O4N2P1S1,NA,9386006,NA,NA,NA,NA,NA,NA,NA
C29H33O5N2P1S1,NA,9735533,NA,NA,NA,NA,NA,NA,NA
C29H33O5N2P1S113C1,NA,3221018.3,NA,NA,NA,NA,NA,NA,NA
C29H33O6N2P1S1,NA,8323209.5,NA,NA,NA,NA,NA,NA,NA
C29H33O7N2P1S1,NA,6053320.5,NA,NA,NA,NA,NA,4937979.5,NA
C29H33O8N2P1S1,NA,2352126.8,NA,NA,NA,NA,NA,NA,NA
C29H34O10N4,NA,NA,NA,NA,NA,NA,3327393.5,NA,3314015.3
C29H34O10S2,NA,NA,NA,NA,NA,NA,NA,2428840.5,NA
C29H34O11,NA,2520756.5,NA,NA,NA,NA,NA,NA,NA
C29H34O11S2,NA,3012390,NA,NA,NA,NA,NA,NA,NA
C29H34O5N4,NA,NA,NA,NA,2556857.8,3131274.5,NA,NA,NA
C29H34O6N4,NA,NA,NA,4324271.5,3462076.8,4198277,4471969.5,NA,2658911.5
C29H34O7N4,NA,NA,NA,6097985.5,6154394.5,NA,4870415,NA,4320106
C29H34O8N4,NA,NA,NA,NA,7446255.5,NA,6453897,NA,3826573
C29H34O9N4,NA,NA,NA,NA,NA,NA,6393566,NA,4516358
C29H35O13N2P1,3989089,NA,NA,NA,NA,3738073,NA,NA,NA
C29H35O14N2P1,NA,NA,NA,NA,NA,3159516.5,NA,NA,NA
C29H35O4N2P1S1,NA,8730941,NA,NA,NA,NA,NA,NA,NA
C29H35O4N2P1S113C1,NA,2848098.8,NA,NA,NA,NA,NA,NA,NA
C29H35O5N2P1S1,NA,8129885.5,NA,NA,NA,NA,NA,NA,NA
C29H35O6N2P1S1,NA,5841757,NA,NA,NA,NA,NA,NA,NA
C29H35O7N2P1S1,NA,4288603,NA,NA,NA,NA,NA,3452992.8,NA
C29H36O10,NA,2845679.8,NA,NA,NA,NA,NA,NA,NA
C29H36O11S2,NA,2895840.5,NA,NA,NA,NA,NA,NA,NA
C29H36O12,NA,NA,NA,NA,NA,NA,NA,2312694.3,NA
C29H36O14,NA,NA,NA,NA,NA,NA,NA,2279841.8,NA
C29H36O5N4,NA,NA,NA,NA,NA,2744632.3,NA,NA,NA
C29H36O6N4,NA,NA,NA,3459332.8,3402070.3,NA,2763268.3,NA,NA
C29H36O7N4,NA,NA,NA,NA,4097279,NA,3676581,NA,2986867.5
C29H36O8N4,NA,NA,NA,NA,NA,NA,4402760.5,NA,NA
C29H36O9N4,NA,NA,NA,NA,3863904,NA,3961400,NA,3374272
C29H37O10N2P1,4198078.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H37O11N2P1,NA,NA,4626148.5,NA,NA,NA,NA,NA,NA
C29H37O12N2P1,NA,NA,5159560,5373581.5,NA,5579921.5,NA,NA,NA
C29H37O13N2P1,NA,NA,4670120,NA,NA,NA,NA,NA,NA
C29H37O14N2P1,NA,NA,NA,NA,3019226.5,NA,NA,NA,NA
C29H37O15N2P1,NA,NA,NA,NA,NA,2623435,NA,NA,NA
C29H37O5N2P1S1,NA,4672798.5,NA,NA,NA,NA,NA,NA,NA
C29H37O6N2P1S1,NA,2954780.3,NA,NA,NA,NA,NA,NA,NA
C29H37O7N2P1S1,NA,2455284.8,NA,NA,NA,NA,NA,2245004.3,NA
C29H37O9N2P1,NA,NA,4222953,NA,NA,NA,NA,NA,NA
C29H38O10,NA,3113102,NA,NA,NA,NA,NA,NA,NA
C29H38O11,NA,3598182.3,NA,NA,NA,NA,NA,NA,NA
C29H38O12,NA,4246023,NA,NA,NA,NA,NA,NA,NA
C29H38O14,NA,NA,NA,NA,NA,NA,NA,2428341.8,NA
C29H38O7N4,NA,NA,NA,2754450.5,NA,NA,NA,NA,NA
C29H39O10N2P1,NA,NA,4400603,NA,NA,NA,NA,NA,NA
C29H39O11N2P1,NA,NA,5748903,NA,NA,NA,NA,NA,NA
C29H39O4N2P1S1,NA,2958125.5,NA,NA,NA,NA,NA,2315453.5,NA
C29H39O5N2P1S1,NA,2363571.3,NA,NA,NA,NA,NA,NA,NA
C29H39O7N2P1,NA,NA,2589902.3,NA,NA,NA,NA,NA,NA
C29H39O8N2P1,NA,NA,2952940.3,NA,NA,NA,NA,NA,NA
C29H40O10,NA,2413316,NA,NA,NA,NA,NA,NA,NA
C29H40O11S2,NA,2617763.3,NA,NA,NA,NA,NA,NA,NA
C29H40O12,NA,2854040,NA,NA,NA,NA,NA,2292338.8,NA
C29H40O13,NA,2901487.8,NA,NA,NA,NA,NA,NA,NA
C29H40O15S1,NA,NA,2685752.5,NA,NA,NA,NA,NA,NA
C29H40O5S2,NA,NA,NA,NA,NA,NA,NA,NA,2398024.5
C29H40O6S2,NA,5565698.5,NA,NA,NA,NA,NA,NA,NA
C29H40O9S2,NA,NA,NA,4198344.5,NA,NA,NA,NA,2363440.5
C29H41O10N2P1,NA,NA,4599486.5,NA,NA,NA,NA,NA,NA
C29H41O11N2P1,NA,NA,3798654.3,4153703.5,NA,4152348.8,NA,NA,NA
C29H41O7N2P1,NA,NA,2993777,NA,NA,NA,NA,NA,NA
C29H41O8N2P1,3182224,NA,3307106,3289339.3,NA,NA,NA,NA,NA
C29H41O9N2P1,NA,NA,NA,4127873.3,NA,NA,NA,NA,NA
C29H42O13S1,NA,NA,2527832.5,NA,NA,NA,NA,NA,NA
C29H42O14S1,3272357.8,NA,NA,NA,NA,2729844.3,NA,NA,NA
C29H42O15S1,NA,NA,4050586,NA,NA,3329799,NA,NA,NA
C29H42O16S1,NA,NA,NA,2933102.5,NA,NA,NA,NA,NA
C29H43O7N2P1,NA,NA,2611206,NA,NA,NA,NA,NA,NA
C29H44O15S1,NA,NA,3581917.5,4186807.8,3134579,NA,NA,NA,NA
C29H44O16S1,NA,NA,NA,NA,NA,3591212,NA,NA,NA
C29H44O17S1,3665246.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H44O6,NA,NA,NA,NA,NA,NA,2825665.3,NA,NA
C29H45O6P1S2,NA,2443196.8,NA,NA,NA,NA,NA,NA,NA
C29H46O13N2S113C1,NA,2580605.3,NA,NA,NA,NA,NA,NA,NA
C29H46O15S1,3804200.8,NA,3378436,3155866.3,NA,NA,NA,NA,NA
C29H48O13S1,NA,NA,NA,NA,NA,3041438.8,NA,NA,NA
C29H53O11P1S2,NA,NA,NA,NA,NA,NA,3201221.8,NA,7160781.5
C30H11O1N3S1,2463384.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H11O4P1,NA,NA,NA,NA,5977978.5,NA,6446911.5,NA,NA
C30H11O5P1,NA,NA,NA,NA,NA,NA,2644359,NA,NA
C30H12O1N4,NA,NA,NA,NA,2607496,NA,NA,NA,NA
C30H12O2N4,NA,NA,NA,NA,2640456.3,NA,NA,NA,NA
C30H12O4N2S113C1,2824399.8,NA,NA,NA,NA,NA,NA,NA,NA
C30H13O1N3S1,3542636.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H13O5P1,NA,NA,NA,NA,NA,NA,6234504,NA,NA
C30H13O7N1,2884187.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H13O7P1,NA,NA,NA,NA,2591536.8,NA,NA,NA,NA
C30H14O1N4,NA,NA,5832584.5,5759620.5,5725963,5832604,4136218,NA,NA
C30H14O2N4,NA,NA,NA,NA,4740100,4509680,4375319,NA,NA
C30H14O3N4,NA,NA,NA,NA,NA,NA,3102618,NA,NA
C30H14O4N1P1,NA,NA,NA,NA,NA,NA,2734221.8,NA,NA
C30H14O4N2S113C1,2887088.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H14O6N2S1,3025151.5,NA,2997080.3,NA,NA,NA,NA,NA,NA
C30H15O2N3S1,3928250.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H15O4N1,6722502,NA,NA,NA,NA,NA,NA,NA,NA
C30H15O6P1,NA,NA,NA,NA,NA,NA,NA,NA,4099615.3
C30H16O1N4,NA,NA,NA,NA,7999636.5,7256511,4402042.5,NA,NA
C30H16O2N4,NA,NA,NA,NA,NA,4707816,5057852,NA,NA
C30H16O3N4,NA,NA,NA,NA,NA,NA,2967966.8,NA,NA
C30H16O4N1P1,NA,NA,NA,NA,3083746.3,NA,3431054,NA,NA
C30H16O4N2S113C1,3229327.8,NA,NA,NA,NA,NA,NA,NA,NA
C30H16O5N2S1,8730314,NA,NA,NA,NA,NA,NA,NA,NA
C30H16O6N2S1,NA,NA,3135015.8,NA,NA,NA,NA,NA,NA
C30H17O1N1S2,4138522.8,NA,NA,NA,NA,NA,NA,NA,NA
C30H18O1N4,NA,NA,NA,NA,5420581.5,5682139.5,4342226,NA,3047794.3
C30H18O2N4,NA,NA,NA,NA,NA,2906587.8,3424603.5,NA,NA
C30H18O3N2S113C1,5582568,NA,NA,NA,NA,NA,NA,NA,NA
C30H18O3S1,NA,6773496.5,NA,NA,NA,NA,NA,5507345.5,NA
C30H18O4,NA,2357767.3,NA,NA,NA,NA,NA,NA,NA
C30H18O4N1P1,NA,NA,NA,NA,2851326.5,3014518,4426893,NA,2899999.3
C30H18O5,NA,2650876.3,NA,NA,NA,NA,NA,NA,NA
C30H19O1N1S2,4487718.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H19O1N1S213C1,NA,NA,3570707,NA,NA,NA,NA,NA,NA
C30H19O2N3S1,3802966.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H19O4N113C1,NA,NA,NA,NA,NA,NA,NA,NA,4571959
C30H19O5P1,NA,NA,NA,NA,NA,NA,7567236.5,NA,6325523.5
C30H19O6N1,3066908.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H20O1,NA,3855053.5,NA,NA,NA,NA,NA,NA,NA
C30H20O3N2,2990159.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H20O3S113C1,NA,3083274.3,NA,NA,NA,NA,NA,4114239,NA
C30H20O4,NA,NA,NA,NA,NA,NA,NA,2894530,NA
C30H20O4N1P1,NA,NA,NA,NA,2752035,NA,3631755.8,NA,NA
C30H20O4S1,NA,7809047.5,NA,NA,NA,NA,NA,NA,NA
C30H20O5,NA,5511318.5,NA,NA,NA,NA,NA,3228314.3,NA
C30H20O6,NA,NA,NA,NA,NA,NA,NA,2547462,NA
C30H20O7,NA,2691409.8,NA,NA,NA,NA,NA,2554293.5,NA
C30H21O1N1S2,3301438.3,NA,2786701.3,NA,NA,NA,NA,NA,NA
C30H21O1N1S213C1,NA,NA,7098025.5,NA,NA,NA,NA,NA,NA
C30H21O3N1S1,NA,NA,NA,NA,NA,NA,2705560.5,NA,NA
C30H21O4N113C1,NA,NA,NA,NA,NA,NA,NA,NA,7114713
C30H21O4N1S1,NA,NA,NA,NA,NA,NA,3603591.3,NA,NA
C30H21O4P1,NA,NA,NA,NA,NA,NA,7311769.5,NA,5824770
C30H21O4P113C1,NA,NA,NA,NA,NA,NA,NA,NA,2560705.8
C30H21O5N1,3026503.8,NA,NA,NA,NA,NA,NA,NA,NA
C30H22O11N4,NA,NA,NA,NA,NA,2571301.8,NA,NA,NA
C30H22O1S113C1,NA,NA,NA,NA,NA,NA,NA,5795776,NA
C30H22O2S1,NA,NA,NA,NA,NA,NA,NA,14203579,NA
C30H22O3,NA,NA,NA,NA,NA,NA,NA,2635022,NA
C30H22O4,NA,5031995.5,NA,NA,NA,NA,NA,2944703.3,NA
C30H22O5,NA,NA,NA,NA,NA,NA,NA,3722257.8,NA
C30H22O6,NA,NA,NA,NA,NA,NA,NA,3187245.5,NA
C30H22O6S1,NA,NA,NA,NA,NA,NA,3443570,NA,NA
C30H22O7,NA,2413015.5,NA,NA,NA,NA,NA,NA,NA
C30H22O8,NA,NA,2932888,NA,NA,3571318,NA,NA,NA
C30H22O9,NA,NA,NA,NA,NA,2608602.3,NA,NA,NA
C30H23O2N1S1,NA,NA,NA,NA,NA,NA,2854413.3,NA,NA
C30H23O3N1S1,NA,NA,NA,NA,NA,NA,2798753.3,NA,NA
C30H23O4N1S1,NA,NA,NA,NA,NA,NA,4783750,NA,NA
C30H23O6N2P1S1,NA,2491243.5,NA,NA,NA,NA,NA,NA,NA
C30H23O7N2P1S1,NA,2412651.8,NA,NA,NA,NA,NA,NA,NA
C30H24O10,NA,NA,3828527,3436945,NA,3379418,NA,NA,NA
C30H24O11,NA,NA,NA,NA,NA,3118252.5,NA,NA,NA
C30H24O1S113C1,NA,NA,NA,NA,NA,NA,NA,4059590.5,NA
C30H24O1S2,NA,3840930.8,NA,NA,NA,NA,NA,NA,2907408
C30H24O2,NA,2774862.8,NA,NA,NA,NA,NA,NA,NA
C30H24O2S2,NA,2422997,NA,NA,NA,NA,NA,NA,NA
C30H24O3,NA,NA,NA,NA,NA,NA,NA,2678145.8,NA
C30H24O5,NA,NA,NA,NA,NA,NA,NA,2782076.3,NA
C30H24O5S1,NA,NA,NA,NA,NA,NA,3771774.8,NA,NA
C30H24O6,2684592.8,NA,3007047.3,3655638,NA,3293459.3,2640423.8,2646863.3,NA
C30H24O6S1,NA,NA,NA,NA,NA,NA,3117421.8,NA,NA
C30H24O7,4786940,NA,4657273.5,3925859.5,NA,NA,NA,NA,NA
C30H24O8,4151097.8,NA,5880902.5,NA,NA,NA,NA,NA,NA
C30H24O9,NA,NA,4759166.5,3953481.3,NA,4332377.5,NA,NA,NA
C30H25O2N1S1,NA,NA,NA,NA,NA,NA,3410997.3,NA,NA
C30H25O5N2P1S1,NA,2470178.5,NA,NA,NA,NA,NA,NA,NA
C30H25O6N2P1S1,NA,2853931.8,NA,NA,NA,NA,NA,NA,NA
C30H25O8N2P1S1,NA,2566276.8,NA,NA,NA,NA,NA,NA,NA
C30H25O9N2P1S1,NA,2895493.5,NA,NA,NA,NA,NA,NA,NA
C30H26O10,NA,NA,4833123,3792522.8,NA,4692399.5,NA,NA,NA
C30H26O11N4,NA,NA,NA,NA,NA,NA,3017222.5,NA,2460942.8
C30H26O2S2,3929576.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H26O4,NA,2447904.3,NA,NA,NA,NA,NA,NA,NA
C30H26O4S1,NA,NA,NA,NA,NA,NA,3539877.8,NA,NA
C30H26O5,3511122,NA,3622360.5,NA,NA,NA,NA,NA,NA
C30H26O5S1,NA,NA,NA,NA,NA,NA,3373951.5,NA,NA
C30H26O6,5133811,NA,6226674.5,NA,NA,NA,NA,NA,NA
C30H26O7,6746534,NA,7549637,NA,NA,NA,NA,NA,NA
C30H26O8,7683095,NA,8288735,NA,NA,NA,NA,NA,NA
C30H26O9,NA,NA,6146915,6364363,NA,5259466,NA,NA,NA
C30H27O4N2P1S1,NA,3012387.5,NA,NA,NA,NA,NA,NA,NA
C30H27O5N2P1S1,NA,2937017,NA,NA,NA,NA,NA,NA,NA
C30H27O6N2P1S1,NA,3528922.8,NA,NA,NA,NA,NA,NA,NA
C30H27O7N2P1S1,NA,4703657.5,NA,NA,NA,NA,NA,NA,NA
C30H27O8N2P1S1,NA,3054074.5,NA,NA,NA,NA,NA,NA,NA
C30H28O10,NA,NA,NA,3188078.8,3796994.3,3880556.5,2742357,NA,NA
C30H28O13N4,3392913.3,NA,NA,3528253.8,NA,NA,NA,NA,NA
C30H28O5,5919554,NA,NA,NA,NA,NA,NA,NA,NA
C30H28O6,6370369.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H28O613C1,3231066,NA,NA,NA,NA,NA,NA,NA,NA
C30H28O7,7845981.5,NA,9684219,NA,NA,9347945,NA,NA,NA
C30H28O713C1,NA,NA,3351836.3,NA,NA,NA,NA,NA,NA
C30H28O8,6853870.5,NA,8186720.5,NA,NA,NA,NA,NA,NA
C30H28O813C1,NA,NA,3003639.3,3319825.8,2816315.5,NA,NA,NA,NA
C30H28O8N4,NA,NA,NA,NA,NA,3113996.8,NA,NA,NA
C30H28O9,5019491,NA,5942321.5,NA,NA,NA,NA,NA,NA
C30H28O913C1,NA,NA,NA,NA,NA,2665803.3,NA,NA,NA
C30H29O4N2P1S1,NA,4299753.5,NA,NA,NA,NA,NA,NA,NA
C30H29O6N2P1S1,NA,4875132.5,NA,NA,NA,NA,NA,2384893.3,NA
C30H29O7N2P1S1,NA,4870236,NA,NA,NA,NA,NA,NA,NA
C30H30O10N4,NA,NA,NA,NA,NA,NA,NA,NA,2630509
C30H30O11N4,NA,NA,NA,NA,NA,NA,NA,NA,2605726.5
C30H30O4,2707888.8,NA,NA,NA,NA,NA,NA,NA,NA
C30H30O4S2,5826993,NA,NA,NA,NA,NA,NA,NA,NA
C30H30O5,4802877.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H30O5S2,3254655.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H30O6,5973660.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H30O7,6283042.5,NA,NA,6857954.5,NA,NA,NA,NA,NA
C30H30O8,NA,NA,6067403,5647155,NA,5868414,NA,NA,NA
C30H30O813C1,NA,NA,NA,NA,NA,2774402.3,NA,NA,NA
C30H30O8N4,NA,NA,NA,NA,NA,NA,3318048.8,NA,NA
C30H30O9,NA,NA,NA,3772325,NA,NA,NA,NA,NA
C30H30O9N4,NA,NA,NA,NA,6171156.5,NA,4482107,NA,3550514
C30H31O7N2P1S1,NA,5208864.5,NA,NA,NA,NA,NA,2779568.8,NA
C30H32O10N4,NA,NA,NA,NA,NA,NA,4568872,NA,3299154.5
C30H32O11N4,NA,NA,NA,NA,NA,NA,NA,NA,2659210.5
C30H32O5,2756420.3,NA,NA,NA,NA,NA,NA,NA,NA
C30H32O6,4034820.5,NA,4671181,NA,NA,NA,NA,NA,NA
C30H32O6N4,2770956,NA,NA,NA,NA,3426532.8,NA,NA,NA
C30H32O7,4142066.5,NA,NA,NA,NA,NA,NA,NA,NA
C30H32O7N4,NA,NA,NA,NA,4635835,NA,2507974.3,NA,NA
C30H32O8,2881153,NA,NA,3401961.5,NA,3774763.8,NA,NA,NA
C30H32O8N4,NA,NA,NA,NA,NA,NA,3521695.3,NA,2897370.5
C30H32O9N4,NA,NA,NA,NA,NA,NA,NA,NA,4024346.8
C30H33O4N2P1S1,NA,7763200.5,NA,NA,NA,NA,NA,NA,NA
C30H33O5N2P1S1,NA,7453331,NA,NA,NA,NA,NA,4221930,NA
C30H33O6N2P1S1,NA,6416549,NA,NA,NA,NA,NA,NA,NA
C30H33O7N2P1S1,NA,3699193.8,NA,NA,NA,NA,NA,NA,NA
C30H33O8N2P1S1,NA,3151191,NA,NA,NA,NA,NA,NA,NA
C30H34O10N4,NA,NA,NA,NA,NA,NA,4799187,NA,2844514.8
C30H34O11N4,NA,NA,NA,NA,NA,NA,NA,NA,2519178.3
C30H34O13,NA,2319659,NA,NA,NA,NA,NA,NA,NA
C30H34O15,NA,NA,NA,NA,NA,NA,NA,2315947.5,NA
C30H34O16,NA,2572241.3,NA,NA,NA,NA,NA,NA,NA
C30H34O6N4,NA,NA,NA,3216022,2681675.5,NA,2994573.5,NA,NA
C30H34O7N4,NA,NA,NA,NA,NA,4592825.5,3790537.5,NA,2640716.8
C30H34O8N4,NA,NA,NA,NA,NA,NA,4240402,NA,NA
C30H34O9N4,NA,NA,NA,NA,NA,NA,4230883.5,NA,3215127.8
C30H35O11N2P1,NA,NA,3092558.8,NA,NA,NA,NA,NA,NA
C30H35O4N2P1S1,NA,8019277,NA,NA,NA,NA,NA,NA,NA
C30H35O6N2P1S1,NA,6766387.5,NA,NA,NA,NA,NA,NA,NA
C30H35O7N2P1S1,NA,4405484,NA,NA,NA,NA,NA,NA,NA
C30H36O10N4,NA,NA,NA,NA,NA,NA,4214412,NA,2683291.5
C30H36O11N4,NA,NA,NA,NA,2615493.3,NA,NA,NA,NA
C30H36O14,NA,3149453.3,NA,NA,NA,NA,NA,NA,NA
C30H36O16,NA,NA,NA,NA,NA,NA,NA,2392967.3,NA
C30H36O6N4,NA,NA,NA,NA,2442762.5,NA,NA,NA,2825017.5
C30H36O7N4,NA,NA,NA,NA,NA,NA,3745460,NA,3042935.8
C30H36O8N4,NA,NA,NA,NA,NA,5208817,4505466.5,NA,2707273.8
C30H36O9N4,NA,NA,NA,3677638.8,3396428.8,2932133.8,2914878,NA,NA
C30H37O12N2P1,NA,NA,NA,3506455.8,NA,NA,NA,NA,NA
C30H37O13N2P1,NA,NA,NA,4098227.8,NA,3400575,NA,NA,NA
C30H37O15N2P1,NA,NA,2926708.3,NA,NA,NA,NA,NA,NA
C30H37O5N2P1S1,NA,5974148,NA,NA,NA,NA,NA,NA,NA
C30H37O6N2P1S1,NA,5934530,NA,NA,NA,NA,NA,NA,NA
C30H37O7N2P1S1,NA,2733050.8,NA,NA,NA,NA,NA,NA,NA
C30H38O11,NA,2379976.3,NA,NA,NA,NA,NA,NA,NA
C30H38O12S2,NA,2449082.5,NA,NA,NA,NA,NA,NA,NA
C30H38O13,NA,NA,NA,NA,NA,NA,NA,2224551.8,NA
C30H38O14,NA,2768172.3,NA,NA,NA,NA,NA,NA,NA
C30H38O15,NA,2827113,NA,NA,NA,NA,NA,NA,NA
