Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
615.208586376779,34,37,5,2,1,1,C34H37O5N2P1S1,0,N2 S1 P1 O5,615.208804019719,-0.353770847544898,C34H37O5N2SP,0.36,0.418181818181818,18,13,9,80.4176470588235,614.521638973212,0.478361026787525,-0.705882352941177,0.147058823529412,1.08823529411765,0.0588235294117647,0.0294117647058824,2,Unsat Hydrocarbon,Lignin,Phytochemical,80.4176470588235,-148.729395713776,0.0252191786888903,0.0227912255341287,2734.2,-5056.79945426837
631.203772471755,34,37,6,2,1,1,C34H37O6N2P1S1,0,N2 S1 P1 O6,631.203718639289,0.0852854075514191,C34H37O6N2SP,0.333333333333333,0.407407407407407,18,12,8,78.7411764705882,630.4989647005,0.501035299499563,-0.647058823529412,0.176470588235294,1.08823529411765,0.0588235294117647,0.0294117647058824,2,Other,Lignin,Phytochemical,78.7411764705882,-148.055640222292,0.0258351653871132,0.0233343901604245,2677.2,-5033.89176755793
647.198755567365,34,37,7,2,1,1,C34H37O7N2P1S1,0,N2 S1 P1 O7,647.198633258859,0.188981403556101,C34H37O7N2SP,0.304347826086957,0.39622641509434,18,11,7,77.0647058823529,646.476087655093,0.523912344906648,-0.588235294117647,0.205882352941176,1.08823529411765,0.0588235294117647,0.0294117647058824,2,Other,Lignin,Phytochemical,77.0647058823529,-147.381884730808,0.0264652015129612,0.0238889767304746,2620.2,-5010.98408084748
541.223986977654,34,38,2,0,2,0,C34H38O2S2,0,S2 O2,541.224046360359,-0.109719265360981,C34H38O2S2,0.4,0.419354838709677,16,14,12,85.4470588235294,540.619651438724,0.380348561275696,-0.882352941176471,0.0588235294117647,1.11764705882353,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,85.4470588235294,-151.925775228086,0.023450967856085,0.0211198235568884,2905.2,-5165.47635775493
573.213878867165,34,38,4,0,2,0,C34H38O4S2,0,S2 O4,573.213875599499,0.0057006049816148,C34H38O4S2,0.357142857142857,0.4,16,12,10,82.0941176470588,572.573823129167,0.426176870832933,-0.764705882352941,0.117647058823529,1.11764705882353,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,82.0941176470588,-150.578264245119,0.0246167766595024,0.0221477138227516,2791.2,-5119.66098433404
557.254367085934,34,38,7,0,0,0,C34H38O7,0,O7,557.254477109409,-0.197438477197813,C34H38O7,0.333333333333333,0.40983606557377,16,9,9,80.4176470588235,556.632131881366,0.36786811863351,-0.705882352941177,0.205882352941176,1.11764705882353,0,0,NA,Other,Lignin,Other,80.4176470588235,-147.554282673916,0.0252191786888902,0.022905446987951,2734.2,-5016.84561091315
635.235076894075,34,41,6,2,1,1,C34H41O6N2P1S1,0,N2 S1 P1 O6,635.235018768209,0.0915029304391147,C34H41O6N2SP,0.25,0.333333333333333,16,10,6,82.0941176470588,634.525767732289,0.4742322677115,-0.764705882352941,0.176470588235294,1.20588235294118,0.0588235294117647,0.0294117647058824,2,Other,Lignin,Phytochemical,82.0941176470588,-149.403151205259,0.0246167766595024,0.0222591335885903,2791.2,-5079.70714097882
633.293357220404,34,42,8,4,0,0,C34H42O8N4,0,N4 O8,633.292987875619,0.583213128925494,C34H42O8N4,0.181818181818182,0.307692307692308,16,8,4,72.0352941176471,632.586216200152,0.413783799848375,-0.411764705882353,0.235294117647059,1.23529411764706,0.117647058823529,0,NA,Other,Lignin,Other,72.0352941176471,-139.48505305706,0.0284445833158205,0.0262657705675063,2449.2,-4742.49180394003
719.25860987721,34,45,13,2,0,1,C34H45O13N2P1,0,N2 P1 O13,719.258650059719,-0.0558665635887353,C34H45O13N2P,0,0.183673469387755,14,1,-2,75.3882352941176,718.455479287863,0.544520712136773,-0.529411764705882,0.382352941176471,1.32352941176471,0.0588235294117647,0.0294117647058824,2,Lignin,Lignin,Lipid,75.3882352941176,-145.533016199465,0.0271097732702243,0.0245769776513049,2563.2,-4948.12255078181
705.279505338588,34,47,12,2,0,1,C34H47O12N2P1,0,N2 P1 O12,705.279385504609,0.169909941875816,C34H47O12N2P,0,0.16,13,1,-2,78.7411764705882,704.491983942253,0.508016057747454,-0.647058823529412,0.352941176470588,1.38235294117647,0.0588235294117647,0.0294117647058824,2,Lignin,Lignin,Lipid,78.7411764705882,-146.880527182432,0.0258351653871132,0.0234510035505008,2677.2,-4993.9379242027
565.439602656142,34,63,4,0,0,1,C34H63O4P1,0,P1 O4,565.439121054869,0.851729664743444,C34H63O4P,0,0.032258064516129,4,0,-1,110.594117647059,564.808227744413,0.191772255586557,-1.76470588235294,0.117647058823529,1.85294117647059,0,0.0294117647058824,0,Lipid,Lipid;Unsat Hydrocarbon,Lipid,110.594117647059,-162.032107600341,0.0160876848365795,0.0145470920807089,3760.2,-5509.0916584116
504.078094863565,35,11,2,3,0,0,C35H11O2N3,0,N3 O2,504.077850154639,0.485458596726742,C35H11O2N3,0.9,0.903225806451613,32,30,27,58.6714285714286,503.515236759616,0.484763240384154,0.0571428571428569,0.0571428571428571,0.314285714285714,0.0857142857142857,0,NA,Other,Cond Hydrocarbon,Other,58.6714285714286,-135.390096296795,0.0331776923049524,0.0286778984924112,2053.5,-4738.65337038781
525.070125973836,35,14,2,2,1,0,C35H14O2N2S1,0,N2 S1 O2,525.070322421299,-0.37413552983819,C35H14O2N2S,0.833333333333333,0.838709677419355,30,28,25,61.9285714285714,524.483827980415,0.516172019585042,-0.0571428571428569,0.0571428571428571,0.4,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,61.9285714285714,-138.982183729118,0.0329293166425667,0.0279102722151906,2167.5,-4864.37643051915
541.064992918562,35,14,3,2,1,0,C35H14O3N2S1,0,N2 S1 O3,541.065237040869,-0.451188305234844,C35H14O3N2S,0.827586206896552,0.836065573770492,30,27,24,60.3,540.460834913819,0.539165086181015,0,0.0857142857142857,0.4,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,60.3,-138.327678394534,0.0330560818686987,0.0281471368488295,2110.5,-4841.4687438087
573.054902373411,35,14,5,2,1,0,C35H14O5N2S1,0,N2 S1 O5,573.055066280009,-0.286022421616454,C35H14O5N2S,0.814814814814815,0.830508474576271,30,25,22,57.0428571428571,572.415024149986,0.584975850013848,0.114285714285714,0.142857142857143,0.4,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,57.0428571428571,-137.018667725366,0.0332935758405459,0.0286300300687281,1996.5,-4795.65337038781
511.090964778276,35,16,1,2,1,0,C35H16O1N2S1,0,N2 S1 O1,511.091057866189,-0.18213567090261,C35H16ON2S,0.806451612903226,0.80952380952381,29,28,25,65.1857142857143,510.52027604113,0.479723958870011,-0.171428571428572,0.0285714285714286,0.457142857142857,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,65.1857142857143,-140.291194398287,0.0326623761266317,0.0277873381637775,2281.5,-4910.19180394004
543.063042365705,35,16,1,2,2,0,C35H16O1N2S2,0,N2 S2 O1,543.063129040589,-0.159603699003388,C35H16ON2S2,0.8,0.80327868852459,29,28,24,63.5571428571428,542.4566533211,0.543346678900434,-0.114285714285714,0.0285714285714286,0.457142857142857,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,63.5571428571428,-140.77822744528,0.0327979210680737,0.0275416450542568,2224.5,-4927.23796058481
543.080546428085,35,16,3,2,1,0,C35H16O3N2S1,0,N2 S1 O3,543.080887105329,-0.627304793608596,C35H16O3N2S,0.793103448275862,0.80327868852459,29,26,23,61.9285714285714,542.474137838287,0.525862161712894,-0.0571428571428569,0.0857142857142857,0.457142857142857,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,61.9285714285714,-138.982183729118,0.0329293166425667,0.0279102722151906,2167.5,-4864.37643051915
559.07552861244,35,16,4,2,1,0,C35H16O4N2S1,0,N2 S1 O4,559.075801724899,-0.488507028412541,C35H16O4N2S,0.785714285714286,0.8,29,25,22,60.3,558.451259882643,0.548740117357397,0,0.114285714285714,0.457142857142857,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,60.3,-138.327678394534,0.0330560818686987,0.0281471368488295,2110.5,-4841.4687438087
575.07069955728,35,16,5,2,1,0,C35H16O5N2S1,0,N2 S1 O5,575.070716344469,-0.0291915219724136,C35H16O5N2S,0.777777777777778,0.796610169491525,29,24,21,58.6714285714286,574.428570476711,0.571429523288657,0.0571428571428569,0.142857142857143,0.457142857142857,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,58.6714285714286,-137.67317305995,0.0331776923049524,0.0283870565970335,2053.5,-4818.56105709826
591.065643160607,35,16,6,2,1,0,C35H16O6N2S1,0,N2 S1 O6,591.065630964039,0.0206348798252681,C35H16O6N2S,0.769230769230769,0.793103448275862,29,23,20,57.0428571428571,590.405653983119,0.594346016881332,0.114285714285714,0.171428571428571,0.457142857142857,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,57.0428571428571,-137.018667725366,0.0332935758405459,0.0286300300687281,1996.5,-4795.65337038781
607.060391982249,35,16,7,2,1,0,C35H16O7N2S1,0,N2 S1 O7,607.060545583609,-0.253024777821637,C35H16O7N2S,0.76,0.789473684210526,29,22,19,55.4142857142857,606.382542925336,0.617457074664003,0.171428571428571,0.2,0.457142857142857,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,55.4142857142857,-136.364162390782,0.0334031080291495,0.0288760492226772,1939.5,-4772.74568367737
513.106215527274,35,18,1,2,1,0,C35H18O1N2S1,0,N2 S1 O1,513.106707930649,-0.959651019439395,C35H18ON2S,0.774193548387097,0.777777777777778,28,27,24,66.8142857142857,512.533276543138,0.4667234568617,-0.228571428571429,0.0285714285714286,0.514285714285714,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,66.8142857142857,-140.945699732871,0.0314790442168602,0.0270248892499423,2338.5,-4933.09949065048
545.07878118196,35,18,1,2,2,0,C35H18O1N2S2,0,N2 S2 O1,545.078779105049,0.00381029481533248,C35H18ON2S2,0.766666666666667,0.770491803278688,28,27,23,65.1857142857143,544.470141345385,0.529858654615396,-0.171428571428572,0.0285714285714286,0.514285714285714,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,65.1857142857143,-141.432732779864,0.0326623761266317,0.0273572573610538,2281.5,-4950.14564729526
577.08628645943,35,18,5,2,1,0,C35H18O5N2S1,0,N2 S1 O5,577.086366408929,-0.13853992007995,C35H18O5N2S,0.740740740740741,0.76271186440678,28,23,20,60.3,576.44190675652,0.558093243480016,0,0.142857142857143,0.514285714285714,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,60.3,-138.327678394534,0.0330560818686987,0.0281471368488295,2110.5,-4841.4687438087
593.080695703127,35,18,6,2,1,0,C35H18O6N2S1,0,N2 S1 O6,593.081281028499,-0.986922687802302,C35H18O6N2S,0.730769230769231,0.758620689655172,28,22,19,58.6714285714286,592.418456499968,0.581543500031898,0.0571428571428569,0.171428571428571,0.514285714285714,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,58.6714285714286,-137.67317305995,0.0331776923049524,0.0283870565970335,2053.5,-4818.56105709826
609.076048947547,35,18,7,2,1,0,C35H18O7N2S1,0,N2 S1 O7,609.076195648069,-0.240857421920011,C35H18O7N2S,0.72,0.754385964912281,28,21,18,57.0428571428571,608.39594919006,0.604050809940532,0.114285714285714,0.2,0.514285714285714,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,57.0428571428571,-137.018667725366,0.0332935758405459,0.0286300300687281,1996.5,-4795.65337038781
532.083254075535,35,19,1,1,2,0,C35H19O1N1S2,0,N1 S2 O1,532.083530132849,-0.518823264884943,C35H19ONS2,0.741935483870968,0.746031746031746,27,26,23,68.4428571428571,531.489125160623,0.510874839376697,-0.285714285714286,0.0285714285714286,0.542857142857143,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,68.4428571428571,-143.883281830611,0.0292900935965444,0.026169969976595,2395.5,-5035.91486407137
565.084684290224,35,19,6,0,0,1,C35H19O6P1,0,P1 O6,565.084648875889,0.0626708489280386,C35H19O6P,0.714285714285714,0.741935483870968,27,21,20,70.0714285714286,564.453705683513,0.546294316486524,-0.342857142857143,0.171428571428571,0.542857142857143,0,0.0285714285714286,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,70.0714285714286,-145.679325546773,0.028420200644627,0.0254627781591643,2452.5,-5098.77639413704
547.111671513906,35,20,3,2,1,0,C35H20O3N2S1,0,N2 S1 O3,547.112187234249,-0.942622656414116,C35H20O3N2S,0.724137931034483,0.737704918032787,27,24,21,65.1857142857143,546.500761733825,0.499238266175098,-0.171428571428572,0.0857142857142857,0.571428571428571,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,65.1857142857143,-140.291194398287,0.0326623761266317,0.0277873381637775,2281.5,-4910.19180394004
548.106213275226,35,20,4,1,0,1,C35H20O4N1P1,0,N1 P1 O4,548.105718673409,0.902383974691384,C35H20O4NP,0.724137931034483,0.741935483870968,27,23,21,71.7,547.494192980929,0.50580701907063,-0.4,0.114285714285714,0.571428571428571,0.0285714285714286,0.0285714285714286,1,Other,Cond Hydrocarbon,Phytochemical,71.7,-145.192292499779,0.0277649246083634,0.025012719137644,2509.5,-5081.73023749226
563.106662758048,35,20,4,2,1,0,C35H20O4N2S1,0,N2 S1 O4,563.107101853819,-0.779773100507049,C35H20O4N2S,0.714285714285714,0.733333333333333,27,23,20,63.5571428571428,562.477892827851,0.522107172148935,-0.114285714285714,0.114285714285714,0.571428571428571,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,63.5571428571428,-139.636689063703,0.0327979210680737,0.0276826039760905,2224.5,-4887.28411722959
579.101441387186,35,20,5,2,1,0,C35H20O5N2S1,0,N2 S1 O5,579.102016473389,-0.993065447974282,C35H20O5N2S,0.703703703703704,0.728813559322034,27,22,19,61.9285714285714,578.454811544281,0.545188455718858,-0.0571428571428569,0.142857142857143,0.571428571428571,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,61.9285714285714,-138.982183729118,0.0329293166425667,0.0279102722151906,2167.5,-4864.37643051915
595.096807246458,35,20,6,2,1,0,C35H20O6N2S1,0,N2 S1 O6,595.096931092959,-0.208111477228564,C35H20O6N2S,0.692307692307692,0.724137931034483,27,21,18,60.3,594.432316835139,0.567683164861364,0,0.171428571428571,0.571428571428571,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,60.3,-138.327678394534,0.0330560818686987,0.0281471368488295,2110.5,-4841.4687438087
611.091491940838,35,20,7,2,1,0,C35H20O7N2S1,0,N2 S1 O7,611.091845712529,-0.578917381275442,C35H20O7N2S,0.68,0.719298245614035,27,20,17,58.6714285714286,610.409141721699,0.590858278300971,0.0571428571428569,0.2,0.571428571428571,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,58.6714285714286,-137.67317305995,0.0331776923049524,0.0283870565970335,2053.5,-4818.56105709826
534.099066074976,35,21,1,1,2,0,C35H21O1N1S2,0,N1 S2 O1,534.099180197309,-0.213672549171941,C35H21ONS2,0.709677419354839,0.714285714285714,26,25,22,70.0714285714286,533.502686286377,0.497313713622702,-0.342857142857143,0.0285714285714286,0.6,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,70.0714285714286,-144.537787165195,0.028420200644627,0.0255851630535383,2452.5,-5058.82255078182
550.093959005255,35,21,2,1,2,0,C35H21O2N1S2,0,N1 S2 O2,550.094094816879,-0.24688798744939,C35H21O2NS2,0.7,0.709677419354839,26,24,21,68.4428571428571,549.479719176319,0.520280823681446,-0.285714285714286,0.0571428571428571,0.6,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,68.4428571428571,-143.883281830611,0.0292900935965443,0.026169969976595,2395.5,-5035.91486407137
518.140223336304,35,21,4,1,0,0,C35H21O4N1,0,N1 O4,518.139781707219,0.852335799324249,C35H21O4N,0.7,0.71875,26,22,21,68.4428571428571,517.561663334077,0.438336665923089,-0.285714285714286,0.114285714285714,0.6,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,68.4428571428571,-141.600205067455,0.0292900935965444,0.0264217739676616,2395.5,-4956.00717736093
578.117452318462,35,21,4,3,1,0,C35H21O4N3S1,0,N3 S1 O4,578.118000890479,-0.948892814751818,C35H21O4N3S,0.703703703703704,0.724137931034483,27,23,19,61.9285714285714,577.471921206542,0.528078793458121,-0.0571428571428569,0.114285714285714,0.6,0.0857142857142857,0,NA,Other,Cond Hydrocarbon,Other,61.9285714285714,-137.840645347541,0.0329293166425667,0.028048821266743,2167.5,-4824.42258716392
550.129691986174,35,21,6,1,0,0,C35H21O6N1,0,N1 O6,550.129610946359,0.147310404132,C35H21O6N,0.678571428571429,0.709677419354839,26,20,19,65.1857142857143,549.515412257472,0.48458774252822,-0.171428571428572,0.171428571428571,0.6,0.0285714285714286,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,65.1857142857143,-140.291194398287,0.0326623761266317,0.0277873381637774,2281.5,-4910.19180394004
566.124915953415,35,21,7,1,0,0,C35H21O7N1,0,N1 O7,566.124525565929,0.689578826400188,C35H21O7N,0.666666666666667,0.704918032786885,26,19,18,63.5571428571428,565.492775814736,0.507224185263681,-0.114285714285714,0.2,0.6,0.0285714285714286,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,63.5571428571428,-139.636689063703,0.0327979210680737,0.0276826039760905,2224.5,-4887.28411722959
517.137787025666,35,22,1,2,1,0,C35H22O1N2S1,0,N2 S1 O1,517.138008059569,-0.427417632157371,C35H22ON2S,0.709677419354839,0.714285714285714,26,25,22,70.0714285714286,516.560346352779,0.439653647221348,-0.342857142857143,0.0285714285714286,0.628571428571429,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,70.0714285714286,-142.254710402039,0.028420200644627,0.0258316035861968,2452.5,-4978.91486407137
550.121843800576,35,22,4,1,0,1,C35H22O4N1P1,0,N1 P1 O4,550.121368737869,0.86355981442079,C35H22O4NP,0.689655172413793,0.709677419354839,26,22,20,73.3285714285714,549.507572835228,0.492427164771925,-0.457142857142857,0.114285714285714,0.628571428571429,0.0285714285714286,0.0285714285714286,1,Other,Cond Hydrocarbon,Phytochemical,73.3285714285714,-145.846797834363,0.027124545700812,0.0244522502925181,2566.5,-5104.6379242027
581.117576545377,35,22,5,2,1,0,C35H22O5N2S1,0,N2 S1 O5,581.117666537849,-0.154861016145017,C35H22O5N2S,0.666666666666667,0.694915254237288,26,21,18,63.5571428571428,580.468695467943,0.531304532056879,-0.114285714285714,0.142857142857143,0.628571428571429,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,63.5571428571428,-139.636689063703,0.0327979210680737,0.0276826039760905,2224.5,-4887.28411722959
597.112288789306,35,22,6,2,1,0,C35H22O6N2S1,0,N2 S1 O6,597.112581157419,-0.489636498382343,C35H22O6N2S,0.653846153846154,0.689655172413793,26,20,17,61.9285714285714,596.44554787329,0.554452126709521,-0.0571428571428569,0.171428571428571,0.628571428571429,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,61.9285714285714,-138.982183729118,0.0329293166425666,0.0279102722151906,2167.5,-4864.37643051915
613.107323033481,35,22,7,2,1,0,C35H22O7N2S1,0,N2 S1 O7,613.107495776989,-0.281750767887543,C35H22O7N2S,0.64,0.68421052631579,26,19,16,60.3,612.422721919335,0.577278080664655,0,0.2,0.628571428571429,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,60.3,-138.327678394534,0.0330560818686987,0.0281471368488295,2110.5,-4841.4687438087
629.102258277581,35,22,8,2,1,0,C35H22O8N2S1,0,N2 S1 O8,629.102410396559,-0.241803203252601,C35H22O8N2S,0.625,0.678571428571429,26,18,15,58.6714285714286,628.39979707585,0.600202924150267,0.0571428571428569,0.228571428571429,0.628571428571429,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,58.6714285714286,-137.67317305995,0.0331776923049524,0.0283870565970335,2053.5,-4818.56105709826
536.114584111456,35,23,1,1,2,0,C35H23O1N1S2,0,N1 S2 O1,536.114830261769,-0.459137294707253,C35H23ONS2,0.67741935483871,0.682539682539683,25,24,21,71.7,535.515953777412,0.484046222588063,-0.4,0.0285714285714286,0.657142857142857,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,71.7,-145.192292499779,0.0277649246083634,0.025012719137644,2509.5,-5081.73023749226
552.109741339921,35,23,2,1,2,0,C35H23O2N1S2,0,N1 S2 O2,552.109744881339,-0.00641433703138004,C35H23O2NS2,0.666666666666667,0.67741935483871,25,23,20,70.0714285714286,551.493250670422,0.506749329578497,-0.342857142857143,0.0571428571428571,0.657142857142857,0.0285714285714286,0,NA,Other,Cond Hydrocarbon,Other,70.0714285714286,-144.537787165195,0.028420200644627,0.0255851630535383,2452.5,-5058.82255078182
647.130489339353,35,24,11,2,0,0,C35H24O11N2,0,N2 O11,647.130733145329,-0.376749184312493,C35H24O11N2,0.545454545454545,0.636363636363636,25,14,12,57.0428571428571,646.407897653761,0.592102346238562,0.114285714285714,0.314285714285714,0.685714285714286,0.0571428571428571,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,57.0428571428571,-135.877129343788,0.0332935758405459,0.0287785226226506,1996.5,-4755.69952703259
551.142952599846,35,24,3,2,1,0,C35H24O3N2S1,0,N2 S1 O3,551.143487363169,-0.970279674384384,C35H24O3N2S,0.655172413793103,0.672131147540984,25,22,19,68.4428571428571,550.527541455291,0.472458544709411,-0.285714285714286,0.0857142857142857,0.685714285714286,0.0571428571428571,0,NA,Other,Cond Hydrocarbon,Other,68.4428571428571,-141.600205067455,0.0292900935965444,0.0264217739676616,2395.5,-4956.00717736093
