Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3198,647.239722,647.2395503798873,647.2392382246991,2679580.8,nan,154901.1,13.18,-1,0.48228718191146813,0.9586731054593606,0.0,0.5752038632756163,13.0,1.3333333333333333,0.3333333333333333,N4 S1 O10,de-protonated,0,,C30 H40 O10 N4 S1,30,40,10,4,,1,
3198,647.239722,647.2395503798873,647.2393711664291,2679580.8,nan,154901.1,13.18,-1,0.27688899372573217,0.9861850940354062,0.0,0.5917110564212437,0.0,2.3684210526315788,0.9473684210526315,N4 P1 O18,de-protonated,0,,C19 H45 O18 N4 P1,19,45,18,4,1,,
3199,649.108924,649.1087530746038,649.108147225669,2676044.3,nan,122199.9,13.15,-1,0.9333559244327406,0.8537903402661388,0.0,0.5122742041596833,38.0,0.391304347826087,0.10869565217391304,O5,de-protonated,0,,C46 H18 O5,46,18,5,,,,
3199,649.108924,649.1087530746038,649.109149547269,2676044.3,nan,122199.9,13.15,-1,-0.610795065039867,0.9345471745007601,0.0,0.560728304700456,24.0,0.75,0.2222222222222222,S1 P1 O8,de-protonated,0,,C36 H27 O8 P1 S1,36,27,8,,1,1,
3199,649.108924,649.1087530746038,649.1084980985889,2676044.3,nan,122199.9,13.15,-1,0.3928095466180541,0.9723908828339443,0.0,0.5834345297003666,15.0,1.1071428571428572,0.35714285714285715,N2 S2 P1 O10,de-protonated,0,,C28 H31 O10 N2 P1 S2,28,31,10,2,1,2,
3199,649.108924,649.1087530746038,649.109346251759,2676044.3,nan,122199.9,13.15,-1,-0.9138324053557012,0.8593956041462838,0.0,0.5156373624877703,16.0,1.0,0.5384615384615384,N4 S1 O14,de-protonated,0,,C26 H26 O14 N4 S1,26,26,14,4,,1,
3200,649.145303,649.1451320881246,649.1445327350191,2554710.8,nan,118820.7,12.45,-1,0.9232968549550888,0.8566885488293028,0.0,0.5140131292975817,37.0,0.46808510638297873,0.0851063829787234,O4,de-protonated,0,,C47 H22 O4,47,22,4,,,,
3200,649.145303,649.1451320881246,649.145535056619,2554710.8,nan,118820.7,12.45,-1,-0.6207675670016997,0.9324668462549629,0.0,0.5594801077529777,23.0,0.8378378378378378,0.1891891891891892,S1 P1 O7,de-protonated,0,,C37 H31 O7 P1 S1,37,31,7,,1,1,
3200,649.145303,649.1451320881246,649.144883607939,2554710.8,nan,118820.7,12.45,-1,0.3827807809835598,0.9737642323511487,0.0,0.5842585394106892,14.0,1.206896551724138,0.3103448275862069,N2 S2 P1 O9,de-protonated,0,,C29 H35 O9 N2 P1 S2,29,35,9,2,1,2,
3200,649.145303,649.1451320881246,649.145731761109,2554710.8,nan,118820.7,12.45,-1,-0.9237879186367557,0.8565475661706842,0.0,0.5139285397024105,15.0,1.1111111111111112,0.48148148148148145,N4 S1 O13,de-protonated,0,,C27 H30 O13 N4 S1,27,30,13,4,,1,
3201,649.180503,649.1803321012072,649.180918244369,3989089.0,nan,110870.8,20.78,-1,-0.9028964734909197,0.4312496384108878,0.6582606959877569,0.5220540614416355,36.0,0.5416666666666666,0.0625,O3,de-protonated,0,,C48 H26 O3,48,26,3,,,,
3201,649.180503,649.1803321012072,649.180779859939,3989089.0,nan,110870.8,20.78,-1,-0.6897288792946171,0.9173007906947845,0.0,0.5503804744168707,9.0,1.4074074074074074,0.5925925925925926,S1 O16,de-protonated,0,,C27 H38 O16 S1,27,38,16,,,1,
3201,649.180503,649.1803321012072,649.1802667956889,3989089.0,nan,110870.8,20.78,-1,0.10059689374360627,0.4990827360899282,0.6980173569463055,0.5786565844324791,27.0,0.75,0.125,N2 S1 O5,de-protonated,0,,C40 H30 O5 N2 S1,40,30,5,2,,1,
3201,649.180503,649.1803321012072,649.1803997374191,3989089.0,nan,110870.8,20.78,-1,-0.10418708245923591,0.998032322338853,0.0,0.5988193934033118,14.0,1.206896551724138,0.4482758620689655,N2 P1 O13,de-protonated,0,,C29 H35 O13 N2 P1,29,35,13,2,1,,
3201,649.180503,649.1803321012072,649.180128411259,3989089.0,nan,110870.8,20.78,-1,0.31376491558996544,0.9822952667140521,0.0,0.5893771600284312,0.0,2.210526315789474,0.9473684210526315,N2 S2 O18,de-protonated,0,,C19 H42 O18 N2 S2,19,42,18,2,,2,
3201,649.180503,649.1803321012072,649.179886673169,3989089.0,nan,110870.8,20.78,-1,0.6861396161178089,0.459061556827916,0.6876346701883606,0.5504908021720938,32.0,0.6428571428571429,0.047619047619047616,N4 P1 O2,de-protonated,0,,C42 H27 O2 N4 P1,42,27,2,4,1,,
3201,649.180503,649.1803321012072,649.179748288739,3989089.0,nan,110870.8,20.78,-1,0.8993078877773344,0.8635120093842754,0.0,0.5181072056305652,5.0,1.8571428571428572,0.7142857142857143,N4 S1 P1 O15,de-protonated,0,,C21 H39 O15 N4 P1 S1,21,39,15,4,1,1,
3202,649.217693,649.2175221150294,649.2173037537191,3554924.0,nan,101097.9,18.26,-1,0.33634548718049195,0.4898411326277927,0.6536072938689251,0.5553475971242456,35.0,0.6122448979591837,0.04081632653061224,O2,de-protonated,0,,C49 H30 O2,49,30,2,,,,
3202,649.217693,649.2175221150294,649.2171653692891,3554924.0,nan,101097.9,18.26,-1,0.5495013985068645,0.9466851092586712,0.0,0.5680110655552028,8.0,1.5,0.5357142857142857,S1 O15,de-protonated,0,,C28 H42 O15 S1,28,42,15,,,1,
3202,649.217693,649.2175221150294,649.217654626639,3554924.0,nan,101097.9,18.26,-1,-0.20410968294717965,0.9924692089224909,0.0,0.5954815253534945,12.0,1.3870967741935485,0.22580645161290322,N2 S2 P1 O7,de-protonated,0,,C31 H43 O7 N2 P1 S2,31,43,7,2,1,2,
3203,649.252293,649.2521221278889,649.2523863657091,3405174.0,nan,103268.0,17.39,-1,-0.40698783045879133,0.9703921643606911,0.0,0.5822352986164147,16.0,1.2352941176470589,0.14705882352941177,N4 S2 O5,de-protonated,0,,C34 H42 O5 N4 S2,34,42,5,4,,2,
3203,649.252293,649.2521221278889,649.251516985839,3405174.0,nan,103268.0,17.39,-1,0.9320610489418083,0.8541646267774259,0.0,0.5124987760664556,17.0,1.1515151515151516,0.30303030303030304,N4 O10,de-protonated,0,,C33 H38 O10 N4,33,38,10,4,,,
3203,649.252293,649.2521221278889,649.252519307439,3405174.0,nan,103268.0,17.39,-1,-0.6117489547843832,0.9343494448521233,0.0,0.560609666911274,3.0,2.0434782608695654,0.5652173913043478,N4 S1 P1 O13,de-protonated,0,,C23 H47 O13 N4 P1 S1,23,47,13,4,1,1,
3204,651.122208,651.1220378228704,651.122297688279,2502535.3,nan,144974.4,12.14,-1,-0.3991038388464745,0.9715118139428971,0.0,0.5829070883657382,27.0,0.725,0.075,S2 P1 O3,de-protonated,0,,C40 H29 O3 P1 S2,40,29,3,,1,2,
3204,651.122208,651.1220378228704,651.121428308409,2502535.3,nan,144974.4,12.14,-1,0.9360995275488565,0.8529961228633268,0.0,0.5117976737179961,28.0,0.6410256410256411,0.20512820512820512,P1 O8,de-protonated,0,,C39 H25 O8 P1,39,25,8,,1,,
3204,651.122208,651.1220378228704,651.1224943927691,2502535.3,nan,144974.4,12.14,-1,-0.7012043088970894,0.9146479445204146,0.0,0.5487887667122487,19.0,0.9333333333333333,0.3,N4 S2 O9,de-protonated,0,,C30 H28 O9 N4 S2,30,28,9,4,,2,
3204,651.122208,651.1220378228704,651.121625012899,2502535.3,nan,144974.4,12.14,-1,0.6339982509409753,0.9296621989646462,0.0,0.5577973193787877,20.0,0.8275862068965517,0.4827586206896552,N4 O14,de-protonated,0,,C29 H24 O14 N4,29,24,14,4,,,
3204,651.122208,651.1220378228704,651.122627334499,2502535.3,nan,144974.4,12.14,-1,-0.9053772728366007,0.8617975119197704,0.0,0.5170785071518622,6.0,1.736842105263158,0.8947368421052632,N4 S1 P1 O17,de-protonated,0,,C19 H33 O17 N4 P1 S1,19,33,17,4,1,1,
3205,651.158588,651.1584178363915,651.158683197629,3392913.3,nan,105533.3,17.31,-1,-0.4075216138341386,0.9703156143691755,0.0,0.5821893686215053,26.0,0.8048780487804879,0.04878048780487805,S2 P1 O2,de-protonated,0,,C41 H33 O2 P1 S2,41,33,2,,1,2,
3205,651.158588,651.1584178363915,651.157813817759,3392913.3,nan,105533.3,17.31,-1,0.9276071325968993,0.8554493196627829,0.0,0.5132695917976697,27.0,0.725,0.175,P1 O7,de-protonated,0,,C40 H29 O7 P1,40,29,7,,1,,
3205,651.158588,651.1584178363915,651.158879902119,3392913.3,nan,105533.3,17.31,-1,-0.709605200372422,0.9126830708028969,0.0,0.5476098424817382,18.0,1.032258064516129,0.25806451612903225,N4 S2 O8,de-protonated,0,,C31 H32 O8 N4 S2,31,32,8,4,,2,
3205,651.158588,651.1584178363915,651.158010522249,3392913.3,nan,105533.3,17.31,-1,0.6255227394169101,0.9314646812564836,0.0,0.5588788087538902,19.0,0.9333333333333333,0.43333333333333335,N4 O13,de-protonated,0,,C30 H28 O13 N4,30,28,13,4,,,
3205,651.158588,651.1584178363915,651.159012843849,3392913.3,nan,105533.3,17.31,-1,-0.9137667539800726,0.8594143142615844,0.0,0.5156485885569506,5.0,1.85,0.8,N4 S1 P1 O16,de-protonated,0,,C20 H37 O16 N4 P1 S1,20,37,16,4,1,1,
3206,651.195184,651.1950138499931,651.195068706979,3904411.3,nan,150644.7,20.28,-1,-0.08424048115249924,0.49935659277723854,0.6876346701883606,0.5746678237416873,25.0,0.8809523809523809,0.023809523809523808,S2 P1 O1,de-protonated,0,,C42 H37 O1 P1 S2,42,37,1,,1,2,
3206,651.195184,651.1950138499931,651.195536737629,3904411.3,nan,150644.7,20.28,-1,-0.802965632369044,0.4447971640771377,0.6876346701883606,0.5419321665216268,31.0,0.6904761904761905,0.047619047619047616,N4 P1 O2,de-protonated,0,,C42 H29 O2 N4 P1,42,29,2,4,1,,
3206,651.195184,651.1950138499931,651.1952654114691,3904411.3,nan,150644.7,20.28,-1,-0.38630728660958363,0.9732851375679177,0.0,0.5839710825407506,17.0,1.125,0.21875,N4 S2 O7,de-protonated,0,,C32 H36 O7 N4 S2,32,36,7,4,,2,
3206,651.195184,651.1950138499931,651.194396031599,3904411.3,nan,150644.7,20.28,-1,0.9487464846548871,0.8493146303747049,0.0,0.509588778224823,18.0,1.032258064516129,0.3870967741935484,N4 O12,de-protonated,0,,C31 H32 O12 N4,31,32,12,4,,,
3206,651.195184,651.1950138499931,651.195398353199,3904411.3,nan,150644.7,20.28,-1,-0.590457498527721,0.9386991168695572,0.0,0.5632194701217343,4.0,1.9523809523809523,0.7142857142857143,N4 S1 P1 O15,de-protonated,0,,C21 H41 O15 N4 P1 S1,21,41,15,4,1,1,
3207,651.231944,651.2317738636555,651.232302369499,3735461.5,nan,101722.7,19.3,-1,-0.8115473413515415,0.44368033847451677,0.6927871148459346,0.5433230490230838,25.0,0.8780487804878049,0.0975609756097561,N2 S1 O4,de-protonated,0,,C41 H36 O4 N2 S1,41,36,4,2,,1,
3207,651.231944,651.2317738636555,651.2319222469789,3735461.5,nan,101722.7,19.3,-1,-0.22785019956764846,0.49531209578223684,0.6825582999861977,0.5702105774638212,30.0,0.7674418604651163,0.023255813953488372,N4 P1 O1,de-protonated,0,,C43 H33 O1 N4 P1,43,33,1,4,1,,
3207,651.231944,651.2317738636555,651.2316509208191,3735461.5,nan,101722.7,19.3,-1,0.1887851061630616,0.9935540668873236,0.0,0.5961324401323942,16.0,1.2121212121212122,0.18181818181818182,N4 S2 O6,de-protonated,0,,C33 H40 O6 N4 S2,33,40,6,4,,2,
3207,651.231944,651.2317738636555,651.231783862549,3735461.5,nan,101722.7,19.3,-1,-0.015353816908540381,0.9999572262570964,0.0,0.5999743357542578,3.0,2.0454545454545454,0.6363636363636364,N4 S1 P1 O14,de-protonated,0,,C22 H45 O14 N4 P1 S1,22,45,14,4,1,1,
3208,653.104306,653.1041365595463,653.103931225109,2537877.0,nan,150865.1,12.35,-1,0.314397797142904,0.9822244110118636,0.0,0.5893346466071182,36.0,0.4782608695652174,0.021739130434782608,S2 O1,de-protonated,0,,C46 H22 O1 S2,46,22,1,,,2,
3208,653.104306,653.1041365595463,653.1040641668391,2537877.0,nan,150865.1,12.35,-1,0.11084406178198976,0.9977731309260135,0.0,0.5986638785556081,23.0,0.7714285714285715,0.2571428571428571,S1 P1 O9,de-protonated,0,,C35 H27 O9 P1 S1,35,27,9,,1,1,
3208,653.104306,653.1041365595463,653.1042608713291,2537877.0,nan,150865.1,12.35,-1,-0.1903398740715431,0.9934478068222828,0.0,0.5960686840933697,15.0,1.04,0.6,N4 S1 O15,de-protonated,0,,C25 H26 O15 N4 S1,25,26,15,4,,1,
3209,653.140266,653.1400965729115,653.139447354589,2619806.3,nan,117806.7,12.82,-1,0.9939964965834409,0.8358746891629437,0.0,0.5015248134977662,36.0,0.4782608695652174,0.10869565217391304,O5,de-protonated,0,,C46 H22 O5,46,22,5,,,,
3209,653.140266,653.1400965729115,653.140449676189,2619806.3,nan,117806.7,12.82,-1,-0.5406238086108455,0.9483489517151206,0.0,0.5690093710290723,22.0,0.8611111111111112,0.2222222222222222,S1 P1 O8,de-protonated,0,,C36 H31 O8 P1 S1,36,31,8,,1,1,
3209,653.140266,653.1400965729115,653.139798227509,2619806.3,nan,117806.7,12.82,-1,0.45678643882052683,0.9628477618141015,0.0,0.5777086570884609,13.0,1.25,0.35714285714285715,N2 S2 P1 O10,de-protonated,0,,C28 H35 O10 N2 P1 S2,28,35,10,2,1,2,
3209,653.140266,653.1400965729115,653.1406463806791,2619806.3,nan,117806.7,12.82,-1,-0.8417907699215383,0.8793461472866159,0.0,0.5276076883719695,14.0,1.1538461538461537,0.5384615384615384,N4 S1 O14,de-protonated,0,,C26 H30 O14 N4 S1,26,30,14,4,,1,
3210,653.174654,653.1744845856923,653.174333262089,2731431.0,nan,144413.5,13.47,-1,0.2316741420852822,0.9903083906371354,0.0,0.5941850343822812,25.0,0.8536585365853658,0.04878048780487805,S2 P1 O2,de-protonated,0,,C41 H35 O2 P1 S2,41,35,2,,1,2,
3210,653.174654,653.1744845856923,653.174801292739,2731431.0,nan,144413.5,13.47,-1,-0.4848733386672241,0.9582381155019889,0.0,0.5749428693011933,31.0,0.6585365853658537,0.07317073170731707,N4 P1 O3,de-protonated,0,,C41 H27 O3 N4 P1,41,27,3,4,1,,
3210,653.174654,653.1744845856923,653.174529966579,2731431.0,nan,144413.5,13.47,-1,-0.06947742852146434,0.9991245101391315,0.0,0.5994747060834789,17.0,1.096774193548387,0.25806451612903225,N4 S2 O8,de-protonated,0,,C31 H34 O8 N4 S2,31,34,8,4,,2,
3210,653.174654,653.1744845856923,653.1746629083091,2731431.0,nan,144413.5,13.47,-1,-0.27300908453455086,0.9865669504516585,0.0,0.5919401702709951,4.0,1.95,0.8,N4 S1 P1 O16,de-protonated,0,,C20 H39 O16 N4 P1 S1,20,39,16,4,1,1,
3211,653.213898,653.2137286002778,653.213220694889,3654577.0,nan,132445.9,18.83,-1,0.777549156662539,0.8961022671703712,0.0,0.5376613603022227,20.0,1.0263157894736843,0.15789473684210525,S1 P1 O6,de-protonated,0,,C38 H39 O6 P1 S1,38,39,6,,1,1,
3211,653.213898,653.2137286002778,653.214068848059,3654577.0,nan,132445.9,18.83,-1,-0.5208825060918214,0.9519617716300586,0.0,0.5711770629780352,21.0,0.9444444444444444,0.2777777777777778,N2 O10,de-protonated,0,,C36 H34 O10 N2,36,34,10,2,,,
3211,653.213898,653.2137286002778,653.2134173993791,3654577.0,nan,132445.9,18.83,-1,0.4764153498086522,0.9596528293452482,0.0,0.5757916976071489,12.0,1.3571428571428572,0.42857142857142855,N4 S1 O12,de-protonated,0,,C28 H38 O12 N4 S1,28,38,12,4,,1,
3212,653.249574,653.2494046135374,653.249606204239,2971322.0,nan,114694.0,14.86,-1,-0.30859674404305565,0.9828687257090308,0.0,0.5897212354254184,19.0,1.1025641025641026,0.1282051282051282,S1 P1 O5,de-protonated,0,,C39 H43 O5 P1 S1,39,43,5,,1,1,
3212,653.249574,653.2494046135374,653.248954755559,2971322.0,nan,114694.0,14.86,-1,0.6886470696188715,0.9175490141965338,0.0,0.5505294085179202,10.0,1.5161290322580645,0.22580645161290322,N2 S2 P1 O7,de-protonated,0,,C31 H47 O7 N2 P1 S2,31,47,7,2,1,2,
3212,653.249574,653.2494046135374,653.2498029087291,2971322.0,nan,114694.0,14.86,-1,-0.6097134509197656,0.9347710570453858,0.0,0.5608626342272315,11.0,1.4482758620689655,0.3793103448275862,N4 S1 O11,de-protonated,0,,C29 H42 O11 N4 S1,29,42,11,4,,1,
3213,655.117661,655.1174923078395,655.1172123078491,2855809.3,nan,153065.2,14.19,-1,0.4274044173547352,0.967397256475044,0.0,0.5804383538850264,26.0,0.7435897435897436,0.10256410256410256,S2 P1 O4,de-protonated,0,,C39 H29 O4 P1 S2,39,29,4,,1,2,
3213,655.117661,655.1174923078395,655.118060461019,2855809.3,nan,153065.2,14.19,-1,-0.8672531163759136,0.8724301968581211,0.0,0.5234581181148726,27.0,0.6486486486486487,0.21621621621621623,N2 S1 O8,de-protonated,0,,C37 H24 O8 N2 S1,37,24,8,2,,1,
3213,655.117661,655.1174923078395,655.117680338499,2855809.3,nan,153065.2,14.19,-1,-0.2870181421513181,0.9851635249261166,0.0,0.5910981149556699,32.0,0.5384615384615384,0.1282051282051282,N4 P1 O5,de-protonated,0,,C39 H21 O5 N4 P1,39,21,5,4,1,,
3213,655.117661,655.1174923078395,655.1174090123391,2855809.3,nan,153065.2,14.19,-1,0.12714591197119451,0.9970709834529253,0.0,0.5982425900717552,18.0,0.9655172413793104,0.3448275862068966,N4 S2 O10,de-protonated,0,,C29 H28 O10 N4 S2,29,28,10,4,,2,
3214,655.154403,655.1542343214952,655.1535978171989,2750858.0,nan,143250.1,13.58,-1,0.9715344590760321,0.8425977145533794,0.0,0.5055586287320276,25.0,0.825,0.075,S2 P1 O3,de-protonated,0,,C40 H33 O3 P1 S2,40,33,3,,1,2,
3214,655.154403,655.1542343214952,655.154445970369,2750858.0,nan,143250.1,13.58,-1,-0.32305187746626096,0.9812417266663462,0.0,0.5887450359998078,26.0,0.7368421052631579,0.18421052631578946,N2 S1 O7,de-protonated,0,,C38 H28 O7 N2 S1,38,28,7,2,,1,
3214,655.154403,655.1542343214952,655.154578912099,2750858.0,nan,143250.1,13.58,-1,-0.5259683972861252,0.9510425600801695,0.0,0.5706255360481017,13.0,1.2222222222222223,0.5555555555555556,N2 P1 O15,de-protonated,0,,C27 H33 O15 N2 P1,27,33,15,2,1,,
3214,655.154403,655.1542343214952,655.154065847849,2750858.0,nan,143250.1,13.58,-1,0.2571511878028334,0.9880730873660887,0.0,0.5928438524196532,31.0,0.625,0.1,N4 P1 O4,de-protonated,0,,C40 H25 O4 N4 P1,40,25,4,4,1,,
3214,655.154403,655.1542343214952,655.1537945216891,2750858.0,nan,143250.1,13.58,-1,0.6712924657118617,0.9214867597688436,0.0,0.5528920558613062,17.0,1.0666666666666667,0.3,N4 S2 O9,de-protonated,0,,C30 H32 O9 N4 S2,30,32,9,4,,2,
3214,655.154403,655.1542343214952,655.1539274634191,2750858.0,nan,143250.1,13.58,-1,0.4683755423539202,0.9609764046173556,0.0,0.5765858427704134,4.0,1.9473684210526316,0.8947368421052632,N4 S1 P1 O17,de-protonated,0,,C19 H37 O17 N4 P1 S1,19,37,17,4,1,1,
3215,655.193458,655.1932893360105,655.193333403169,3115923.0,nan,126247.1,15.7,-1,-0.06725825237020365,0.9991795223414315,0.0,0.5995077134048589,21.0,0.9142857142857143,0.3142857142857143,N2 O11,de-protonated,0,,C35 H32 O11 N2,35,32,11,2,,,
3215,655.193458,655.1932893360105,655.1938226605189,3115923.0,nan,126247.1,15.7,-1,-0.813995019435029,0.8867202791386037,0.0,0.5320321674831622,25.0,0.868421052631579,0.07894736842105263,N4 S1 P1 O3,de-protonated,0,,C38 H33 O3 N4 P1 S1,38,33,3,4,1,1,
3215,655.193458,655.1932893360105,655.1926819544891,3115923.0,nan,126247.1,15.7,-1,0.9270273281515793,0.8556162481082517,0.0,0.513369748864951,12.0,1.3333333333333333,0.48148148148148145,N4 S1 O13,de-protonated,0,,C27 H36 O13 N4 S1,27,36,13,4,,1,
3216,655.228002,655.2278333488492,655.227868437749,3620763.0,nan,143291.2,18.63,-1,-0.053552208952094026,0.49973988486621734,0.6582606959877569,0.5631482093148332,33.0,0.6666666666666666,0.0625,O3,de-protonated,0,,C48 H32 O3,48,32,3,,,,
3216,655.228002,655.2278333488492,655.2277300533191,3620763.0,nan,143291.2,18.63,-1,0.1576482883960521,0.9955006116271223,0.0,0.5973003669762734,6.0,1.6296296296296295,0.5925925925925926,S1 O16,de-protonated,0,,C27 H44 O16 S1,27,44,16,,,1,
3216,655.228002,655.2278333488492,655.227216989069,3620763.0,nan,143291.2,18.63,-1,0.9406809794265795,0.8516663460464351,0.0,0.510999807627861,24.0,0.9,0.125,N2 S1 O5,de-protonated,0,,C40 H36 O5 N2 S1,40,36,5,2,,1,
3216,655.228002,655.2278333488492,655.2282193106689,3620763.0,nan,143291.2,18.63,-1,-0.5890494461524698,0.9389820377419638,0.0,0.5633892226451782,10.0,1.5,0.26666666666666666,N2 S2 P1 O8,de-protonated,0,,C30 H45 O8 N2 P1 S2,30,45,8,2,1,2,
3216,655.228002,655.2278333488492,655.227349930799,3620763.0,nan,143291.2,18.63,-1,0.7377867395665301,0.905953017342813,0.0,0.5435718104056878,11.0,1.4137931034482758,0.4482758620689655,N2 P1 O13,de-protonated,0,,C29 H41 O13 N2 P1,29,41,13,2,1,,
3217,657.185705,657.1855370764584,657.186003624799,2663242.3,nan,140664.3,13.07,-1,-0.7099182544903505,0.9126094808868195,0.0,0.5475656885320916,38.0,0.52,0.04,O2,de-protonated,0,,C50 H26 O2,50,26,2,,,,
3217,657.185705,657.1855370764584,657.185865240369,2663242.3,nan,140664.3,13.07,-1,-0.49934718309977993,0.955764441748433,0.0,0.5734586650490597,11.0,1.3103448275862069,0.5172413793103449,S1 O15,de-protonated,0,,C29 H38 O15 S1,29,38,15,,,1,
3217,657.185705,657.1855370764584,657.1853521761191,2663242.3,nan,140664.3,13.07,-1,0.28135188765997476,0.9857393841088373,0.0,0.5914436304653024,29.0,0.7142857142857143,0.09523809523809523,N2 S1 O4,de-protonated,0,,C42 H30 O4 N2 S1,42,30,4,2,,1,
3217,657.185705,657.1855370764584,657.185485117849,2663242.3,nan,140664.3,13.07,-1,0.0790623204918145,0.9988664343560159,0.0,0.5993198606136095,16.0,1.1290322580645162,0.3870967741935484,N2 P1 O12,de-protonated,0,,C31 H35 O12 N2 P1,31,35,12,2,1,,
3217,657.185705,657.1855370764584,657.1852137916891,2663242.3,nan,140664.3,13.07,-1,0.4919233765167242,0.9570415083245183,0.0,0.5742249049947109,2.0,2.0,0.8095238095238095,N2 S2 O17,de-protonated,0,,C21 H42 O17 N2 S2,21,42,17,2,,2,
3217,657.185705,657.1855370764584,657.1849720535989,2663242.3,nan,140664.3,13.07,-1,0.8597622945531487,0.8744805091701792,0.0,0.5246883055021074,34.0,0.6136363636363636,0.022727272727272728,N4 P1 O1,de-protonated,0,,C44 H27 O1 N4 P1,44,27,1,4,1,,
3218,657.208387,657.2082190848886,657.208135314459,2565455.0,nan,116737.6,12.5,-1,0.12746407883250455,0.9970563277349532,0.0,0.5982337966409719,19.0,1.054054054054054,0.1891891891891892,S1 P1 O7,de-protonated,0,,C37 H39 O7 P1 S1,37,39,7,,1,1,
3218,657.208387,657.2082190848886,657.208332018949,2565455.0,nan,116737.6,12.5,-1,-0.1718390576278832,0.9946563912638164,0.0,0.5967938347582898,11.0,1.4074074074074074,0.48148148148148145,N4 S1 O13,de-protonated,0,,C27 H38 O13 N4 S1,27,38,13,4,,1,
3219,659.128994,659.1288267987105,659.128882670559,2667206.0,nan,119185.6,13.09,-1,-0.08476619671780833,0.9986970848154039,0.0,0.5992182508892423,39.0,0.4166666666666667,0.08333333333333333,O4,de-protonated,0,,C48 H20 O4,48,20,4,,,,
3219,659.128994,659.1288267987105,659.1287442861291,2667206.0,nan,119185.6,13.09,-1,0.1251843166793768,0.9971605360324692,0.0,0.5982963216194815,12.0,1.1851851851851851,0.6296296296296297,S1 O17,de-protonated,0,,C27 H32 O17 S1,27,32,17,,,1,
