Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3190,554.161912,554.1614837403013,554.161261948199,3403065.5,nan,187422.7,17.78,-1,0.4002302533242948,0.9713531080696479,0.0,0.5828118648417887,1.0,2.235294117647059,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H38 O11 N3 P1 S2,17,38,11,3,1,2,
3190,554.161912,554.1614837403013,554.1618408140191,3403065.5,nan,187422.7,17.78,-1,-0.6443491621980698,0.927432813169333,0.9810953342485057,0.9488978216010021,15.0,1.1538461538461537,0.19230769230769232,13C1 N4 S2 O5,de-protonated,1,3184,C26 H30 O5 N4 S2 13C1,26,30,5,4,,2,1
3190,554.161912,554.1614837403013,554.161973755749,3403065.5,nan,187422.7,17.78,-1,-0.8842458901680462,0.8677314015219973,0.9404063183272056,0.8968013682440805,2.0,2.3333333333333335,0.8666666666666667,13C1 N4 S1 P1 O13,de-protonated,1,3184,C15 H35 O13 N4 P1 S1 13C1,15,35,13,4,1,1,1
3191,554.198432,554.1980037561901,554.1982989062291,2663737.8,nan,164714.7,13.41,-1,-0.5325711744689933,0.9498372128792659,0.0,0.5699023277275596,9.0,1.4615384615384615,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H38 O8 N1 P1 S1,26,38,8,1,1,1,
3191,554.198432,554.1980037561901,554.1976474575491,2663737.8,nan,164714.7,13.41,-1,0.6429089741600288,0.9277448416081243,0.0,0.5566469049648746,0.0,2.3333333333333335,0.5555555555555556,N3 S2 P1 O10,de-protonated,0,,C18 H42 O10 N3 P1 S2,18,42,10,3,1,2,
3191,554.198432,554.1980037561901,554.1982263233691,2663737.8,nan,164714.7,13.41,-1,-0.40160211348331737,0.9711592512656237,0.9624723091970031,0.9676844744381754,14.0,1.2592592592592593,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3186,C27 H34 O4 N4 S2 13C1,27,34,4,4,,2,1
3191,554.198432,554.1980037561901,554.198359265099,2663737.8,nan,164714.7,13.41,-1,-0.6414831494302471,0.9280531734029701,0.9603922111378256,0.9409887884969124,1.0,2.4375,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3186,C16 H39 O12 N4 P1 S1 13C1,16,39,12,4,1,1,1
3192,555.06526,555.0648321333244,555.064782810869,5302583.5,nan,186047.7,29.01,-1,0.08885891692677922,0.4992841619269113,0.731135910132286,0.5920248612090612,25.0,0.6176470588235294,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H21 O2 P1 S2,34,21,2,,1,2,
3192,555.06526,555.0648321333244,555.0652508415191,5302583.5,nan,186047.7,29.01,-1,-0.7543404923670773,0.4509508840130044,0.731135910132286,0.563024894460717,31.0,0.38235294117647056,0.08823529411764706,N4 P1 O3,de-protonated,0,,C34 H13 O3 N4 P1,34,13,3,4,1,,
3192,555.06526,555.0648321333244,555.064979515359,5302583.5,nan,186047.7,29.01,-1,-0.26552212808007786,0.9872889807979421,0.0,0.5923733884787653,17.0,0.8333333333333334,0.3333333333333333,N4 S2 O8,de-protonated,0,,C24 H20 O8 N4 S2,24,20,8,4,,2,
3193,555.080685,555.0802571400354,555.080235656649,2755895.3,nan,191220.4,13.96,-1,0.03870320900746225,0.9997282379814061,0.0,0.5998369427888436,21.0,0.7142857142857143,0.17857142857142858,N4 S2 O5,de-protonated,0,,C28 H20 O5 N4 S2,28,20,5,4,,2,
3193,555.080685,555.0802571400354,555.0803685983791,2755895.3,nan,191220.4,13.96,-1,-0.20079676741023558,0.9927108043906474,0.0,0.5956264826343884,8.0,1.4705882352941178,0.7647058823529411,N4 S1 P1 O13,de-protonated,0,,C17 H25 O13 N4 P1 S1,17,25,13,4,1,1,
3194,555.101571,555.1011431491224,555.1011683202189,8804663.0,nan,176064.5,49.72,-1,-0.04534506123230106,0.4998134897067253,0.7253996187124169,0.5900479413090018,24.0,0.7142857142857143,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H25 O1 P1 S2,35,25,1,,1,2,
3194,555.101571,555.1011431491224,555.1016363508691,8804663.0,nan,176064.5,49.72,-1,-0.888489087987419,0.43327393491517857,0.7253996187124169,0.5501242084340738,30.0,0.4857142857142857,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H17 O2 N4 P1,35,17,2,4,1,,
3194,555.101571,555.1011431491224,555.101365024709,8804663.0,nan,176064.5,49.72,-1,-0.3997028300945134,0.4857137358427266,0.7871578612348809,0.6062913859995883,16.0,0.96,0.28,N4 S2 O7,de-protonated,0,,C25 H24 O7 N4 S2,25,24,7,4,,2,
3195,555.116737,555.1163091557207,555.116621165999,2628406.8,nan,180338.1,13.2,-1,-0.5620625764475052,0.9442897305682842,0.0,0.5665738383409705,20.0,0.8275862068965517,0.13793103448275862,N4 S2 O4,de-protonated,0,,C29 H24 O4 N4 S2,29,24,4,4,,2,
3195,555.116737,555.1163091557207,555.116754107729,2628406.8,nan,180338.1,13.2,-1,-0.8015467105958142,0.8899618956128117,0.0,0.533977137367687,7.0,1.6111111111111112,0.6666666666666666,N4 S1 P1 O12,de-protonated,0,,C18 H29 O12 N4 P1 S1,18,29,12,4,1,1,
3196,555.137919,555.1374911649365,555.1380218602189,11067703.0,nan,177367.1,63.1,-1,-0.9559699778546119,0.42359848077748125,0.719752637322661,0.5420601433955532,29.0,0.5833333333333334,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H21 O1 N4 P1,36,21,1,4,1,,
3196,555.137919,555.1374911649365,555.1377505340591,11067703.0,nan,177367.1,63.1,-1,-0.46721578997251684,0.9349776249524763,0.9952306993824984,0.9590788547244851,15.0,1.0769230769230769,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H28 O6 N4 S2,26,28,6,4,,2,
3196,555.137919,555.1374911649365,555.1378834757891,11067703.0,nan,177367.1,63.1,-1,-0.7066908317142916,0.8789419318349707,0.9248716149553349,0.8973138050831163,2.0,2.2,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H33 O14 N4 P1 S1,15,33,14,4,1,1,
3197,555.166323,555.1658951772944,555.1660560262491,3265846.5,nan,173936.5,16.97,-1,-0.28973124877951434,0.9848838493724628,0.0,0.5909303096234776,19.0,0.875,0.28125,O9,de-protonated,0,,C32 H28 O9,32,28,9,,,,
3197,555.166323,555.1658951772944,555.1654045775691,3265846.5,nan,173936.5,16.97,-1,0.8837001030834443,0.8678833405732966,0.0,0.520730004343978,10.0,1.3333333333333333,0.4583333333333333,N2 S1 O11,de-protonated,0,,C24 H32 O11 N2 S1,24,32,11,2,,1,
3197,555.166323,555.1658951772944,555.1658938349191,3265846.5,nan,173936.5,16.97,-1,0.0024179714817234473,0.9999989391451979,0.0,0.5999993634871187,14.0,1.2222222222222223,0.1111111111111111,N4 S2 P1 O3,de-protonated,0,,C27 H33 O3 N4 P1 S2,27,33,3,4,1,2,
3198,555.174319,555.1738911807731,555.174136043409,9646390.0,nan,181211.4,54.7,-1,-0.4410555535612514,0.4826592341184822,0.7739790330151771,0.5991871536771602,14.0,1.1851851851851851,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H32 O5 N4 S2,27,32,5,4,,2,
3198,555.174319,555.1738911807731,555.1742689851391,9646390.0,nan,181211.4,54.7,-1,-0.6805149068419732,0.9194046073832787,0.0,0.5516427644299672,1.0,2.3125,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H37 O13 N4 P1 S1,16,37,13,4,1,1,
3199,555.20273,555.2023021931341,555.2024415355991,3438902.0,nan,174404.3,17.99,-1,-0.2509759586162461,0.9886358069311731,0.0,0.5931814841587039,18.0,0.9696969696969697,0.24242424242424243,O8,de-protonated,0,,C33 H32 O8,33,32,8,,,,
3199,555.20273,555.2023021931341,555.201790086919,3438902.0,nan,174404.3,17.99,-1,0.9223785373405949,0.8569520556189888,0.0,0.5141712333713933,9.0,1.44,0.4,N2 S1 O10,de-protonated,0,,C25 H36 O10 N2 S1,25,36,10,2,,1,
3199,555.20273,555.2023021931341,555.202279344269,3438902.0,nan,174404.3,17.99,-1,0.04115412699961689,0.9996927344400954,0.0,0.5998156406640572,13.0,1.3214285714285714,0.07142857142857142,N4 S2 P1 O2,de-protonated,0,,C28 H37 O2 N4 P1 S2,28,37,2,4,1,2,
3200,555.210652,555.2102241965807,555.2105215527591,6934838.0,nan,171691.4,38.67,-1,-0.5355737452089512,0.9684510083023061,0.9704841649467775,0.9692642709600947,13.0,1.2857142857142858,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H36 O4 N4 S2,28,36,4,4,,2,
3200,555.210652,555.2102241965807,555.2106544944891,6934838.0,nan,171691.4,38.67,-1,-0.7750173827796704,0.8967416212296356,0.0,0.5380449727377814,0.0,2.411764705882353,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H41 O12 N4 P1 S1,17,41,12,4,1,1,
3201,555.238908,555.2384802088742,555.2388270449491,2853173.8,nan,176651.8,14.53,-1,-0.6246610611046629,0.9316467694115491,0.0,0.5589880616469295,17.0,1.0588235294117647,0.20588235294117646,O7,de-protonated,0,,C34 H36 O7,34,36,7,,,,
3201,555.238908,555.2384802088742,555.238175596269,2853173.8,nan,176651.8,14.53,-1,0.5486161049070529,0.9468521159289801,0.0,0.568111269557388,8.0,1.5384615384615385,0.34615384615384615,N2 S1 O9,de-protonated,0,,C26 H40 O9 N2 S1,26,40,9,2,,1,
3201,555.238908,555.2384802088742,555.238664853619,2853173.8,nan,176651.8,14.53,-1,-0.33255022830947334,0.9801336417314546,0.0,0.5880801850388727,12.0,1.4137931034482758,0.034482758620689655,N4 S2 P1 O1,de-protonated,0,,C29 H41 O1 N4 P1 S2,29,41,1,4,1,2,
3202,555.246984,555.2465562123879,555.246907062109,2945333.8,nan,164130.0,15.08,-1,-0.6318805502232917,0.9301145143292098,0.0,0.5580687085975259,12.0,1.3793103448275863,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H40 O3 N4 S2,29,40,3,4,,2,
3202,555.246984,555.2465562123879,555.246037682239,2945333.8,nan,164130.0,15.08,-1,0.9338745594703909,0.853640328027721,0.0,0.5121841968166326,13.0,1.2857142857142858,0.2857142857142857,N4 O8,de-protonated,0,,C28 H36 O8 N4,28,36,8,4,,,
3203,556.141129,556.140701601407,556.1410450102591,3026216.5,nan,188852.5,15.55,-1,-0.617485177724414,0.9331547802402187,0.0,0.5598928681441312,23.0,0.7714285714285715,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H27 O2 N1 S2,35,27,2,1,,2,
3203,556.141129,556.140701601407,556.140175630389,3026216.5,nan,188852.5,15.55,-1,0.9457526018181676,0.8501891612218175,0.0,0.5101134967330905,24.0,0.6764705882352942,0.20588235294117646,N1 O7,de-protonated,0,,C34 H23 O7 N1,34,23,7,1,,,
3203,556.141129,556.140701601407,556.1411779519891,3026216.5,nan,188852.5,15.55,-1,-0.8565281639747437,0.8753617021393556,0.0,0.5252170212836134,10.0,1.3333333333333333,0.4166666666666667,N1 S1 P1 O10,de-protonated,0,,C24 H32 O10 N1 P1 S1,24,32,10,1,1,1,
3203,556.141129,556.140701601407,556.1405265033089,3026216.5,nan,188852.5,15.55,-1,0.31484506121566785,0.9821742535245429,0.0,0.5893045521147258,1.0,2.25,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H36 O12 N3 P1 S2,16,36,12,3,1,2,
3203,556.141129,556.140701601407,556.1411053691291,3026216.5,nan,188852.5,15.55,-1,-0.7260166857059358,0.9087896280193437,0.9952306993824984,0.9433660565646056,15.0,1.12,0.24,13C1 N4 S2 O6,de-protonated,1,3196,C25 H28 O6 N4 S2 13C1,25,28,6,4,,2,1
3203,556.141129,556.140701601407,556.141238310859,3026216.5,nan,188852.5,15.55,-1,-0.9650596196600096,0.8445169835847538,0.9248716149553349,0.8766588361329862,2.0,2.357142857142857,1.0,13C1 N4 S1 P1 O14,de-protonated,1,3196,C14 H33 O14 N4 P1 S1 13C1,14,33,14,4,1,1,1
3204,556.177286,556.176858617138,556.176561139739,2962215.8,nan,154085.9,15.18,-1,0.534861444780966,0.9494159687108447,0.0,0.5696495812265068,23.0,0.7714285714285715,0.17142857142857143,N1 O6,de-protonated,0,,C35 H27 O6 N1,35,27,6,1,,,
3204,556.177286,556.176858617138,556.176912012659,2962215.8,nan,154085.9,15.18,-1,-0.0960045623658797,0.9983290076237689,0.0,0.5989974045742613,0.0,2.3529411764705883,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H40 O11 N3 P1 S2,17,40,11,3,1,2,
3205,556.214158,556.21373063318,556.213948970689,2461479.0,nan,154894.5,12.22,-1,-0.3925423110269702,0.9724279135021797,0.0,0.5834567481013078,8.0,1.5384615384615385,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H40 O8 N1 P1 S1,26,40,8,1,1,1,
3205,556.214158,556.21373063318,556.2138763878291,2461479.0,nan,154894.5,12.22,-1,-0.2620478475970471,0.9876173899773671,0.9704841649467775,0.9807640999651313,13.0,1.3333333333333333,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3200,C27 H36 O4 N4 S2 13C1,27,36,4,4,,2,1
3206,557.059592,557.0591650010064,557.059500211759,2653970.0,nan,159750.2,13.35,-1,-0.6017503560792994,0.9364087465853166,0.0,0.56184524795119,21.0,0.6666666666666666,0.2222222222222222,N4 S2 O6,de-protonated,0,,C27 H18 O6 N4 S2,27,18,6,4,,2,
3206,557.059592,557.0591650010064,557.058630831889,2653970.0,nan,159750.2,13.35,-1,0.9589100461021098,0.8463319629764955,0.0,0.5077991777858972,22.0,0.5384615384615384,0.4230769230769231,N4 O11,de-protonated,0,,C26 H14 O11 N4,26,14,11,4,,,
3206,557.059592,557.0591650010064,557.059633153489,2653970.0,nan,159750.2,13.35,-1,-0.8403992226174423,0.8797197232695636,0.0,0.5278318339617382,8.0,1.4375,0.875,N4 S1 P1 O14,de-protonated,0,,C16 H23 O14 N4 P1 S1,16,23,14,4,1,1,
3207,557.080919,557.0804920102852,557.0804328753289,5995793.5,nan,169428.8,33.11,-1,0.10615155865432715,0.4989787485606163,0.731135910132286,0.5918416131892842,24.0,0.6764705882352942,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H23 O2 P1 S2,34,23,2,,1,2,
3207,557.080919,557.0804920102852,557.0809009059791,5995793.5,nan,169428.8,33.11,-1,-0.7339969710747147,0.45343518461996507,0.731135910132286,0.5645154748248935,30.0,0.4411764705882353,0.08823529411764706,N4 P1 O3,de-protonated,0,,C34 H15 O3 N4 P1,34,15,3,4,1,,
3207,557.080919,557.0804920102852,557.0806295798191,5995793.5,nan,169428.8,33.11,-1,-0.24694725785084404,0.9889957191508333,0.0,0.5933974314905,16.0,0.9166666666666666,0.3333333333333333,N4 S2 O8,de-protonated,0,,C24 H22 O8 N4 S2,24,22,8,4,,2,
3208,557.095959,557.0955320168287,557.0958857211091,4099344.8,nan,174198.6,21.9,-1,-0.6349073642330153,0.9294676267258382,0.0,0.5576805760355029,20.0,0.7857142857142857,0.17857142857142858,N4 S2 O5,de-protonated,0,,C28 H22 O5 N4 S2,28,22,5,4,,2,
3208,557.095959,557.0955320168287,557.0950163412391,4099344.8,nan,174198.6,21.9,-1,0.9256510548969848,0.8560121959903839,0.0,0.5136073175942303,21.0,0.6666666666666666,0.37037037037037035,N4 O10,de-protonated,0,,C27 H18 O10 N4,27,18,10,4,,,
3208,557.095959,557.0955320168287,557.096018662839,4099344.8,nan,174198.6,21.9,-1,-0.8735406358253848,0.8706992649098216,0.0,0.522419558945893,7.0,1.588235294117647,0.7647058823529411,N4 S1 P1 O13,de-protonated,0,,C17 H27 O13 N4 P1 S1,17,27,13,4,1,1,
3209,557.117205,557.1167780260723,557.1168183846789,7411984.0,nan,173036.8,41.49,-1,-0.0724419103489853,0.49952412064119206,0.7253996187124169,0.589874319869682,23.0,0.7714285714285715,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H27 O1 P1 S2,35,27,1,,1,2,
3209,557.117205,557.1167780260723,557.117286415329,7411984.0,nan,173036.8,41.49,-1,-0.9125354194677617,0.4298825305266011,0.7253996187124169,0.5480893658009274,29.0,0.5428571428571428,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H19 O2 N4 P1,35,19,2,4,1,,
3209,557.117205,557.1167780260723,557.1170150891691,7411984.0,nan,173036.8,41.49,-1,-0.4255176027885154,0.483839891958326,0.7871578612348809,0.6051670796689479,15.0,1.04,0.28,N4 S2 O7,de-protonated,0,,C25 H26 O7 N4 S2,25,26,7,4,,2,
3210,557.13254,557.1321130327441,557.1322712304591,4338960.0,nan,173151.6,23.32,-1,-0.28395001180954466,0.9854767214033502,0.0,0.5912860328420101,19.0,0.896551724137931,0.13793103448275862,N4 S2 O4,de-protonated,0,,C29 H26 O4 N4 S2,29,26,4,4,,2,
3210,557.13254,557.1321130327441,557.132404172189,4338960.0,nan,173151.6,23.32,-1,-0.5225677823537028,0.9516580701427613,0.0,0.5709948420856568,6.0,1.7222222222222223,0.6666666666666666,N4 S1 P1 O12,de-protonated,0,,C18 H31 O12 N4 P1 S1,18,31,12,4,1,1,
3211,557.145421,557.1449940383484,557.145320581359,3206415.3,nan,203199.7,16.62,-1,-0.586100248065378,0.9395727076004399,0.0,0.563743624560264,19.0,0.8387096774193549,0.3225806451612903,O10,de-protonated,0,,C31 H26 O10,31,26,10,,,,
3211,557.145421,557.1449940383484,557.144669132679,3206415.3,nan,203199.7,16.62,-1,0.5831621252889891,0.9401585779273721,0.0,0.5640951467564232,10.0,1.3043478260869565,0.5217391304347826,N2 S1 O12,de-protonated,0,,C23 H30 O12 N2 S1,23,30,12,2,,1,
3211,557.145421,557.1449940383484,557.145158390029,3206415.3,nan,203199.7,16.62,-1,-0.29498897753095704,0.9843346070274437,0.0,0.5906007642164662,14.0,1.1923076923076923,0.15384615384615385,N4 S2 P1 O4,de-protonated,0,,C26 H31 O4 N4 P1 S2,26,31,4,4,1,2,
3212,557.153587,557.1531600419012,557.153671924679,7835919.0,nan,178534.1,43.99,-1,-0.9187461262388775,0.42899628977549253,0.719752637322661,0.5452988287943599,28.0,0.6388888888888888,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H23 O1 N4 P1,36,23,1,4,1,,
3212,557.153587,557.1531600419012,557.1534005985189,7835919.0,nan,178534.1,43.99,-1,-0.4317601176088036,0.48337029445486307,0.7805128205128198,0.6022273048780458,14.0,1.1538461538461537,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H30 O6 N4 S2,26,30,6,4,,2,
3212,557.153587,557.1531600419012,557.1535335402491,7835919.0,nan,178534.1,43.99,-1,-0.6703688040044239,0.9216939873598564,0.0,0.5530163924159138,1.0,2.3333333333333335,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H35 O14 N4 P1 S1,15,35,14,4,1,1,
3213,557.168987,557.1685600486013,557.168656739809,3719438.8,nan,146941.5,19.65,-1,-0.1735402853150063,0.9945503530127058,0.0,0.5967302118076234,18.0,1.0,0.1,N4 S2 O3,de-protonated,0,,C30 H30 O3 N4 S2,30,30,3,4,,2,
3213,557.168987,557.1685600486013,557.1687896815391,3719438.8,nan,146941.5,19.65,-1,-0.4121424998484043,0.9696489936628551,0.0,0.581789396197713,5.0,1.8421052631578947,0.5789473684210527,N4 S1 P1 O11,de-protonated,0,,C19 H35 O11 N4 P1 S1,19,35,11,4,1,1,
3214,557.182047,557.1816200542834,557.181706090709,4488462.5,nan,177561.0,24.2,-1,-0.1544135865797869,0.9956829634455607,0.0,0.5974097780673364,18.0,0.9375,0.28125,O9,de-protonated,0,,C32 H30 O9,32,30,9,,,,
3214,557.182047,557.1816200542834,557.1815438993791,4488462.5,nan,177561.0,24.2,-1,0.1366787990331498,0.9966160784275783,0.0,0.597969647056547,13.0,1.2962962962962963,0.1111111111111111,N4 S2 P1 O3,de-protonated,0,,C27 H35 O3 N4 P1 S2,27,35,3,4,1,2,
3215,557.189961,557.1895340577266,557.189786107869,5138702.0,nan,177664.0,28.05,-1,-0.4523595886100316,0.9635511555743073,0.0,0.5781306933445843,13.0,1.2592592592592593,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H34 O5 N4 S2,27,34,5,4,,2,
3215,557.189961,557.1895340577266,557.1899190495991,5138702.0,nan,177664.0,28.05,-1,-0.6909526883079946,0.9170195965996357,0.0,0.5502117579597814,0.0,2.4375,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H39 O13 N4 P1 S1,16,39,13,4,1,1,
3216,557.205195,557.2047680643544,557.2050422491591,3256589.5,nan,179580.3,16.92,-1,-0.4920716502238207,0.9570161724497879,0.0,0.5742097034698727,17.0,1.096774193548387,0.06451612903225806,N4 S2 O2,de-protonated,0,,C31 H34 O2 N4 S2,31,34,2,4,,2,
3216,557.205195,557.2047680643544,557.205175190889,3256589.5,nan,179580.3,16.92,-1,-0.7306582076223237,0.907675400553736,0.0,0.5446052403322416,4.0,1.95,0.5,N4 S1 P1 O10,de-protonated,0,,C20 H39 O10 N4 P1 S1,20,39,10,4,1,1,
3217,557.218647,557.218220070207,557.218091600059,3623181.3,nan,189263.2,19.08,-1,0.23055631180429398,0.9904012400305843,0.0,0.5942407440183506,17.0,1.0303030303030303,0.24242424242424243,O8,de-protonated,0,,C33 H34 O8,33,34,8,,,,
3217,557.218647,557.218220070207,557.217929408729,3623181.3,nan,189263.2,19.08,-1,0.521629801772105,0.9518272115292029,0.0,0.5710963269175218,12.0,1.3928571428571428,0.07142857142857142,N4 S2 P1 O2,de-protonated,0,,C28 H39 O2 N4 P1 S2,28,39,2,4,1,2,
3218,557.226358,557.2259310735619,557.226171617219,2578701.0,nan,205231.3,12.91,-1,-0.43168047263443987,0.9667526519652981,0.0,0.5800515911791788,12.0,1.3571428571428572,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H38 O4 N4 S2,28,38,4,4,,2,
3219,557.254794,557.2543670859336,557.254477109409,2488076.0,nan,150438.6,12.37,-1,-0.19743847719781288,0.992951732343018,0.0,0.5957710394058108,16.0,1.1176470588235294,0.20588235294117646,O7,de-protonated,0,,C34 H38 O7,34,38,7,,,,
3219,557.254794,557.2543670859336,557.253825660729,2488076.0,nan,150438.6,12.37,-1,0.9715953119423387,0.8425796364739124,0.0,0.5055477818843475,7.0,1.6153846153846154,0.34615384615384615,N2 S1 O9,de-protonated,0,,C26 H42 O9 N2 S1,26,42,9,2,,1,
3219,557.254794,557.2543670859336,557.254314918079,2488076.0,nan,150438.6,12.37,-1,0.09361588277145097,0.9984110594830145,0.0,0.5990466356898086,11.0,1.4827586206896552,0.034482758620689655,N4 S2 P1 O1,de-protonated,0,,C29 H43 O1 N4 P1 S2,29,43,1,4,1,2,
3220,559.07504,559.0746138778753,559.074084191859,3849410.3,nan,152697.6,20.42,-1,0.9474343942677231,0.8496981291507206,0.0,0.5098188774904323,29.0,0.4722222222222222,0.1388888888888889,P1 O5,de-protonated,0,,C36 H17 O5 P1,36,17,5,,1,,
3220,559.07504,559.0746138778753,559.075150276219,3849410.3,nan,152697.6,20.42,-1,-0.9594387148466013,0.8461762352965451,0.0,0.507705741177927,20.0,0.7407407407407407,0.2222222222222222,N4 S2 O6,de-protonated,0,,C27 H20 O6 N4 S2,27,20,6,4,,2,
3220,559.07504,559.0746138778753,559.074280896349,3849410.3,nan,152697.6,20.42,-1,0.5955944275684096,0.9376619527792017,0.0,0.562597171667521,21.0,0.6153846153846154,0.4230769230769231,N4 O11,de-protonated,0,,C26 H16 O11 N4,26,16,11,4,,,
3221,559.096092,559.0956658870346,559.096082939789,4157633.3,nan,181969.2,22.24,-1,-0.745941113058451,0.9039663382042954,0.0,0.5423798029225773,23.0,0.7352941176470589,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H25 O2 P1 S2,34,25,2,,1,2,
3221,559.096092,559.0956658870346,559.095213559919,4157633.3,nan,181969.2,22.24,-1,0.8090341405134649,0.8880166901212833,0.0,0.53281001407277,24.0,0.6363636363636364,0.21212121212121213,P1 O7,de-protonated,0,,C33 H21 O7 P1,33,21,7,,1,,
3221,559.096092,559.0956658870346,559.095410264409,4157633.3,nan,181969.2,22.24,-1,0.45720751926462183,0.9627805253778131,0.0,0.5776683152266878,16.0,0.8695652173913043,0.5652173913043478,N4 O13,de-protonated,0,,C23 H20 O13 N4,23,20,13,4,,,
3222,559.111269,559.1108428936376,559.110469701209,5295296.5,nan,176767.8,28.97,-1,0.6674753001539395,0.4611708054968113,0.7141928963326545,0.5623796418311486,28.0,0.5675675675675675,0.10810810810810811,P1 O4,de-protonated,0,,C37 H21 O4 P1,37,21,4,,1,,
