Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3494,637.107317,637.1069571463618,637.107495776989,2905582.8,nan,155742.2,14.89,-1,-0.8454313139171853,0.8783666342208434,0.0,0.527019980532506,28.0,0.5945945945945946,0.1891891891891892,N2 S1 O7,de-protonated,0,,C37 H22 O7 N2 S1,37,22,7,2,,1,
3494,637.107317,637.1069571463618,637.107115654469,2905582.8,nan,155742.2,14.89,-1,-0.24879349694701472,0.9888314882989874,0.0,0.5932988929793924,33.0,0.48717948717948717,0.10256410256410256,N4 P1 O4,de-protonated,0,,C39 H19 O4 N4 P1,39,19,4,4,1,,
3494,637.107317,637.1069571463618,637.1068443283091,2905582.8,nan,155742.2,14.89,-1,0.1770787014598119,0.9943264932387128,0.0,0.5965958959432277,19.0,0.896551724137931,0.3103448275862069,N4 S2 O9,de-protonated,0,,C29 H26 O9 N4 S2,29,26,9,4,,2,
3494,637.107317,637.1069571463618,637.106977270039,2905582.8,nan,155742.2,14.89,-1,-0.03158602552383518,0.9998189892018957,0.0,0.5998913935211374,6.0,1.7222222222222223,0.9444444444444444,N4 S1 P1 O17,de-protonated,0,,C18 H31 O17 N4 P1 S1,18,31,17,4,1,1,
3495,637.143656,637.1432961643786,637.143033133169,3214325.5,nan,147970.5,16.73,-1,0.4128291388142444,0.9695493353514509,0.0,0.5817296012108706,26.0,0.775,0.05,S2 P1 O2,de-protonated,0,,C40 H31 O2 P1 S2,40,31,2,,1,2,
3495,637.143656,637.1432961643786,637.143881286339,3214325.5,nan,147970.5,16.73,-1,-0.9183513764849652,0.858105486327518,0.0,0.5148632917965108,27.0,0.6842105263157895,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H26 O6 N2 S1,38,26,6,2,,1,
3495,637.143656,637.1432961643786,637.1435011638189,3214325.5,nan,147970.5,16.73,-1,-0.32174767518214337,0.9813914648824767,0.0,0.588834878929486,32.0,0.575,0.075,N4 P1 O3,de-protonated,0,,C40 H23 O3 N4 P1,40,23,3,4,1,,
3495,637.143656,637.1432961643786,637.143229837659,3214325.5,nan,147970.5,16.73,-1,0.10410017175941227,0.9980356005361656,0.0,0.5988213603216993,18.0,1.0,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H30 O8 N4 S2,30,30,8,4,,2,
3495,637.143656,637.1432961643786,637.1433627793891,3214325.5,nan,147970.5,16.73,-1,-0.1045526240838713,0.9980185045887302,0.0,0.5988111027532381,5.0,1.8421052631578947,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H35 O16 N4 P1 S1,19,35,16,4,1,1,
3496,637.18059,637.1802301826907,637.180779859939,4464124.0,nan,163892.0,24.16,-1,-0.8626707924142893,0.8736859656351795,0.0,0.5242115793811077,8.0,1.4615384615384615,0.6153846153846154,S1 O16,de-protonated,0,,C26 H38 O16 S1,26,38,16,,,1,
3496,637.18059,637.1802301826907,637.1802667956889,4464124.0,nan,163892.0,24.16,-1,-0.05746097314871056,0.4997005393935631,0.7033271719038788,0.5811511923976894,26.0,0.7692307692307693,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H30 O5 N2 S1,39,30,5,2,,1,
3496,637.18059,637.1802301826907,637.1803997374191,4464124.0,nan,163892.0,24.16,-1,-0.26610160706255653,0.9872337949104293,0.0,0.5923402769462576,13.0,1.25,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H35 O13 N2 P1,28,35,13,2,1,,
3496,637.18059,637.1802301826907,637.179886673169,4464124.0,nan,163892.0,24.16,-1,0.5391091729312562,0.47431520401125327,0.6927871148459346,0.5617039683451257,31.0,0.6585365853658537,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H27 O2 N4 P1,41,27,2,4,1,,
3496,637.18059,637.1802301826907,637.1796153470091,4464124.0,nan,163892.0,24.16,-1,0.9649330688275082,0.8445544112304595,0.0,0.5067326467382757,17.0,1.096774193548387,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H34 O7 N4 S2,31,34,7,4,,2,
3496,637.18059,637.1802301826907,637.179748288739,4464124.0,nan,163892.0,24.16,-1,0.7562920086444261,0.9014194561911704,0.0,0.5408516737147022,4.0,1.95,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H39 O15 N4 P1 S1,20,39,15,4,1,1,
3497,637.216028,637.2156682002609,637.216272182519,4797954.5,nan,153664.3,26.14,-1,-0.9478450009289277,0.42478907758624945,0.6876346701883606,0.5299273146270939,30.0,0.7380952380952381,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H31 O1 N4 P1,42,31,1,4,1,,
3497,637.216028,637.2156682002609,637.2160008563591,4797954.5,nan,153664.3,26.14,-1,-0.5220460530391446,0.9517521847967388,0.0,0.5710513108780433,16.0,1.1875,0.1875,N4 S2 O6,de-protonated,0,,C32 H38 O6 N4 S2,32,38,6,4,,2,
3497,637.216028,637.2156682002609,637.2151314764891,4797954.5,nan,153664.3,26.14,-1,0.8422960241987286,0.879210392660881,0.0,0.5275262355965286,17.0,1.096774193548387,0.3548387096774194,N4 O11,de-protonated,0,,C31 H34 O11 N4,31,34,11,4,,,
3497,637.216028,637.2156682002609,637.2161337980891,4797954.5,nan,153664.3,26.14,-1,-0.7306748896159446,0.9076713855994513,0.0,0.5446028313596707,3.0,2.0476190476190474,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H43 O14 N4 P1 S1,21,43,14,4,1,1,
3498,637.25283,637.2524702185073,637.2530378143889,3314697.3,nan,139838.4,17.33,-1,-0.8906915274895134,0.8659319615713632,0.0,0.519559176942818,24.0,0.926829268292683,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H38 O3 N2 S1,41,38,3,2,,1,
3498,637.25283,637.2524702185073,637.2523863657091,3314697.3,nan,139838.4,17.33,-1,0.1315849104345346,0.9968632206393319,0.0,0.5981179323835991,15.0,1.2727272727272727,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H42 O5 N4 S2,33,42,5,4,,2,
3498,637.25283,637.2524702185073,637.252519307439,3314697.3,nan,139838.4,17.33,-1,-0.07703215014277952,0.998923871618614,0.0,0.5993543229711683,2.0,2.1363636363636362,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H47 O13 N4 P1 S1,22,47,13,4,1,1,
3499,639.086471,639.0861121276282,639.085912178929,2511189.0,nan,155534.1,12.55,-1,0.3128666982148097,0.9823955923242803,0.0,0.5894373553945682,27.0,0.6578947368421053,0.10526315789473684,S2 P1 O4,de-protonated,0,,C38 H25 O4 P1 S2,38,25,4,,1,2,
3499,639.086471,639.0861121276282,639.0863802095789,2511189.0,nan,155534.1,12.55,-1,-0.4194768641756954,0.9685764495804563,0.0,0.5811458697482738,33.0,0.4473684210526316,0.13157894736842105,N4 P1 O5,de-protonated,0,,C38 H17 O5 N4 P1,38,17,5,4,1,,
3499,639.086471,639.0861121276282,639.086108883419,2511189.0,nan,155534.1,12.55,-1,0.005076325655512635,0.9999953242448258,0.0,0.5999971945468955,19.0,0.8571428571428571,0.35714285714285715,N4 S2 O10,de-protonated,0,,C28 H24 O10 N4 S2,28,24,10,4,,2,
3500,639.123058,639.1226991457681,639.122297688279,3154779.5,nan,147150.6,16.37,-1,0.6281387624859707,0.930910549721877,0.0,0.5585463298331262,26.0,0.7435897435897436,0.07692307692307693,S2 P1 O3,de-protonated,0,,C39 H29 O3 P1 S2,39,29,3,,1,2,
3500,639.123058,639.1226991457681,639.1231458414491,3154779.5,nan,147150.6,16.37,-1,-0.69891958040877,0.9151789938929005,0.0,0.5491073963357402,27.0,0.6486486486486487,0.1891891891891892,N2 S1 O7,de-protonated,0,,C37 H24 O7 N2 S1,37,24,7,2,,1,
3500,639.123058,639.1226991457681,639.123278783179,3154779.5,nan,147150.6,16.37,-1,-0.9069258312025272,0.8613587722495453,0.0,0.5168152633497272,14.0,1.1153846153846154,0.5769230769230769,N2 P1 O15,de-protonated,0,,C26 H29 O15 N2 P1,26,29,15,2,1,,
3500,639.123058,639.1226991457681,639.122765718929,3154779.5,nan,147150.6,16.37,-1,-0.10416333835085163,0.9980332182168652,0.0,0.5988199309301191,32.0,0.5384615384615384,0.10256410256410256,N4 P1 O4,de-protonated,0,,C39 H21 O4 N4 P1,39,21,4,4,1,,
3500,639.123058,639.1226991457681,639.1224943927691,3154779.5,nan,147150.6,16.37,-1,0.32036581535053016,0.981549482989003,0.0,0.5889296897934018,18.0,0.9655172413793104,0.3103448275862069,N4 S2 O9,de-protonated,0,,C29 H28 O9 N4 S2,29,28,9,4,,2,
3500,639.123058,639.1226991457681,639.122627334499,3154779.5,nan,147150.6,16.37,-1,0.11235914052083726,0.9977119088667274,0.0,0.5986271453200365,5.0,1.8333333333333333,0.9444444444444444,N4 S1 P1 O17,de-protonated,0,,C18 H33 O17 N4 P1 S1,18,33,17,4,1,1,
3501,639.159668,639.1593091639194,639.158683197629,4275042.0,nan,159853.1,23.03,-1,0.979359753440531,0.42013345156446874,0.6980173569463055,0.5312870137172034,25.0,0.825,0.05,S2 P1 O2,de-protonated,0,,C40 H33 O2 P1 S2,40,33,2,,1,2,
3501,639.159668,639.1593091639194,639.159531350799,4275042.0,nan,159853.1,23.03,-1,-0.34762350991272956,0.489156000136564,0.7087183895694522,0.5769809559097193,26.0,0.7368421052631579,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H28 O6 N2 S1,38,28,6,2,,1,
3501,639.159668,639.1593091639194,639.159664292529,4275042.0,nan,159853.1,23.03,-1,-0.5556179925804675,0.9455246980203204,0.0,0.5673148188121921,13.0,1.2222222222222223,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H33 O14 N2 P1,27,33,14,2,1,,
3501,639.159668,639.1593091639194,639.1591512282789,4275042.0,nan,159853.1,23.03,-1,0.24709908346859466,0.49449112937444045,0.6980173569463055,0.5759016204031865,31.0,0.625,0.075,N4 P1 O3,de-protonated,0,,C40 H25 O3 N4 P1,40,25,3,4,1,,
3501,639.159668,639.1593091639194,639.158879902119,4275042.0,nan,159853.1,23.03,-1,0.6716042190372555,0.9214167626557201,0.0,0.5528500575934321,17.0,1.0666666666666667,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H32 O8 N4 S2,30,32,8,4,,2,
3501,639.159668,639.1593091639194,639.159012843849,4275042.0,nan,159853.1,23.03,-1,0.4636093122038402,0.961751268557276,0.0,0.5770507611343656,4.0,1.9473684210526316,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H37 O16 N4 P1 S1,19,37,16,4,1,1,
3502,639.195963,639.1956041819145,639.195068706979,4364136.5,nan,163480.9,23.56,-1,0.8377332081349941,0.4402170795122777,0.6927871148459346,0.5412450936457405,24.0,0.9024390243902439,0.024390243902439025,S2 P1 O1,de-protonated,0,,C41 H37 O1 P1 S2,41,37,1,,1,2,
3502,639.195963,639.1956041819145,639.1959168601489,4364136.5,nan,163480.9,23.56,-1,-0.48917433008400085,0.4787549910100548,0.7033271719038788,0.5685838633675844,25.0,0.8205128205128205,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H32 O5 N2 S1,39,32,5,2,,1,
3502,639.195963,639.1956041819145,639.196049801879,4364136.5,nan,163480.9,23.56,-1,-0.6971569436397186,0.9155877167089046,0.0,0.5493526300253427,12.0,1.3214285714285714,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H37 O13 N2 P1,28,37,13,2,1,,
3502,639.195963,639.1956041819145,639.195536737629,4364136.5,nan,163480.9,23.56,-1,0.1055143248273819,0.49899096067540055,0.6927871148459346,0.5765094223436141,30.0,0.7073170731707317,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H29 O2 N4 P1,41,29,2,4,1,,
3502,639.195963,639.1956041819145,639.1952654114691,4364136.5,nan,163480.9,23.56,-1,0.5299952357935368,0.950309061251001,0.0,0.5701854367506006,16.0,1.1612903225806452,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H36 O7 N4 S2,31,36,7,4,,2,
3502,639.195963,639.1956041819145,639.195398353199,4364136.5,nan,163480.9,23.56,-1,0.3220121984761991,0.981361141529548,0.0,0.5888166849177288,3.0,2.05,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H41 O15 N4 P1 S1,20,41,15,4,1,1,
3503,639.232611,639.2322522000846,639.232815433749,3027311.0,nan,154723.9,15.98,-1,-0.8811088085075003,0.8686038005395844,0.0,0.5211622803237507,6.0,1.6296296296296295,0.5555555555555556,S1 O15,de-protonated,0,,C27 H44 O15 S1,27,44,15,,,1,
3503,639.232611,639.2322522000846,639.232302369499,3027311.0,nan,154723.9,15.98,-1,-0.07848385355644849,0.9988829521193636,0.0,0.5993297712716181,24.0,0.9,0.1,N2 S1 O4,de-protonated,0,,C40 H36 O4 N2 S1,40,36,4,2,,1,
3503,639.232611,639.2322522000846,639.2324353112291,3027311.0,nan,154723.9,15.98,-1,-0.28645471402359823,0.9852212848050131,0.0,0.5911327708830079,11.0,1.4137931034482758,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H41 O12 N2 P1,29,41,12,2,1,,
3503,639.232611,639.2322522000846,639.2319222469789,3027311.0,nan,154723.9,15.98,-1,0.5161711958530915,0.9528060949987128,0.0,0.5716836569992276,29.0,0.7857142857142857,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H33 O1 N4 P1,42,33,1,4,1,,
3503,639.232611,639.2322522000846,639.2316509208191,3027311.0,nan,154723.9,15.98,-1,0.9406281191993159,0.8516817140132722,0.0,0.5110090284079633,15.0,1.25,0.1875,N4 S2 O6,de-protonated,0,,C32 H40 O6 N4 S2,32,40,6,4,,2,
3503,639.232611,639.2322522000846,639.231783862549,3027311.0,nan,154723.9,15.98,-1,0.7326568350186223,0.9071938533792341,0.0,0.5443163120275404,2.0,2.142857142857143,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H45 O14 N4 P1 S1,21,45,14,4,1,1,
3504,641.138991,641.1386331452696,641.138795905909,2792128.8,nan,142661.6,14.55,-1,-0.25386178528053427,0.9883744976579156,0.0,0.5930246985947494,26.0,0.7027027027027027,0.1891891891891892,N2 S1 O7,de-protonated,0,,C37 H26 O7 N2 S1,37,26,7,2,,1,
3504,641.138991,641.1386331452696,641.138928847639,2792128.8,nan,142661.6,14.55,-1,-0.46121418631799294,0.9621378945745105,0.0,0.5772827367447063,13.0,1.1923076923076923,0.5769230769230769,N2 P1 O15,de-protonated,0,,C26 H31 O15 N2 P1,26,31,15,2,1,,
3504,641.138991,641.1386331452696,641.138415783389,2792128.8,nan,142661.6,14.55,-1,0.3390248896891498,0.979360641777577,0.0,0.5876163850665461,31.0,0.5897435897435898,0.10256410256410256,N4 P1 O4,de-protonated,0,,C39 H23 O4 N4 P1,39,23,4,4,1,,
3504,641.138991,641.1386331452696,641.138144457229,2792128.8,nan,142661.6,14.55,-1,0.7622195697285604,0.8999484303631669,0.0,0.5399690582179001,17.0,1.0344827586206897,0.3103448275862069,N4 S2 O9,de-protonated,0,,C29 H30 O9 N4 S2,29,30,9,4,,2,
3504,641.138991,641.1386331452696,641.1382773989591,2792128.8,nan,142661.6,14.55,-1,0.5548667473170071,0.9456678356819742,0.0,0.5674007014091845,4.0,1.9444444444444444,0.9444444444444444,N4 S1 P1 O17,de-protonated,0,,C18 H35 O17 N4 P1 S1,18,35,17,4,1,1,
3505,641.175816,641.1754581635275,641.175832863939,2531527.3,nan,184819.8,12.96,-1,-0.5843957184486794,0.9399129099491853,0.0,0.5639477459695111,34.0,0.5652173913043478,0.08695652173913043,O4,de-protonated,0,,C46 H26 O4,46,26,4,,,,
3505,641.175816,641.1754581635275,641.175694479509,2531527.3,nan,184819.8,12.96,-1,-0.36856665582473624,0.9756530474789967,0.0,0.585391828487398,7.0,1.52,0.68,S1 O17,de-protonated,0,,C25 H38 O17 S1,25,38,17,,,1,
3505,641.175816,641.1754581635275,641.1751814152589,2531527.3,nan,184819.8,12.96,-1,0.43162660797958696,0.9667608091485115,0.0,0.5800564854891068,25.0,0.7894736842105263,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H30 O6 N2 S1,38,30,6,2,,1,
3505,641.175816,641.1754581635275,641.175314356989,2531527.3,nan,184819.8,12.96,-1,0.2242858314991878,0.9909139111927343,0.0,0.5945483467156406,12.0,1.2962962962962963,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H35 O14 N2 P1,27,35,14,2,1,,
3506,641.211866,641.2115081814011,641.212079988859,3421389.5,nan,146700.3,18.37,-1,-0.8917602705940512,0.8656326981327577,0.0,0.5193796188796546,6.0,1.6153846153846154,0.6153846153846154,S1 O16,de-protonated,0,,C26 H42 O16 S1,26,42,16,,,1,
3506,641.211866,641.2115081814011,641.211566924609,3421389.5,nan,146700.3,18.37,-1,-0.09161283251500203,0.9984782763073768,0.0,0.5990869657844261,24.0,0.8717948717948718,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H34 O5 N2 S1,39,34,5,2,,1,
3506,641.211866,641.2115081814011,641.211699866339,3421389.5,nan,146700.3,18.37,-1,-0.29894173479877284,0.9839153889379126,0.0,0.5903492333627476,11.0,1.3928571428571428,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H39 O13 N2 P1,28,39,13,2,1,,
3506,641.211866,641.2115081814011,641.2111868020891,3421389.5,nan,146700.3,18.37,-1,0.5012066517889481,0.9554418444512897,0.0,0.5732651066707738,29.0,0.7560975609756098,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H31 O2 N4 P1,41,31,2,4,1,,
3506,641.211866,641.2115081814011,641.210915475929,3421389.5,nan,146700.3,18.37,-1,0.9243533722734117,0.8563851623245233,0.0,0.513831097394714,15.0,1.2258064516129032,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H38 O7 N4 S2,31,38,7,4,,2,
3506,641.211866,641.2115081814011,641.2110484176591,3421389.5,nan,146700.3,18.37,-1,0.717024048711116,0.9109319968506068,0.0,0.546559198110364,2.0,2.15,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H43 O15 N4 P1 S1,20,43,15,4,1,1,
3507,643.117706,643.1173491263185,643.1172123078491,2472470.3,nan,179398.0,12.6,-1,0.21274266460571073,0.9918213623644168,0.0,0.59509281741865,25.0,0.7631578947368421,0.10526315789473684,S2 P1 O4,de-protonated,0,,C38 H29 O4 P1 S2,38,29,4,,1,2,
3507,643.117706,643.1173491263185,643.117680338499,2472470.3,nan,179398.0,12.6,-1,-0.515010223871054,0.9530130911848249,0.0,0.5718078547108949,31.0,0.5526315789473685,0.13157894736842105,N4 P1 O5,de-protonated,0,,C38 H21 O5 N4 P1,38,21,5,4,1,,
3507,643.117706,643.1173491263185,643.1174090123391,2472470.3,nan,179398.0,12.6,-1,-0.09311833231231552,0.9984278911799924,0.0,0.5990567347079955,17.0,1.0,0.35714285714285715,N4 S2 O10,de-protonated,0,,C28 H28 O10 N4 S2,28,28,10,4,,2,
3508,643.1904,643.1900431623601,643.189983326549,2375714.5,nan,167119.3,12.01,-1,0.09302976195971241,0.9984308780625756,0.0,0.5990585268375453,23.0,0.925,0.05,S2 P1 O2,de-protonated,0,,C40 H37 O2 P1 S2,40,37,2,,1,2,
3508,643.1904,643.1900431623601,643.190451357199,2375714.5,nan,167119.3,12.01,-1,-0.6346407009333825,0.9295247237970571,0.0,0.5577148342782342,29.0,0.725,0.075,N4 P1 O3,de-protonated,0,,C40 H29 O3 N4 P1,40,29,3,4,1,,
3508,643.1904,643.1900431623601,643.1901800310391,2375714.5,nan,167119.3,12.01,-1,-0.21279659300468404,0.9918172324263316,0.0,0.5950903394557989,15.0,1.2,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H36 O8 N4 S2,30,36,8,4,,2,
3508,643.1904,643.1900431623601,643.190312972769,2375714.5,nan,167119.3,12.01,-1,-0.4194876748810394,0.9685748555925899,0.0,0.581144913355554,2.0,2.1578947368421053,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H41 O16 N4 P1 S1,19,41,16,4,1,1,
3509,645.112772,645.112416115474,645.112581157419,2571106.5,nan,174130.5,13.2,-1,-0.2558343299002464,0.9881942067168882,0.0,0.5929165240301328,30.0,0.5641025641025641,0.15384615384615385,N2 S1 O6,de-protonated,0,,C39 H22 O6 N2 S1,39,22,6,2,,1,
3509,645.112772,645.112416115474,645.112714099149,2571106.5,nan,174130.5,13.2,-1,-0.46190947479729255,0.9620258500144938,0.0,0.5772155100086963,17.0,0.9642857142857143,0.5,N2 P1 O14,de-protonated,0,,C28 H27 O14 N2 P1,28,27,14,2,1,,
3509,645.112772,645.112416115474,645.1122010348989,2571106.5,nan,174130.5,13.2,-1,0.3334002593224305,0.9800329732464921,0.0,0.5880197839478952,35.0,0.4634146341463415,0.07317073170731707,N4 P1 O3,de-protonated,0,,C41 H19 O3 N4 P1,41,19,3,4,1,,
3509,645.112772,645.112416115474,645.111929708739,2571106.5,nan,174130.5,13.2,-1,0.7539881261458357,0.9019887489963307,0.0,0.5411932493977984,21.0,0.8387096774193549,0.25806451612903225,N4 S2 O8,de-protonated,0,,C31 H26 O8 N4 S2,31,26,8,4,,2,
3509,645.112772,645.112416115474,645.112062650469,2571106.5,nan,174130.5,13.2,-1,0.5479125650498979,0.946984664507978,0.0,0.5681907987047868,8.0,1.55,0.8,N4 S1 P1 O16,de-protonated,0,,C20 H31 O16 N4 P1 S1,20,31,16,4,1,1,
3510,645.185632,645.1852761515981,645.185865240369,2769262.3,nan,137128.0,14.4,-1,-0.913052815657521,0.8596177204446671,0.0,0.5157706322668002,10.0,1.3571428571428572,0.5357142857142857,S1 O15,de-protonated,0,,C28 H38 O15 S1,28,38,15,,,1,
3510,645.185632,645.1852761515981,645.1853521761191,2769262.3,nan,137128.0,14.4,-1,-0.11783361272187388,0.9974837994390748,0.0,0.5984902796634449,28.0,0.7317073170731707,0.0975609756097561,N2 S1 O4,de-protonated,0,,C41 H30 O4 N2 S1,41,30,4,2,,1,
3510,645.185632,645.1852761515981,645.185485117849,2769262.3,nan,137128.0,14.4,-1,-0.3238855424874561,0.9811457065034732,0.0,0.588687423902084,15.0,1.1666666666666667,0.4,N2 P1 O12,de-protonated,0,,C30 H35 O12 N2 P1,30,35,12,2,1,,
3510,645.185632,645.1852761515981,645.1852137916891,2769262.3,nan,137128.0,14.4,-1,0.09665427497850887,0.9983063333795881,0.0,0.5989838000277529,1.0,2.1,0.85,N2 S2 O17,de-protonated,0,,C20 H42 O17 N2 S2,20,42,17,2,,2,
3510,645.185632,645.1852761515981,645.1849720535989,2769262.3,nan,137128.0,14.4,-1,0.4713345976601622,0.9604916700491182,0.0,0.5762950020294709,33.0,0.627906976744186,0.023255813953488372,N4 P1 O1,de-protonated,0,,C43 H27 O1 N4 P1,43,27,1,4,1,,
3510,645.185632,645.1852761515981,645.184700727439,2769262.3,nan,137128.0,14.4,-1,0.8918750839702155,0.8656005335462615,0.0,0.5193603201277569,19.0,1.0303030303030303,0.18181818181818182,N4 S2 O6,de-protonated,0,,C33 H34 O6 N4 S2,33,34,6,4,,2,
3510,645.185632,645.1852761515981,645.184833669169,2769262.3,nan,137128.0,14.4,-1,0.6858227379233579,0.9181955416450346,0.0,0.5509173249870207,6.0,1.7727272727272727,0.6363636363636364,N4 S1 P1 O14,de-protonated,0,,C22 H39 O14 N4 P1 S1,22,39,14,4,1,1,
3511,645.222503,645.2221471698788,645.222389134149,2729844.3,nan,136555.9,14.16,-1,-0.3750091043111695,0.9748053582266561,0.0,0.5848832149359937,36.0,0.6,0.02,O1,de-protonated,0,,C50 H30 O1,50,30,1,,,,
3511,645.222503,645.2221471698788,645.222250749719,2729844.3,nan,136555.9,14.16,-1,-0.16053358377259688,0.9953347962127541,0.0,0.5972008777276524,9.0,1.4482758620689655,0.4827586206896552,S1 O14,de-protonated,0,,C29 H42 O14 S1,29,42,14,,,1,
3511,645.222503,645.2221471698788,645.221737685469,2729844.3,nan,136555.9,14.16,-1,0.6346413735189963,0.9295245798109928,0.0,0.5577147478865957,27.0,0.8095238095238095,0.07142857142857142,N2 S1 O3,de-protonated,0,,C42 H34 O3 N2 S1,42,34,3,2,,1,
3511,645.222503,645.2221471698788,645.2227400070691,2729844.3,nan,136555.9,14.16,-1,-0.9188101310634321,0.8579742696463857,0.0,0.5147845617878314,13.0,1.34375,0.1875,N2 S2 P1 O6,de-protonated,0,,C32 H43 O6 N2 P1 S2,32,43,6,2,1,2,
3511,645.222503,645.2221471698788,645.2218706271991,2729844.3,nan,136555.9,14.16,-1,0.42860090809158,0.967217491891556,0.0,0.5803304951349336,14.0,1.2580645161290323,0.3548387096774194,N2 P1 O11,de-protonated,0,,C31 H39 O11 N2 P1,31,39,11,2,1,,
3511,645.222503,645.2221471698788,645.221599301039,2729844.3,nan,136555.9,14.16,-1,0.8491173271486201,0.8773716996834667,0.0,0.52642301981008,0.0,2.1904761904761907,0.7619047619047619,N2 S2 O16,de-protonated,0,,C21 H46 O16 N2 S2,21,46,16,2,,2,
