Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2746,496.075305,496.07443560143986,496.07441854448905,2544569.3,nan,227548.9,12.99,-1,0.03438385486606558,0.9997855053930452,0.0,0.5998713032358272,25.0,0.5161290322580645,0.12903225806451613,N1 P1 O4,de-protonated,0,,C31 H16 O4 N1 P1,31,16,4,1,1,,
2746,496.075305,496.07443560143986,496.0741472183291,2544569.3,nan,227548.9,12.99,-1,0.5813306587376758,0.9405224718217409,0.0,0.5643134830930445,11.0,1.0952380952380953,0.42857142857142855,N1 S2 O9,de-protonated,0,,C21 H23 O9 N1 S2,21,23,9,1,,2,
2747,496.08336,496.0824905941668,496.0825244073591,3211194.3,nan,219103.6,17.0,-1,-0.06816041806907548,0.9991573731745261,0.9328291931940736,0.9726261011823452,25.0,0.5483870967741935,0.12903225806451613,13C1 P1 O4,de-protonated,1,2736,C31 H17 O4 P1 13C1,31,17,4,,1,,1
2747,496.08336,496.0824905941668,496.08225308119916,3211194.3,nan,219103.6,17.0,-1,0.47877739262539737,0.9592600416609252,0.9977338218017741,0.9746495537172648,11.0,1.1428571428571428,0.42857142857142855,13C1 S2 O9,de-protonated,1,2736,C21 H24 O9 S2 13C1,21,24,9,,,2,1
2747,496.08336,496.0824905941668,496.0826607529791,3211194.3,nan,219103.6,17.0,-1,-0.34300495816012677,0.9788783793267442,0.0,0.5873270275960465,25.0,0.4838709677419355,0.1935483870967742,N1 O6,de-protonated,0,,C31 H15 O6 N1,31,15,6,1,,,
2747,496.08336,496.0824905941668,496.0820093042991,3211194.3,nan,219103.6,17.0,-1,0.9701820640145825,0.8429992898396329,0.0,0.5057995739037797,16.0,0.8260869565217391,0.34782608695652173,N3 S1 O8,de-protonated,0,,C23 H19 O8 N3 S1,23,19,8,3,,1,
2747,496.08336,496.0824905941668,496.0827211118491,3211194.3,nan,219103.6,17.0,-1,-0.4646758946817039,0.961578504473925,0.9977338218017741,0.9760406314050647,17.0,0.7619047619047619,0.47619047619047616,13C1 N4 O10,de-protonated,1,2736,C21 H16 O10 N4 13C1,21,16,10,4,,,1
2748,496.111595,496.1107255686727,496.1108040538391,5001149.5,nan,205754.5,27.76,-1,-0.15820088124799353,0.49773454264610556,0.7428850341668535,0.5957947392544047,24.0,0.625,0.09375,N1 P1 O3,de-protonated,0,,C32 H20 O3 N1 P1,32,20,3,1,1,,
2748,496.111595,496.1107255686727,496.1105327276791,5001149.5,nan,205754.5,27.76,-1,0.38870570349267014,0.9729569256571691,0.0,0.5837741553943014,10.0,1.2272727272727273,0.36363636363636365,N1 S2 O8,de-protonated,0,,C22 H27 O8 N1 S2,22,27,8,1,,2,
2749,496.119762,496.1188925612985,496.11890991670913,4463550.0,nan,186773.6,24.53,-1,-0.03498236068262851,0.9997779739984005,0.9180670726304293,0.967093613451212,24.0,0.65625,0.09375,13C1 P1 O3,de-protonated,1,2738,C32 H21 O3 P1 13C1,32,21,3,,1,,1
2749,496.119762,496.1188925612985,496.1186385905491,4463550.0,nan,186773.6,24.53,-1,0.51191535578132,0.6357085555595327,0.9283508344900062,0.7527654671317221,10.0,1.2727272727272727,0.36363636363636365,13C1 S2 O8,de-protonated,1,2738,C22 H28 O8 S2 13C1,22,28,8,,,2,1
2749,496.119762,496.1188925612985,496.11904626232905,4463550.0,nan,186773.6,24.53,-1,-0.3098067524873711,0.9827352875014231,0.0,0.5896411725008539,24.0,0.59375,0.15625,N1 O5,de-protonated,0,,C32 H19 O5 N1,32,19,5,1,,,
2749,496.119762,496.1188925612985,496.11910662119914,4463550.0,nan,186773.6,24.53,-1,-0.4314687698976977,0.9667847064475298,0.9818966907705454,0.972829500176736,16.0,0.9090909090909091,0.4090909090909091,13C1 N4 O9,de-protonated,1,2738,C22 H20 O9 N4 13C1,22,20,9,4,,,1
2750,496.148002,496.14713253579987,496.1471895631891,4355009.5,nan,193596.3,23.88,-1,-0.11494046611933155,0.9976056959490905,0.0,0.5985634175694543,23.0,0.7272727272727273,0.06060606060606061,N1 P1 O2,de-protonated,0,,C33 H24 O2 N1 P1,33,24,2,1,1,,
2750,496.148002,496.14713253579987,496.14691823702907,4355009.5,nan,193596.3,23.88,-1,0.4319260342506763,0.9667154524540661,0.0,0.5800292714724397,9.0,1.3478260869565217,0.30434782608695654,N1 S2 O7,de-protonated,0,,C23 H31 O7 N1 S2,23,31,7,1,,2,
2751,496.156091,496.1552215284961,496.1552954260591,4345794.0,nan,201390.3,23.82,-1,-0.1489403896486602,0.995982970240305,0.9103429198749952,0.9617269500941811,23.0,0.7575757575757576,0.06060606060606061,13C1 P1 O2,de-protonated,1,2741,C33 H25 O2 P1 13C1,33,25,2,,1,,1
2751,496.156091,496.1552215284961,496.15502409989915,4345794.0,nan,201390.3,23.82,-1,0.3979171576591865,0.6477857034485915,0.9204635648333137,0.7568568480024804,9.0,1.391304347826087,0.30434782608695654,13C1 S2 O7,de-protonated,1,2741,C23 H32 O7 S2 13C1,23,32,7,,,2,1
2751,496.156091,496.1552215284961,496.15543177167905,4345794.0,nan,201390.3,23.82,-1,-0.42374459591775326,0.9679442055832611,0.0,0.5807665233499566,23.0,0.696969696969697,0.12121212121212122,N1 O4,de-protonated,0,,C33 H23 O4 N1,33,23,4,1,,,
2751,496.156091,496.1552215284961,496.1547803229991,4345794.0,nan,201390.3,23.82,-1,0.8892497149988708,0.8663352847378906,0.0,0.5198011708427344,14.0,1.08,0.24,N3 S1 O6,de-protonated,0,,C25 H27 O6 N3 S1,25,27,6,3,,1,
2751,496.156091,496.1552215284961,496.1554921305491,4345794.0,nan,201390.3,23.82,-1,-0.545397677281729,0.9474572355867942,0.9731240308485584,0.9577239536914999,15.0,1.0434782608695652,0.34782608695652173,13C1 N4 O8,de-protonated,1,2741,C23 H24 O8 N4 13C1,23,24,8,4,,,1
2752,496.184521,496.1836515028259,496.1835750725391,2981829.5,nan,223399.6,15.62,-1,0.15403630964490883,0.9957039878824762,0.0,0.5974223927294857,22.0,0.8235294117647058,0.029411764705882353,N1 P1 O1,de-protonated,0,,C34 H28 O1 N1 P1,34,28,1,1,1,,
2752,496.184521,496.1836515028259,496.1833037463791,2981829.5,nan,223399.6,15.62,-1,0.7008628548362146,0.91472740071372,0.0,0.548836440428232,8.0,1.4583333333333333,0.25,N1 S2 O6,de-protonated,0,,C24 H35 O6 N1 S2,24,35,6,1,,2,
2753,496.19228,496.19141049582004,496.1916809354091,2741190.3,nan,215241.3,14.18,-1,-0.5450304780957214,0.9475260735462149,0.9266920333798125,0.939192457479654,22.0,0.8529411764705882,0.029411764705882353,13C1 P1 O1,de-protonated,1,2743,C34 H29 O1 P1 13C1,34,29,1,,1,,1
2753,496.19228,496.19141049582004,496.19140960924915,2741190.3,nan,215241.3,14.18,-1,0.0017867517870027545,0.9999994207285122,0.9884502759022765,0.9953797627980179,8.0,1.5,0.25,13C1 S2 O6,de-protonated,1,2743,C24 H36 O6 S2 13C1,24,36,6,,,2,1
2753,496.19228,496.19141049582004,496.19181728102905,2741190.3,nan,215241.3,14.18,-1,-0.8198144242641534,0.885191847998015,0.0,0.531115108798809,22.0,0.7941176470588235,0.08823529411764706,N1 O3,de-protonated,0,,C34 H27 O3 N1,34,27,3,1,,,
2753,496.19228,496.19141049582004,496.19102948672906,2741190.3,nan,215241.3,14.18,-1,0.7678677532048658,0.8985383106080141,0.9752714476825728,0.9292315654378376,13.0,1.2692307692307692,0.11538461538461539,13C1 N2 S1 P1 O3,de-protonated,1,2743,C26 H33 O3 N2 P1 S1 13C1,26,33,3,2,1,1,1
2753,496.19228,496.19141049582004,496.1911658323491,2741190.3,nan,215241.3,14.18,-1,0.493083085279833,0.9568431604216985,0.0,0.5741058962530191,13.0,1.1923076923076923,0.19230769230769232,N3 S1 O5,de-protonated,0,,C26 H31 O5 N3 S1,26,31,5,3,,1,
2753,496.19228,496.19141049582004,496.19129877407903,2741190.3,nan,215241.3,14.18,-1,0.22515860572919802,0.9908433847105191,0.0,0.5945060308263115,0.0,2.4,0.8666666666666667,N3 P1 O13,de-protonated,0,,C15 H36 O13 N3 P1,15,36,13,3,1,,
2753,496.19228,496.19141049582004,496.19187763989913,2741190.3,nan,215241.3,14.18,-1,-0.9414585368017258,0.8514402203531333,0.9884502759022765,0.9062442425727906,14.0,1.1666666666666667,0.2916666666666667,13C1 N4 O7,de-protonated,1,2743,C24 H28 O7 N4 13C1,24,28,7,4,,,1
2755,497.059158,497.05828771309325,497.0584341273991,8146984.5,nan,201423.9,46.67,-1,-0.29456155613302265,0.49218980720766164,0.7489023467070351,0.594874823007411,25.0,0.4838709677419355,0.16129032258064516,P1 O5,de-protonated,0,,C31 H15 O5 P1,31,15,5,,1,,
2755,497.059158,497.05828771309325,497.0581628012391,8146984.5,nan,201423.9,46.67,-1,0.25130228910353747,0.49430320216591694,0.8149093904448103,0.6225456774774742,11.0,1.0476190476190477,0.47619047619047616,S2 O10,de-protonated,0,,C21 H22 O10 S2,21,22,10,,,2,
2755,497.059158,497.05828771309325,497.0586308318891,8146984.5,nan,201423.9,46.67,-1,-0.6902984367855624,0.45858498749609905,0.8149093904448103,0.6011147486755835,17.0,0.6666666666666666,0.5238095238095238,N4 O11,de-protonated,0,,C21 H14 O11 N4,21,14,11,4,,,
2756,497.072367,497.0714967011665,497.0710499608091,3332650.3,nan,157588.8,17.73,-1,0.8987454760023118,0.863670469159903,0.0,0.5182022814959417,6.0,1.5,0.5555555555555556,S2 P1 O10,de-protonated,0,,C18 H27 O10 P1 S2,18,27,10,,1,2,
2756,497.072367,497.0714967011665,497.0718981139791,3332650.3,nan,157588.8,17.73,-1,-0.8075548308612294,0.8884021044776775,0.0,0.5330412626866065,7.0,1.375,0.875,N2 S1 O14,de-protonated,0,,C16 H22 O14 N2 S1,16,22,14,2,,1,
2756,497.072367,497.0714967011665,497.07138504972914,3332650.3,nan,157588.8,17.73,-1,0.22461851699536378,0.9908870595073845,0.0,0.5945322357044307,25.0,0.4827586206896552,0.10344827586206896,N4 S1 O3,de-protonated,0,,C29 H14 O3 N4 S1,29,14,3,4,,1,
2756,497.072367,497.0714967011665,497.0715179914591,3332650.3,nan,157588.8,17.73,-1,-0.04283144740541066,0.9996671818139512,0.0,0.5998003090883707,12.0,1.0555555555555556,0.6111111111111112,N4 P1 O11,de-protonated,0,,C18 H19 O11 N4 P1,18,19,11,4,1,,
2757,497.09566,497.0947896801346,497.09481963674904,17143852.0,nan,203606.6,100.75,-1,-0.0602633808054491,0.9827908935401498,0.9513440870017214,0.9702121709247784,24.0,0.59375,0.125,P1 O4,de-protonated,0,,C32 H19 O4 P1,32,19,4,,1,,
2757,497.09566,497.0947896801346,497.0945483105891,17143852.0,nan,203606.6,100.75,-1,0.48556063695818624,0.977970987865,0.9837512843905782,0.9802831064752313,10.0,1.1818181818181819,0.4090909090909091,S2 O9,de-protonated,0,,C22 H26 O9 S2,22,26,9,,,2,
2757,497.09566,497.0947896801346,497.0950163412391,17143852.0,nan,203606.6,100.75,-1,-0.45597138781582214,0.922742575565529,0.9837512843905782,0.9471460590955486,16.0,0.8181818181818182,0.45454545454545453,N4 O10,de-protonated,0,,C22 H18 O10 N4,22,18,10,4,,,
2758,497.108996,497.1081256680932,497.1082836233291,3603502.5,nan,173150.0,19.36,-1,-0.3177481468806356,0.9818470225597754,0.0,0.5891082135358652,6.0,1.5294117647058822,0.7647058823529411,N2 S1 O13,de-protonated,0,,C17 H26 O13 N2 S1,17,26,13,2,,1,
2758,497.108996,497.1081256680932,497.10777055907914,3603502.5,nan,173150.0,19.36,-1,0.7143501571868445,0.9115648275902131,0.0,0.5469388965541279,24.0,0.6,0.06666666666666667,N4 S1 O2,de-protonated,0,,C30 H18 O2 N4 S1,30,18,2,4,,1,
2758,497.108996,497.1081256680932,497.1079035008091,3603502.5,nan,173150.0,19.36,-1,0.4469196376537554,0.9644068346577512,0.0,0.5786441007946507,11.0,1.2105263157894737,0.5263157894736842,N4 P1 O10,de-protonated,0,,C19 H23 O10 N4 P1,19,23,10,4,1,,
2759,497.13207,497.1311996472591,497.13120514609903,22853682.0,nan,199639.8,135.07,-1,-0.0110611441581216,0.9976404128330987,0.8953198092821506,0.9567121714127195,23.0,0.696969696969697,0.09090909090909091,P1 O3,de-protonated,0,,C33 H23 O3 P1,33,23,3,,1,,
2759,497.13207,497.1311996472591,497.130933819939,22853682.0,nan,199639.8,135.07,-1,0.5347229512832223,0.641031412687569,0.9056035711417274,0.7468602760692324,9.0,1.3043478260869565,0.34782608695652173,S2 O8,de-protonated,0,,C23 H30 O8 S2,23,30,8,,,2,
2759,497.13207,497.1311996472591,497.13140185058916,22853682.0,nan,199639.8,135.07,-1,-0.40674020851431686,0.9579433135724048,0.9591494274222666,0.9584257591123495,15.0,0.9565217391304348,0.391304347826087,N4 O9,de-protonated,0,,C23 H22 O9 N4,23,22,9,4,,,
2760,497.160382,497.15951162169546,497.1590771207991,3805236.5,nan,202858.8,20.57,-1,0.8739675414622179,0.8705814110750699,0.0,0.5223488466450419,8.0,1.4583333333333333,0.20833333333333334,S2 P1 O5,de-protonated,0,,C24 H35 O5 P1 S2,24,35,5,,1,2,
2760,497.160382,497.15951162169546,497.1599252739691,3805236.5,nan,202858.8,20.57,-1,-0.8320306055168473,0.8819566477927603,0.0,0.5291739886756561,9.0,1.3636363636363635,0.4090909090909091,N2 S1 O9,de-protonated,0,,C22 H30 O9 N2 S1,22,30,9,2,,1,
2760,497.160382,497.15951162169546,497.1595451514491,3805236.5,nan,202858.8,20.57,-1,-0.06744264283706164,0.9991750193064541,0.0,0.5995050115838725,14.0,1.125,0.25,N4 P1 O6,de-protonated,0,,C24 H27 O6 N4 P1,24,27,6,4,1,,
2760,497.160382,497.15951162169546,497.1592738252891,3805236.5,nan,202858.8,20.57,-1,0.47831030991094664,0.9593378548702803,0.0,0.5756027129221681,0.0,2.4285714285714284,0.7857142857142857,N4 S2 O11,de-protonated,0,,C14 H34 O11 N4 S2,14,34,11,4,,2,
2761,497.168403,497.1675326144531,497.1675906554491,15370293.0,nan,198141.0,90.09,-1,-0.116743321769724,0.9976691555948773,0.9366262261303672,0.9732519838090732,22.0,0.7941176470588235,0.058823529411764705,P1 O2,de-protonated,0,,C34 H27 O2 P1,34,27,2,,1,,
2761,497.168403,497.1675326144531,497.1673193292891,15370293.0,nan,198141.0,90.09,-1,0.42900077232254197,0.9667272167571459,0.9994073371039304,0.9797992648958598,8.0,1.4166666666666667,0.2916666666666667,S2 O7,de-protonated,0,,C24 H34 O7 S2,24,34,7,,,2,
2761,497.168403,497.1675326144531,497.16778735993904,15370293.0,nan,198141.0,90.09,-1,-0.5123933859707376,0.9541450273702321,0.9994073371039304,0.9722499512637115,14.0,1.0833333333333333,0.3333333333333333,N4 O8,de-protonated,0,,C24 H26 O8 N4,24,26,8,4,,,
2762,497.19685,497.1959795887675,497.1963107833191,3108920.5,nan,229671.5,16.39,-1,-0.6661243143547078,0.9226431842777248,0.0,0.5535859105666349,8.0,1.4782608695652173,0.34782608695652173,N2 S1 O8,de-protonated,0,,C23 H34 O8 N2 S1,23,34,8,2,,1,
2762,497.19685,497.1959795887675,497.1959306607991,3108920.5,nan,229671.5,16.39,-1,0.09840782152514693,0.9982443758113941,0.0,0.5989466254868364,13.0,1.24,0.2,N4 P1 O5,de-protonated,0,,C25 H31 O5 N4 P1,25,31,5,4,1,,
2763,497.20466,497.2037895817157,497.2039761647991,6979641.5,nan,201351.3,39.65,-1,-0.37526466470386544,0.48738572217286574,0.7253996187124169,0.5825912807886862,21.0,0.8857142857142857,0.02857142857142857,P1 O1,de-protonated,0,,C35 H31 O1 P1,35,31,1,,1,,
2763,497.20466,497.2037895817157,497.20370483863906,6979641.5,nan,201351.3,39.65,-1,0.17043935071761793,0.4973714303266928,0.7871578612348809,0.613286002689968,7.0,1.52,0.24,S2 O6,de-protonated,0,,C25 H38 O6 S2,25,38,6,,,2,
2763,497.20466,497.2037895817157,497.2033247161191,6979641.5,nan,201351.3,39.65,-1,0.9349607564740073,0.42666298360620314,0.7739790330151771,0.5655894033697928,12.0,1.2962962962962963,0.1111111111111111,N2 S1 P1 O3,de-protonated,0,,C27 H35 O3 N2 P1 S1,27,35,3,2,1,1,
2763,497.20466,497.2037895817157,497.2041728692891,6979641.5,nan,201351.3,39.65,-1,-0.7708856729850695,0.44889075263018274,0.7871578612348809,0.584197596072062,13.0,1.2,0.28,N4 O7,de-protonated,0,,C25 H30 O7 N4,25,30,7,4,,,
2764,498.090842,498.08997078155875,498.0900686089491,3722402.5,nan,199914.9,20.07,-1,-0.19640502089806586,0.9930250677658512,0.0,0.5958150406595107,24.0,0.5806451612903226,0.12903225806451613,N1 P1 O4,de-protonated,0,,C31 H18 O4 N1 P1,31,18,4,1,1,,
2764,498.090842,498.08997078155875,498.0897972827891,3722402.5,nan,199914.9,20.07,-1,0.3483282945914214,0.9782249344916083,0.0,0.586934960694965,10.0,1.1904761904761905,0.42857142857142855,N1 S2 O9,de-protonated,0,,C21 H25 O9 N1 S2,21,25,9,1,,2,
2765,498.098829,498.0979577743471,498.09817447181905,4514979.5,nan,182458.1,24.84,-1,-0.43504972124325725,0.9662405326819367,0.9513440870017214,0.9602819544098505,24.0,0.6129032258064516,0.12903225806451613,13C1 P1 O4,de-protonated,1,2757,C31 H19 O4 P1 13C1,31,19,4,,1,,1
2765,498.098829,498.0979577743471,498.09790314565913,4514979.5,nan,182458.1,24.84,-1,0.1096745993459878,0.9978198213069781,0.9837512843905782,0.9921924065404182,10.0,1.2380952380952381,0.42857142857142855,13C1 S2 O9,de-protonated,1,2757,C21 H26 O9 S2 13C1,21,26,9,,,2,1
2765,498.098829,498.0979577743471,498.0983108174391,4514979.5,nan,182458.1,24.84,-1,-0.7087819499157227,0.9128764664080484,0.0,0.547725879844829,24.0,0.5483870967741935,0.1935483870967742,N1 O6,de-protonated,0,,C31 H17 O6 N1,31,17,6,1,,,
2765,498.098829,498.0979577743471,498.09765936875914,4514979.5,nan,182458.1,24.84,-1,0.5990905244029876,0.9369516027354488,0.0,0.5621709616412692,15.0,0.9130434782608695,0.34782608695652173,N3 S1 O8,de-protonated,0,,C23 H21 O8 N3 S1,23,21,8,3,,1,
2765,498.098829,498.0979577743471,498.0983711763091,4514979.5,nan,182458.1,24.84,-1,-0.8299604775753597,0.882507407944388,0.9837512843905782,0.923004958522864,16.0,0.8571428571428571,0.47619047619047616,13C1 N4 O10,de-protonated,1,2757,C21 H18 O10 N4 13C1,21,18,10,4,,,1
2766,498.12745,498.1265787485044,498.12645411829914,4111527.0,nan,200673.3,22.41,-1,0.25019792514001976,0.9887057576599226,0.0,0.5932234545959536,23.0,0.6875,0.09375,N1 P1 O3,de-protonated,0,,C32 H22 O3 N1 P1,32,22,3,1,1,,
2766,498.12745,498.1265787485044,498.1261827921391,4111527.0,nan,200673.3,22.41,-1,0.7948916940890546,0.8916791918629521,0.0,0.5350075151177712,9.0,1.3181818181818181,0.36363636363636365,N1 S2 O8,de-protonated,0,,C22 H29 O8 N1 S2,22,29,8,1,,2,
2767,498.135351,498.1344797413704,498.1345599811691,4299944.0,nan,220866.4,23.54,-1,-0.16108056969364756,0.9953030254687851,0.8953198092821506,0.9553097389941313,23.0,0.71875,0.09375,13C1 P1 O3,de-protonated,1,2759,C32 H23 O3 P1 13C1,32,23,3,,1,,1
2767,498.135351,498.1344797413704,498.1342886550091,4299944.0,nan,220866.4,23.54,-1,0.3836041117387978,0.6491018336859288,0.9056035711417274,0.7517025286682483,9.0,1.3636363636363635,0.36363636363636365,13C1 S2 O8,de-protonated,1,2759,C22 H30 O8 S2 13C1,22,30,8,,,2,1
2767,498.135351,498.1344797413704,498.1346963267891,4299944.0,nan,220866.4,23.54,-1,-0.4347928788764881,0.966279702830534,0.0,0.5797678216983204,23.0,0.65625,0.15625,N1 O5,de-protonated,0,,C32 H21 O5 N1,32,21,5,1,,,
2767,498.135351,498.1344797413704,498.13404487810914,4299944.0,nan,220866.4,23.54,-1,0.8729844220309453,0.870852753769241,0.0,0.5225116522615446,14.0,1.0416666666666667,0.2916666666666667,N3 S1 O7,de-protonated,0,,C24 H25 O7 N3 S1,24,25,7,3,,1,
2767,498.135351,498.1344797413704,498.13475668565917,4299944.0,nan,220866.4,23.54,-1,-0.5559625885448525,0.9454589832867134,0.9591494274222666,0.9509351609409347,15.0,1.0,0.4090909090909091,13C1 N4 O9,de-protonated,1,2759,C22 H22 O9 N4 13C1,22,22,9,4,,,1
2768,498.163651,498.16277971581763,498.1628396276491,3611819.3,nan,230090.7,19.41,-1,-0.12026555711659671,0.9973790025510552,0.0,0.5984274015306331,22.0,0.7878787878787878,0.06060606060606061,N1 P1 O2,de-protonated,0,,C33 H26 O2 N1 P1,33,26,2,1,1,,
2768,498.163651,498.16277971581763,498.1625683014891,3611819.3,nan,230090.7,19.41,-1,0.42438822582231217,0.9678483355829385,0.0,0.5807090013497631,8.0,1.434782608695652,0.30434782608695654,N1 S2 O7,de-protonated,0,,C23 H33 O7 N1 S2,23,33,7,1,,2,
2769,498.171762,498.17089070849397,498.1709454905191,3975340.3,nan,200492.1,21.59,-1,-0.10996631904611846,0.9978082206538823,0.9366262261303672,0.9733354228444762,22.0,0.8181818181818182,0.06060606060606061,13C1 P1 O2,de-protonated,1,2761,C33 H27 O2 P1 13C1,33,27,2,,1,,1
2769,498.171762,498.17089070849397,498.1706741643591,3975340.3,nan,200492.1,21.59,-1,0.4346786073007583,0.9662971230715861,0.9994073371039304,0.9795412086845239,8.0,1.4782608695652173,0.30434782608695654,13C1 S2 O7,de-protonated,1,2761,C23 H34 O7 S2 13C1,23,34,7,,,2,1
2769,498.171762,498.17089070849397,498.1710818361391,3975340.3,nan,200492.1,21.59,-1,-0.38365865076952055,0.9736453577484052,0.0,0.5841872146490431,22.0,0.7575757575757576,0.12121212121212122,N1 O4,de-protonated,0,,C33 H25 O4 N1,33,25,4,1,,,
2769,498.171762,498.17089070849397,498.17043038745913,3975340.3,nan,200492.1,21.59,-1,0.9240231992058944,0.8564799996085825,0.0,0.5138879997651494,13.0,1.16,0.24,N3 S1 O6,de-protonated,0,,C25 H29 O6 N3 S1,25,29,6,3,,1,
2769,498.171762,498.17089070849397,498.17114219500905,3975340.3,nan,200492.1,21.59,-1,-0.5048195163911037,0.9548119383010671,0.9994073371039304,0.9726500978222123,14.0,1.1304347826086956,0.34782608695652173,13C1 N4 O8,de-protonated,1,2761,C23 H26 O8 N4 13C1,23,26,8,4,,,1
2770,499.053902,499.05302991198664,499.0529548237991,3182361.3,nan,168316.8,16.83,-1,0.15046136250175407,0.9959006771069159,0.0,0.5975404062641495,29.0,0.38235294117647056,0.08823529411764706,P1 O3,de-protonated,0,,C34 H13 O3 P1,34,13,3,,1,,
2770,499.053902,499.05302991198664,499.05268349763907,3182361.3,nan,168316.8,16.83,-1,0.694143842985583,0.9162844292711028,0.0,0.5497706575626616,15.0,0.8333333333333334,0.3333333333333333,S2 O8,de-protonated,0,,C24 H20 O8 S2,24,20,8,,,2,
2770,499.053902,499.05302991198664,499.0531515282891,3182361.3,nan,168316.8,16.83,-1,-0.24369408767916714,0.9892821910686226,0.0,0.5935693146411736,21.0,0.5,0.375,N4 O9,de-protonated,0,,C24 H12 O9 N4,24,12,9,4,,,
2771,499.074741,499.0738688931706,499.0740841918591,10254620.0,nan,198599.7,59.34,-1,-0.4313962501912882,0.48339784174021727,0.7489023467070351,0.5895996437269444,24.0,0.5483870967741935,0.16129032258064516,P1 O5,de-protonated,0,,C31 H17 O5 P1,31,17,5,,1,,
2771,499.074741,499.0738688931706,499.07381286569904,10254620.0,nan,198599.7,59.34,-1,0.11226289598781572,0.49885791128667056,0.8149093904448101,0.6252785029499264,10.0,1.1428571428571428,0.47619047619047616,S2 O10,de-protonated,0,,C21 H24 O10 S2,21,24,10,,,2,
2771,499.074741,499.0738688931706,499.0734327431791,10254620.0,nan,198599.7,59.34,-1,0.8739194732540779,0.43529734155960464,0.8007932653391621,0.5814957110714276,15.0,0.9130434782608695,0.30434782608695654,N2 S1 P1 O7,de-protonated,0,,C23 H21 O7 N2 P1 S1,23,21,7,2,1,1,
