Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2335,494.059211,494.0578366060843,494.05762777399906,2583361.0,nan,192849.0,13.45,-1,0.4226877058946936,0.9681013364216151,0.0,0.5808608018529691,13.0,0.85,0.7,N1 O14,de-protonated,0,,C20 H17 O14 N1,20,17,14,1,,,
2335,494.059211,494.0578366060843,494.0581170313491,2583361.0,nan,192849.0,13.45,-1,-0.5675957041041159,0.9432193687215682,0.0,0.5659316212329409,17.0,0.782608695652174,0.2608695652173913,N3 S1 P1 O6,de-protonated,0,,C23 H18 O6 N3 P1 S1,23,18,6,3,1,1,
2336,494.095545,494.0941704909846,494.09401328334906,3807045.8,nan,195778.9,20.92,-1,0.31817352834139917,0.9817988311996507,0.0,0.5890792987197904,12.0,1.0,0.6190476190476191,N1 O13,de-protonated,0,,C21 H21 O13 N1,21,21,13,1,,,
2336,494.095545,494.0941704909846,494.0945025406991,3807045.8,nan,195778.9,20.92,-1,-0.6720368529140875,0.921319579538057,0.0,0.5527917477228341,16.0,0.9166666666666666,0.20833333333333334,N3 S1 P1 O5,de-protonated,0,,C24 H22 O5 N3 P1 S1,24,22,5,3,1,1,
2337,494.131767,494.1303923762397,494.1303987926991,3862346.8,nan,215264.0,21.26,-1,-0.01298535658494178,0.9999694046838907,0.0,0.5999816428103344,11.0,1.1363636363636365,0.5454545454545454,N1 O12,de-protonated,0,,C22 H25 O12 N1,22,25,12,1,,,
2338,494.140101,494.13872634983903,494.1385046555691,3578699.8,nan,199196.4,19.52,-1,0.44864803666304093,0.9641360054256921,0.9894021072359342,0.9742424461497889,11.0,1.1818181818181819,0.5454545454545454,13C1 O12,de-protonated,1,2331,C22 H26 O12 13C1,22,26,12,,,,1
2338,494.140101,494.13872634983903,494.13828210536906,3578699.8,nan,199196.4,19.52,-1,0.8990286445365704,0.8635906950517033,0.0,0.5181544170310219,14.0,1.1111111111111112,0.07407407407407407,N1 S2 P1 O2,de-protonated,0,,C27 H30 O2 N1 P1 S2,27,30,2,1,1,2,
2338,494.140101,494.13872634983903,494.1389939129191,3578699.8,nan,199196.4,19.52,-1,-0.5414733169293354,0.9481907833385594,0.9903174479377235,0.9650414491782251,15.0,1.08,0.16,13C1 N2 S1 P1 O4,de-protonated,1,2331,C25 H27 O4 N2 P1 S1 13C1,25,27,4,2,1,1,1
2338,494.140101,494.13872634983903,494.1391302585391,3578699.8,nan,199196.4,19.52,-1,-0.8173987352145041,0.8858273154800613,0.0,0.5314963892880368,15.0,1.0,0.24,N3 S1 O6,de-protonated,0,,C25 H25 O6 N3 S1,25,25,6,3,,1,
2338,494.140101,494.13872634983903,494.13834246423914,3578699.8,nan,199196.4,19.52,-1,0.7768787946579387,0.8962717136108321,0.9531533216401621,0.9190243568225641,6.0,1.8235294117647058,0.35294117647058826,13C1 N4 S2 P1 O6,de-protonated,1,2331,C17 H31 O6 N4 P1 S2 13C1,17,31,6,4,1,2,1
2339,494.176305,494.17493023515107,494.1748901649191,2871632.8,nan,202426.2,15.21,-1,0.08108512347926629,0.9988077230039605,0.9964139382348551,0.9978502090963184,10.0,1.3043478260869565,0.4782608695652174,13C1 O11,de-protonated,1,2333,C23 H30 O11 13C1,23,30,11,,,,1
2339,494.176305,494.17493023515107,494.1746676147191,2871632.8,nan,202426.2,15.21,-1,0.531432404703452,0.9500460606130261,0.0,0.5700276363678156,13.0,1.2142857142857142,0.03571428571428571,N1 S2 P1 O1,de-protonated,0,,C28 H34 O1 N1 P1 S2,28,34,1,1,1,2,
2339,494.176305,494.17493023515107,494.1753794222691,2871632.8,nan,202426.2,15.21,-1,-0.9089629648228239,0.8607808080607035,0.9836480736744726,0.9099277143062111,14.0,1.1923076923076923,0.11538461538461539,13C1 N2 S1 P1 O3,de-protonated,1,2333,C26 H31 O3 N2 P1 S1 13C1,26,31,3,2,1,1,1
2339,494.176305,494.17493023515107,494.17472797358914,2871632.8,nan,202426.2,15.21,-1,0.4092915935894296,0.9700611066633059,0.960798844633344,0.9663562018513211,5.0,1.9444444444444444,0.2777777777777778,13C1 N4 S2 P1 O5,de-protonated,1,2333,C18 H35 O5 N4 P1 S2 13C1,18,35,5,4,1,2,1
2341,495.043064,495.0416864894108,495.04164335690905,4737989.5,nan,210214.4,26.6,-1,0.0871290371407655,0.9986234861677232,0.0,0.599174091700634,13.0,0.8,0.75,O15,de-protonated,0,,C20 H16 O15,20,16,15,,,,
2341,495.043064,495.0416864894108,495.0421326142591,4737989.5,nan,210214.4,26.6,-1,-0.9011856142064635,0.862982452173717,0.0,0.5177894713042303,17.0,0.7391304347826086,0.30434782608695654,N2 S1 P1 O7,de-protonated,0,,C23 H17 O7 N2 P1 S1,23,17,7,2,1,1,
2341,495.043064,495.0416864894108,495.0414811655791,4737989.5,nan,210214.4,26.6,-1,0.4147608624258941,0.969268131686572,0.0,0.5815608790119432,8.0,1.4,0.6,N4 S2 P1 O9,de-protonated,0,,C15 H21 O9 N4 P1 S2,15,21,9,4,1,2,
2342,495.07944,495.07806237417793,495.0780288662591,11344842.0,nan,203772.3,66.92,-1,0.06768209630647418,0.9877176653261811,0.978709930479292,0.9841145713874254,12.0,0.9523809523809523,0.6666666666666666,O14,de-protonated,0,,C21 H20 O14,21,20,14,,,,
2342,495.07944,495.07806237417793,495.0785181236091,11344842.0,nan,203772.3,66.92,-1,-0.9205599000939682,0.8947980190014715,0.9997022998182529,0.9367597313281841,16.0,0.875,0.25,N2 S1 P1 O6,de-protonated,0,,C24 H21 O6 N2 P1 S1,24,21,6,2,1,1,
2342,495.07944,495.07806237417793,495.0778666749291,11344842.0,nan,203772.3,66.92,-1,0.39528983619226116,0.9445521532255232,0.9411419404846364,0.9431880681291684,7.0,1.5625,0.5,N4 S2 P1 O8,de-protonated,0,,C16 H25 O8 N4 P1 S2,16,25,8,4,1,2,
2343,495.092626,495.091248332407,495.0907830840991,2830284.3,nan,191659.7,14.96,-1,0.9397232261816671,0.8519447011076086,0.0,0.5111668206645651,20.0,0.6896551724137931,0.20689655172413793,S1 O6,de-protonated,0,,C29 H20 O6 S1,29,20,6,,,1,
2343,495.092626,495.091248332407,495.09091602582913,2830284.3,nan,191659.7,14.96,-1,0.6712031409424883,0.9215068106022846,0.0,0.5529040863613707,7.0,1.3888888888888888,0.7777777777777778,P1 O14,de-protonated,0,,C18 H25 O14 P1,18,25,14,,1,,
2344,495.11591,495.1145322586474,495.1144143756091,14924751.0,nan,203659.8,88.77,-1,0.23809251935068282,0.9946862126555145,0.9766096264495521,0.9874555781731296,11.0,1.0909090909090908,0.5909090909090909,O13,de-protonated,0,,C22 H24 O13,22,24,13,,,,
2344,495.11591,495.1145322586474,495.1149036329591,14924751.0,nan,203659.8,88.77,-1,-0.7500770205076823,0.45147601494053957,0.7871578612348809,0.5857487534582762,15.0,1.0,0.2,N2 S1 P1 O5,de-protonated,0,,C25 H25 O5 N2 P1 S1,25,25,5,2,1,1,
2344,495.11591,495.1145322586474,495.11425218427905,14924751.0,nan,203659.8,88.77,-1,0.5656762395713245,0.9647184445784357,0.9397100815738325,0.9547150993765945,6.0,1.7058823529411764,0.4117647058823529,N4 S2 P1 O7,de-protonated,0,,C17 H29 O7 N4 P1 S2,17,29,7,4,1,2,
2345,495.126976,495.12559822359225,495.1256477648991,3080144.8,nan,182944.8,16.48,-1,-0.10005805006119584,0.998185054912346,0.0,0.5989110329474076,11.0,1.1428571428571428,0.5714285714285714,N2 O12,de-protonated,0,,C21 H24 O12 N2,21,24,12,2,,,
2345,495.126976,495.12559822359225,495.1251347006491,3080144.8,nan,182944.8,16.48,-1,0.9361733240314123,0.8529747383070345,0.0,0.5117848429842207,29.0,0.47058823529411764,0.029411764705882353,N4 O1,de-protonated,0,,C34 H16 O1 N4,34,16,1,4,,,
2346,495.152287,495.15090914341147,495.1507998849591,15469524.0,nan,207807.2,92.1,-1,0.22065692389946892,0.9907312260686993,0.997746298229417,0.9935372549329864,10.0,1.2173913043478262,0.5217391304347826,O12,de-protonated,0,,C23 H28 O12,23,28,12,,,,
2346,495.152287,495.15090914341147,495.1512891423091,15469524.0,nan,207807.2,92.1,-1,-0.767439984455528,0.900337529267295,0.9774658534030746,0.9311888589216069,14.0,1.1153846153846154,0.15384615384615385,N2 S1 P1 O4,de-protonated,0,,C26 H29 O4 N2 P1 S1,26,29,4,2,1,1,
2346,495.152287,495.15090914341147,495.1506376936291,15469524.0,nan,207807.2,92.1,-1,0.5482165662247122,0.9458861524231426,0.9660049161748109,0.9539336579238098,5.0,1.8333333333333333,0.3333333333333333,N4 S2 P1 O6,de-protonated,0,,C18 H33 O6 N4 P1 S2,18,33,6,4,1,2,
2347,495.180768,495.1793900531886,495.179812565689,2526168.0,nan,185415.7,13.1,-1,-0.853250656975569,0.8762522263807757,0.0,0.5257513358284654,8.0,1.48,0.16,S2 P1 O4,de-protonated,0,,C25 H37 O4 P1 S2,25,37,4,,1,2,
2347,495.180768,495.1793900531886,495.17894318581904,2526168.0,nan,185415.7,13.1,-1,0.9024361308957444,0.8626293487866296,0.0,0.5175776092719777,9.0,1.375,0.375,P1 O9,de-protonated,0,,C24 H33 O9 P1,24,33,9,,1,,
2348,495.188606,495.18722802835924,495.1871853943091,9528281.0,nan,207514.6,55.84,-1,0.0860968365171104,0.9923974527884271,0.998429163759579,0.9948101371768878,9.0,1.3333333333333333,0.4583333333333333,O11,de-protonated,0,,C24 H32 O11,24,32,11,,,,
2348,495.188606,495.18722802835924,495.18767465165905,9528281.0,nan,207514.6,55.84,-1,-0.9019273351715749,0.8878375644039167,0.9816328481497488,0.9253556779022495,13.0,1.2222222222222223,0.1111111111111111,N2 S1 P1 O3,de-protonated,0,,C27 H33 O3 N2 P1 S1,27,33,3,2,1,1,
2348,495.188606,495.18722802835924,495.18702320297905,9528281.0,nan,207514.6,55.84,-1,0.4136323663525162,0.9526669950077322,0.962814070158068,0.9567258250678665,4.0,1.9473684210526316,0.2631578947368421,N4 S2 P1 O5,de-protonated,0,,C19 H37 O5 N4 P1 S2,19,37,5,4,1,2,
2349,495.225024,495.22364591299345,495.2235709036591,3592158.0,nan,204846.2,19.77,-1,0.15146559808491783,0.9958458878500236,0.0,0.5975075327100141,8.0,1.44,0.4,O10,de-protonated,0,,C25 H36 O10,25,36,10,,,,
2349,495.225024,495.22364591299345,495.2240601610091,3592158.0,nan,204846.2,19.77,-1,-0.8364860453753633,0.8807677916027106,0.0,0.5284606749616263,12.0,1.3214285714285714,0.07142857142857142,N2 S1 P1 O2,de-protonated,0,,C28 H37 O2 N2 P1 S1,28,37,2,2,1,1,
2349,495.225024,495.22364591299345,495.2234087123291,3592158.0,nan,204846.2,19.77,-1,0.47897708422313384,0.9592267529767197,0.0,0.5755360517860317,3.0,2.05,0.2,N4 S2 P1 O4,de-protonated,0,,C20 H41 O4 N4 P1 S2,20,41,4,4,1,2,
2350,496.074562,496.0731812218062,496.0732778384591,2457680.8,nan,211865.9,12.78,-1,-0.19476286513968313,0.9931408166706814,0.0,0.5958844900024088,12.0,0.95,0.7,N1 O14,de-protonated,0,,C20 H19 O14 N1,20,19,14,1,,,
2350,496.074562,496.0731812218062,496.07276477420913,2457680.8,nan,211865.9,12.78,-1,0.8394889351293108,0.8799638511339521,0.0,0.5279783106803713,30.0,0.3333333333333333,0.09090909090909091,N3 O3,de-protonated,0,,C33 H11 O3 N3,33,11,3,3,,,
2351,496.082945,496.0815641952503,496.0813837013291,2950225.8,nan,207475.1,15.82,-1,0.3638393358305981,0.9762661774548392,0.978709930479292,0.9772436786646204,12.0,1.0,0.7,13C1 O14,de-protonated,1,2342,C20 H20 O14 13C1,20,20,14,,,,1
2351,496.082945,496.0815641952503,496.08116115112904,2950225.8,nan,207475.1,15.82,-1,0.8124560108408567,0.8871231085163586,0.0,0.5322738651098151,15.0,0.96,0.16,N1 S2 P1 O4,de-protonated,0,,C25 H24 O4 N1 P1 S2,25,24,4,1,1,2,
2351,496.082945,496.0815641952503,496.0818729586791,2950225.8,nan,207475.1,15.82,-1,-0.6224041749523623,0.9321226684568916,0.9997022998182529,0.9591545210014361,16.0,0.9130434782608695,0.2608695652173913,13C1 N2 S1 P1 O6,de-protonated,1,2342,C23 H21 O6 N2 P1 S1 13C1,23,21,6,2,1,1,1
2351,496.082945,496.0815641952503,496.0820093042991,2950225.8,nan,207475.1,15.82,-1,-0.897248923520155,0.8640917820385343,0.0,0.5184550692231206,16.0,0.8260869565217391,0.34782608695652173,N3 S1 O8,de-protonated,0,,C23 H19 O8 N3 S1,23,19,8,3,,1,
2351,496.082945,496.0815641952503,496.08122150999907,2950225.8,nan,207475.1,15.82,-1,0.690784565819638,0.9170582504600684,0.9411419404846364,0.9266917264698955,7.0,1.6666666666666667,0.5333333333333333,13C1 N4 S2 P1 O8,de-protonated,1,2342,C15 H25 O8 N4 P1 S2 13C1,15,25,8,4,1,2,1
2352,496.111191,496.10981010577194,496.1096633478091,4542549.5,nan,200972.9,25.61,-1,0.2958175856969223,0.9842471747453642,0.0,0.5905483048472184,11.0,1.0952380952380953,0.6190476190476191,N1 O13,de-protonated,0,,C21 H23 O13 N1,21,23,13,1,,,
2352,496.111191,496.10981010577194,496.1101526051591,4542549.5,nan,200972.9,25.61,-1,-0.6903696394046773,0.9171536149267757,0.0,0.5502921689560654,15.0,1.0,0.20833333333333334,N3 S1 P1 O5,de-protonated,0,,C24 H24 O5 N3 P1 S1,24,24,5,3,1,1,
2353,496.119127,496.11774608063206,496.11776921067906,4102230.8,nan,197777.0,22.9,-1,-0.046622089417440456,0.9996056774132855,0.9766096264495521,0.9904072570277922,11.0,1.1428571428571428,0.6190476190476191,13C1 O13,de-protonated,1,2344,C21 H24 O13 13C1,21,24,13,,,,1
2353,496.119127,496.11774608063206,496.11754666047915,4102230.8,nan,197777.0,22.9,-1,0.401961499351188,0.9711083634089538,0.0,0.5826650180453723,14.0,1.0769230769230769,0.11538461538461539,N1 S2 P1 O3,de-protonated,0,,C26 H28 O3 N1 P1 S2,26,28,3,1,1,2,
2353,496.119127,496.11774608063206,496.1176070193492,4102230.8,nan,197777.0,22.9,-1,0.28029902771535686,0.9858451574714506,0.9397100815738325,0.9673911271124034,6.0,1.8125,0.4375,13C1 N4 S2 P1 O7,de-protonated,1,2344,C16 H29 O7 N4 P1 S2 13C1,16,29,7,4,1,2,1
2354,496.147504,496.1461229907388,496.1460488571591,3507290.5,nan,209512.9,19.24,-1,0.14941886538893726,0.9959571714374789,0.0,0.5975743028624872,10.0,1.2272727272727273,0.5454545454545454,N1 O12,de-protonated,0,,C22 H27 O12 N1,22,27,12,1,,,
2354,496.147504,496.1461229907388,496.1465381145091,3507290.5,nan,209512.9,19.24,-1,-0.8366958921080584,0.8807116807591155,0.0,0.5284270084554693,14.0,1.12,0.16,N3 S1 P1 O4,de-protonated,0,,C25 H28 O4 N3 P1 S1,25,28,4,3,1,1,
2355,496.155651,496.15426996493045,496.1541547200291,3794011.8,nan,195848.9,21.01,-1,0.232276400874945,0.9902581831931978,0.997746298229417,0.9932534292076856,10.0,1.2727272727272727,0.5454545454545454,13C1 O12,de-protonated,1,2346,C22 H28 O12 13C1,22,28,12,,,,1
2355,496.155651,496.15426996493045,496.1539321698291,3794011.8,nan,195848.9,21.01,-1,0.6808272180404329,0.9193336825060731,0.0,0.5516002095036439,13.0,1.1851851851851851,0.07407407407407407,N1 S2 P1 O2,de-protonated,0,,C27 H32 O2 N1 P1 S2,27,32,2,1,1,2,
2355,496.155651,496.15426996493045,496.1546439773791,3794011.8,nan,195848.9,21.01,-1,-0.753822327804349,0.9020296648607262,0.9774658534030746,0.9322041402776655,14.0,1.16,0.16,13C1 N2 S1 P1 O4,de-protonated,1,2346,C25 H29 O4 N2 P1 S1 13C1,25,29,4,2,1,1,1
2355,496.155651,496.15426996493045,496.1539925286991,3794011.8,nan,195848.9,21.01,-1,0.5591736346107755,0.944844896288561,0.9660049161748109,0.9533089042430609,5.0,1.9411764705882353,0.35294117647058826,13C1 N4 S2 P1 O6,de-protonated,1,2346,C17 H33 O6 N4 P1 S2 13C1,17,33,6,4,1,2,1
2356,496.192059,496.1906778495963,496.1905402293791,2497120.5,nan,216274.4,13.03,-1,0.2773535688739609,0.9861390198182226,0.998429163759579,0.9910550773947652,9.0,1.391304347826087,0.4782608695652174,13C1 O11,de-protonated,1,2348,C23 H32 O11 13C1,23,32,11,,,,1
2356,496.192059,496.1906778495963,496.19031767917915,2497120.5,nan,216274.4,13.03,-1,0.7258715140258656,0.9088243848824383,0.0,0.545294630929463,12.0,1.2857142857142858,0.03571428571428571,N1 S2 P1 O1,de-protonated,0,,C28 H36 O1 N1 P1 S2,28,36,1,1,1,2,
2356,496.192059,496.1906778495963,496.19102948672906,2497120.5,nan,216274.4,13.03,-1,-0.7086728938736876,0.9129020717685331,0.9816328481497488,0.9403943823210194,13.0,1.2692307692307692,0.11538461538461539,13C1 N2 S1 P1 O3,de-protonated,1,2348,C26 H33 O3 N2 P1 S1 13C1,26,33,3,2,1,1,1
2356,496.192059,496.1906778495963,496.1911658323491,2497120.5,nan,216274.4,13.03,-1,-0.9834571560683008,0.8390416024460823,0.0,0.5034249614676494,13.0,1.1923076923076923,0.19230769230769232,N3 S1 O5,de-protonated,0,,C26 H31 O5 N3 S1,26,31,5,3,,1,
2356,496.192059,496.1906778495963,496.1903780380491,2497120.5,nan,216274.4,13.03,-1,0.6042268460565109,0.9359014320649464,0.962814070158068,0.946666487302195,4.0,2.0555555555555554,0.2777777777777778,13C1 N4 S2 P1 O5,de-protonated,1,2348,C18 H37 O5 N4 P1 S2 13C1,18,37,5,4,1,2,1
2357,497.058787,497.0574031039542,497.0572934213691,6472918.0,nan,195877.9,37.49,-1,0.22066386824353243,0.9912037177527279,0.0,0.5947222306516367,12.0,0.9,0.75,O15,de-protonated,0,,C20 H18 O15,20,18,15,,,,
2357,497.058787,497.0574031039542,497.0577826787191,6472918.0,nan,195877.9,37.49,-1,-0.7636431379484286,0.8995937969825163,0.0,0.5397562781895098,16.0,0.8260869565217391,0.30434782608695654,N2 S1 P1 O7,de-protonated,0,,C23 H19 O7 N2 P1 S1,23,19,7,2,1,1,
2357,497.058787,497.0574031039542,497.05713123003903,6472918.0,nan,195877.9,37.49,-1,0.5469671353079144,0.9471625470080262,0.0,0.5682975282048157,7.0,1.5333333333333334,0.6,N4 S2 P1 O9,de-protonated,0,,C15 H23 O9 N4 P1 S2,15,23,9,4,1,2,
2358,497.0952,497.09381598860415,497.09367893071914,14912731.0,nan,204825.9,89.43,-1,0.27571842254694773,0.9891316762184144,0.982847522803429,0.9866180148524202,11.0,1.0476190476190477,0.6666666666666666,O14,de-protonated,0,,C21 H22 O14,21,22,14,,,,
2358,497.0952,497.09381598860415,497.0941681880691,14912731.0,nan,204825.9,89.43,-1,-0.7085165899764785,0.9053004571176048,0.9618551534644683,0.9279223356563502,15.0,0.9583333333333334,0.25,N2 S1 P1 O6,de-protonated,0,,C24 H23 O6 N2 P1 S1,24,23,6,2,1,1,
2358,497.0952,497.09381598860415,497.09351673938914,14912731.0,nan,204825.9,89.43,-1,0.6019978232005896,0.9427346026067498,0.9795844872019153,0.9574745564448159,6.0,1.6875,0.5,N4 S2 P1 O8,de-protonated,0,,C16 H27 O8 N4 P1 S2,16,27,8,4,1,2,
2359,497.106217,497.1048329537043,497.1049123200091,2612444.5,nan,220247.8,13.74,-1,-0.15965705184814286,0.9953854848292938,0.0,0.5972312908975762,11.0,1.1,0.65,N2 O13,de-protonated,0,,C20 H22 O13 N2,20,22,13,2,,,
2359,497.106217,497.1048329537043,497.1043992557591,2612444.5,nan,220247.8,13.74,-1,0.872448414954838,0.8710005996012766,0.0,0.5226003597607659,29.0,0.42424242424242425,0.06060606060606061,N4 O2,de-protonated,0,,C33 H14 O2 N4,33,14,2,4,,,
2360,497.123732,497.12234789821986,497.12269161144906,2788063.0,nan,200237.5,14.82,-1,-0.6914052305379063,0.9169155117752057,0.0,0.5501493070651234,9.0,1.3478260869565217,0.2608695652173913,S2 P1 O6,de-protonated,0,,C23 H31 O6 P1 S2,23,31,6,,1,2,
2361,497.131578,497.13019387336504,497.130064440069,17775840.0,nan,209429.9,107.04,-1,0.2603610308099179,0.9909073387801566,0.9904071724054626,0.990707272230279,10.0,1.1818181818181819,0.5909090909090909,O13,de-protonated,0,,C22 H26 O13,22,26,13,,,,
2361,497.131578,497.13019387336504,497.1305536974191,17775840.0,nan,209429.9,107.04,-1,-0.7238019296297764,0.8997548997649526,0.9697753708657897,0.9277630882052874,14.0,1.08,0.2,N2 S1 P1 O5,de-protonated,0,,C25 H27 O5 N2 P1 S1,25,27,5,2,1,1,
2361,497.131578,497.13019387336504,497.1299022487391,17775840.0,nan,209429.9,107.04,-1,0.5866165455741599,0.9469394725276793,0.9726932827188177,0.9572409966041346,5.0,1.8235294117647058,0.4117647058823529,N4 S2 P1 O7,de-protonated,0,,C17 H31 O7 N4 P1 S2,17,31,7,4,1,2,
2362,497.159944,497.1585597835066,497.1580747991991,3945699.8,nan,191153.2,21.94,-1,0.9755132865671762,0.8414141263897784,0.0,0.504848475833867,22.0,0.7647058823529411,0.058823529411764705,S1 O2,de-protonated,0,,C34 H26 O2 S1,34,26,2,,,1,
2362,497.159944,497.1585597835066,497.1582077409291,3945699.8,nan,191153.2,21.94,-1,0.708109756657389,0.91303423995073,0.0,0.547820543970438,9.0,1.3478260869565217,0.43478260869565216,P1 O10,de-protonated,0,,C23 H31 O10 P1,23,31,10,,1,,
2363,497.167911,497.1665267582685,497.1664499494191,11623653.0,nan,211265.4,69.19,-1,0.1544932274414407,0.9893769976077128,0.993427544671647,0.9909972164332864,9.0,1.3043478260869565,0.5217391304347826,O12,de-protonated,0,,C23 H30 O12,23,30,12,,,,
2363,497.167911,497.1665267582685,497.1669392067691,11623653.0,nan,211265.4,69.19,-1,-0.8295976020474294,0.9015835270494887,0.9731470998453047,0.9302089561678151,13.0,1.1923076923076923,0.15384615384615385,N2 S1 P1 O4,de-protonated,0,,C26 H31 O4 N2 P1 S1,26,31,4,2,1,1,
2363,497.167911,497.1665267582685,497.16628775808914,11623653.0,nan,211265.4,69.19,-1,0.4807248303994813,0.944481284254692,0.9703236697325809,0.9548182384458476,4.0,1.9444444444444444,0.3333333333333333,N4 S2 P1 O6,de-protonated,0,,C18 H35 O6 N4 P1 S2,18,35,6,4,1,2,
2364,497.196369,497.1949846681186,497.19546263014905,3935464.8,nan,208627.6,21.88,-1,-0.9613161550801506,0.8456227441998942,0.0,0.5073736465199365,7.0,1.56,0.16,S2 P1 O4,de-protonated,0,,C25 H39 O4 P1 S2,25,39,4,,1,2,
2364,497.196369,497.1949846681186,497.19459325027907,3935464.8,nan,208627.6,21.88,-1,0.7872528077279852,0.8936367512107299,0.0,0.536182050726438,8.0,1.4583333333333333,0.375,P1 O9,de-protonated,0,,C24 H35 O9 P1,24,35,9,,1,,
2365,497.204359,497.20297464280765,497.2028354587691,6026474.0,nan,213985.4,34.74,-1,0.2799341207400357,0.9858817271849415,0.0,0.5915290363109649,8.0,1.4166666666666667,0.4583333333333333,O11,de-protonated,0,,C24 H34 O11,24,34,11,,,,
2365,497.204359,497.20297464280765,497.2033247161191,6026474.0,nan,213985.4,34.74,-1,-0.7040848160815458,0.4569881937020943,0.7739790330151771,0.5837845294273274,12.0,1.2962962962962963,0.1111111111111111,N2 S1 P1 O3,de-protonated,0,,C27 H35 O3 N2 P1 S1,27,35,3,2,1,1,
2365,497.204359,497.20297464280765,497.2026732674391,6026474.0,nan,213985.4,34.74,-1,0.6061418909606273,0.9355078917086167,0.0,0.56130473502517,3.0,2.0526315789473686,0.2631578947368421,N4 S2 P1 O5,de-protonated,0,,C19 H39 O5 N4 P1 S2,19,39,5,4,1,2,
2366,498.09026,498.08887283642883,498.0889279029191,3013986.5,nan,204229.0,16.21,-1,-0.11055553979516222,0.9977846958797276,0.0,0.5986708175278366,11.0,1.05,0.7,N1 O14,de-protonated,0,,C20 H21 O14 N1,20,21,14,1,,,
2366,498.09026,498.08887283642883,498.08841483866905,3013986.5,nan,204229.0,16.21,-1,0.9195109666016581,0.8577737232707282,0.0,0.5146642339624369,29.0,0.3939393939393939,0.09090909090909091,N3 O3,de-protonated,0,,C33 H13 O3 N3,33,13,3,3,,,
2367,498.098526,498.09713881024356,498.09703376578915,3009891.8,nan,222822.4,16.18,-1,0.21089154781883473,0.991962500062637,0.982847522803429,0.9883165091589539,11.0,1.1,0.7,13C1 O14,de-protonated,1,2358,C20 H22 O14 13C1,20,22,14,,,,1
