Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
3175,551.070529,551.0700416678386,551.070336221949,7448807.5,nan,163470.7,41.2,-1,-0.5345127309920578,0.4747401057114036,0.7253996187124169,0.5750039109118089,32.0,0.37142857142857144,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H13 O2 N4 P1,35,13,2,4,1,,,
3175,551.070529,551.0700416678386,551.0700648957891,7448807.5,nan,163470.7,41.2,-1,-0.04215063009960624,0.49983883825026687,0.7871578612348809,0.6147664474441125,18.0,0.8,0.28,N4 S2 O7,de-protonated,0,,C25 H20 O7 N4 S2,25,20,7,4,,2,,
3176,551.107,551.1065126765113,551.106721731299,12036330.0,nan,164436.3,68.0,-1,-0.37933630532356716,0.4871140830149584,0.719752637322661,0.5801695047380395,31.0,0.4722222222222222,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H17 O1 N4 P1,36,17,1,4,1,,,
3176,551.107,551.1065126765113,551.1064504051391,12036330.0,nan,164436.3,68.0,-1,0.11299336491526231,0.9273005998214616,0.9631422017226391,0.9416372405819327,17.0,0.9230769230769231,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H24 O6 N4 S2,26,24,6,4,,2,,
3176,551.107,551.1065126765113,551.106583346869,12036330.0,nan,164436.3,68.0,-1,-0.12823355736982256,0.4985103663676107,0.8604105061749866,0.6432704222905611,4.0,1.9333333333333333,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H29 O14 N4 P1 S1,15,29,14,4,1,1,,
3177,551.143188,551.1427006851168,551.1428359144891,13938925.0,nan,167243.7,79.12,-1,-0.2453617528492192,0.9829410442428265,0.9800565850575605,0.9817872605687201,16.0,1.037037037037037,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H28 O5 N4 S2,27,28,5,4,,2,,
3177,551.143188,551.1427006851168,551.142968856219,13938925.0,nan,167243.7,79.12,-1,-0.48657266330927096,0.9472699981319082,0.9414450675181507,0.9449400258864051,3.0,2.0625,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H33 O13 N4 P1 S1,16,33,13,4,1,1,,
3178,551.171281,551.1707936917973,551.171141406679,2790127.8,nan,160205.9,13.98,-1,-0.6308655436015521,0.9303308487674681,0.0,0.5581985092604809,20.0,0.8484848484848485,0.24242424242424243,O8,de-protonated,0,,C33 H28 O8,33,28,8,,,,,
3178,551.171281,551.1707936917973,551.170489957999,2790127.8,nan,160205.9,13.98,-1,0.5510705013038267,0.9463885160854622,0.0,0.5678331096512773,11.0,1.28,0.4,N2 S1 O10,de-protonated,0,,C25 H32 O10 N2 S1,25,32,10,2,,1,,
3178,551.171281,551.1707936917973,551.170979215349,2790127.8,nan,160205.9,13.98,-1,-0.33659891167296924,0.9796519500775441,0.0,0.5877911700465265,15.0,1.1785714285714286,0.07142857142857142,N4 S2 P1 O2,de-protonated,0,,C28 H33 O2 N4 P1 S2,28,33,2,4,1,2,,
3179,551.17949,551.1790026937493,551.1792214238391,13062385.0,nan,159800.7,74.0,-1,-0.3968402313181871,0.985910719531861,0.9945335286322772,0.9893598431720274,15.0,1.1428571428571428,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H32 O4 N4 S2,28,32,4,4,,2,,
3179,551.17949,551.1790026937493,551.1793543655691,13062385.0,nan,159800.7,74.0,-1,-0.6380351821710939,0.9594507073491547,0.9173980489671059,0.9426296439963351,2.0,2.176470588235294,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H37 O12 N4 P1 S1,17,37,12,4,1,1,,
3180,551.215817,551.2153297023879,551.2156069331891,9937140.0,nan,161196.1,55.74,-1,-0.5029443972842358,0.9730286645077211,0.9698625956035717,0.9717622369460613,14.0,1.2413793103448276,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H36 O3 N4 S2,29,36,3,4,,2,,
3180,551.215817,551.2153297023879,551.215739874919,9937140.0,nan,161196.1,55.74,-1,-0.7441234011678133,0.9329702166610656,0.9543295793771585,0.9415139617475028,1.0,2.2777777777777777,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H41 O11 N4 P1 S1,18,41,11,4,1,1,,
3181,551.252391,551.2519037110851,551.2519924425391,5001462.5,nan,174510.3,26.9,-1,-0.16096350702274195,0.9953098338581136,0.0,0.5971859003148681,13.0,1.3333333333333333,0.06666666666666667,N4 S2 O2,de-protonated,0,,C30 H40 O2 N4 S2,30,40,2,4,,2,,
3181,551.252391,551.2519037110851,551.2521253842691,5001462.5,nan,174510.3,26.9,-1,-0.40212667451625245,0.9710849607763974,0.0,0.5826509764658384,0.0,2.3684210526315788,0.5263157894736842,N4 S1 P1 O10,de-protonated,0,,C19 H45 O10 N4 P1 S1,19,45,10,4,1,1,,
3182,552.109783,552.1092959149715,552.109744881339,2689340.0,nan,164662.6,13.39,-1,-0.8131831970365024,0.886932842627266,0.0,0.5321597055763596,25.0,0.6571428571428571,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H23 O2 N1 S2,35,23,2,1,,2,,
3182,552.109783,552.1092959149715,552.108875501469,2689340.0,nan,164662.6,13.39,-1,0.7614684733022985,0.9001353299322167,0.0,0.54008119795933,26.0,0.5588235294117647,0.20588235294117646,N1 O7,de-protonated,0,,C34 H19 O7 N1,34,19,7,1,,,,
3182,552.109783,552.1092959149715,552.1092263743891,2689340.0,nan,164662.6,13.39,-1,0.12595439293982136,0.9971255448447235,0.0,0.598275326906834,3.0,2.0,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H32 O12 N3 P1 S2,16,32,12,3,1,2,,
3182,552.109783,552.1092959149715,552.1098052402092,2689340.0,nan,164662.6,13.39,-1,-0.9225071404711543,0.8569151644850124,0.9631422017226391,0.8994059793800631,17.0,0.96,0.24,13C1 N4 S2 O6,de-protonated,1,3176,C25 H24 O6 N4 S2 13C1,25,24,6,4,,2,1,
3184,552.146479,552.1459919236978,552.146130390689,3618111.0,nan,169171.2,18.82,-1,-0.2507796099025498,0.9886534800951688,0.0,0.5931920880571013,24.0,0.75,0.027777777777777776,N1 S2 O1,de-protonated,0,,C36 H27 O1 N1 S2,36,27,1,1,,2,,
3184,552.146479,552.1459919236978,552.146263332419,3618111.0,nan,169171.2,18.82,-1,-0.4915522195051881,0.9571048982500957,0.0,0.5742629389500574,11.0,1.28,0.36,N1 S1 P1 O9,de-protonated,0,,C25 H32 O9 N1 P1 S1,25,32,9,1,1,1,,
3184,552.146479,552.1459919236978,552.145611883739,3618111.0,nan,169171.2,18.82,-1,0.6882966207602589,0.917629356253097,0.0,0.5505776137518582,2.0,2.1176470588235294,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H36 O11 N3 P1 S2,17,36,11,3,1,2,,
3184,552.146479,552.1459919236978,552.1461907495591,3618111.0,nan,169171.2,18.82,-1,-0.36009641034667905,0.9767462866695145,0.9800565850575605,0.9780704060247329,16.0,1.0769230769230769,0.19230769230769232,13C1 N4 S2 O5,de-protonated,1,3177,C26 H28 O5 N4 S2 13C1,26,28,5,4,,2,1,
3184,552.146479,552.1459919236978,552.146323691289,3618111.0,nan,169171.2,18.82,-1,-0.600868967102431,0.9365888644737639,0.9414450675181507,0.9385313456915186,3.0,2.2,0.8666666666666667,13C1 N4 S1 P1 O13,de-protonated,1,3177,C15 H33 O13 N4 P1 S1 13C1,15,33,13,4,1,1,1,
3185,552.183067,552.1825799323984,552.182648841769,4077889.8,nan,168365.3,21.5,-1,-0.1247945236163744,0.9971781663488017,0.0,0.598306899809281,10.0,1.3846153846153846,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H36 O8 N1 P1 S1,26,36,8,1,1,1,,
3185,552.183067,552.1825799323984,552.1825762589091,4077889.8,nan,168365.3,21.5,-1,0.006652671604543664,0.9999919694691229,0.9945335286322772,0.9978085931343845,15.0,1.1851851851851851,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3179,C27 H32 O4 N4 S2 13C1,27,32,4,4,,2,1,
3185,552.183067,552.1825799323984,552.1827092006391,4077889.8,nan,168365.3,21.5,-1,-0.23410410819545494,0.9901050336427402,0.9173980489671059,0.9610222397724864,2.0,2.3125,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3179,C16 H37 O12 N4 P1 S1 13C1,16,37,12,4,1,1,1,
3186,552.219325,552.2188379410204,552.219034351119,2619716.5,nan,179939.6,12.98,-1,-0.35567426402649427,0.9773074216288029,0.0,0.5863844529772817,9.0,1.4814814814814814,0.25925925925925924,N1 S1 P1 O7,de-protonated,0,,C27 H40 O7 N1 P1 S1,27,40,7,1,1,1,,
3186,552.219325,552.2188379410204,552.218382902439,2619716.5,nan,179939.6,12.98,-1,0.8240192567364535,0.8840823526326368,0.0,0.530449411579582,0.0,2.3157894736842106,0.47368421052631576,N3 S2 P1 O9,de-protonated,0,,C19 H44 O9 N3 P1 S2,19,44,9,3,1,2,,
3186,552.219325,552.2188379410204,552.2189617682591,2619716.5,nan,179939.6,12.98,-1,-0.2242357601606272,0.9909179491637267,0.9698625956035717,0.9824958077396646,14.0,1.2857142857142858,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3180,C28 H36 O3 N4 S2 13C1,28,36,3,4,,2,1,
3186,552.219325,552.2188379410204,552.2190947099891,2619716.5,nan,179939.6,12.98,-1,-0.46497662100227344,0.961529726961436,0.9543295793771585,0.958649667927725,1.0,2.411764705882353,0.6470588235294118,13C1 N4 S1 P1 O11,de-protonated,1,3180,C17 H41 O11 N4 P1 S1 13C1,17,41,11,4,1,1,1,
3187,553.05005,553.0495631385655,553.049132746409,3325315.0,nan,188319.6,17.1,-1,0.7782168546361615,0.8959333807178677,0.0,0.5375600284307206,26.0,0.5588235294117647,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H19 O2 P1 S2,34,19,2,,1,2,,
3187,553.05005,553.0495631385655,553.049980899579,3325315.0,nan,188319.6,17.1,-1,-0.7553765987722413,0.9016458202466711,0.0,0.5409874921480026,27.0,0.4375,0.1875,N2 S1 O6,de-protonated,0,,C32 H14 O6 N2 S1,32,14,6,2,,1,,
3187,553.05005,553.0495631385655,553.050113841309,3325315.0,nan,188319.6,17.1,-1,-0.9957555918906742,0.8353439936211398,0.0,0.5012063961726838,14.0,0.9047619047619048,0.6666666666666666,N2 P1 O14,de-protonated,0,,C21 H19 O14 N2 P1,21,19,14,2,1,,,
3187,553.05005,553.0495631385655,553.049600777059,3325315.0,nan,188319.6,17.1,-1,-0.06805627097889128,0.9991599451436176,0.0,0.5994959670861706,32.0,0.3235294117647059,0.08823529411764706,N4 P1 O3,de-protonated,0,,C34 H11 O3 N4 P1,34,11,3,4,1,,,
3187,553.05005,553.0495631385655,553.049329450899,3325315.0,nan,188319.6,17.1,-1,0.42254398313577557,0.9681226757501987,0.0,0.5808736054501192,18.0,0.75,0.3333333333333333,N4 S2 O8,de-protonated,0,,C24 H18 O8 N4 S2,24,18,8,4,,2,,
3188,553.086265,553.0857781471774,553.0855182557589,10152326.0,nan,161384.9,56.99,-1,0.46989373242386107,0.48036402733580996,0.7253996187124169,0.5783782638864527,25.0,0.6571428571428571,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H23 O1 P1 S2,35,23,1,,1,2,,
3188,553.086265,553.0857781471774,553.085986286409,10152326.0,nan,161384.9,56.99,-1,-0.3763234592668542,0.4873153522802618,0.7253996187124169,0.5825490588531238,31.0,0.42857142857142855,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H15 O2 N4 P1,35,15,2,4,1,,,
3188,553.086265,553.0857781471774,553.0857149602491,10152326.0,nan,161384.9,56.99,-1,0.11424436859942586,0.49881728723671315,0.7871578612348809,0.6141535168359802,17.0,0.88,0.28,N4 S2 O7,de-protonated,0,,C25 H22 O7 N4 S2,25,22,7,4,,2,,
3189,553.122557,553.1220701558076,553.1223717957589,12603784.0,nan,166395.3,71.31,-1,-0.5453403563082372,0.9092864493540016,0.9035108043737151,0.906976191361887,30.0,0.5277777777777778,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H19 O1 N4 P1,36,19,1,4,1,,,
3189,553.122557,553.1220701558076,553.1221004695991,12603784.0,nan,166395.3,71.31,-1,-0.054804882116968205,0.9866338813337316,0.964270987563874,0.9776887238257885,16.0,1.0,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H26 O6 N4 S2,26,26,6,4,,2,,
3189,553.122557,553.1220701558076,553.122233411329,12603784.0,nan,166395.3,71.31,-1,-0.2951527014850654,0.9582272357130459,0.9558313267739593,0.9572688721374113,3.0,2.066666666666667,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H31 O14 N4 P1 S1,15,31,14,4,1,1,,
3190,553.150807,553.1503201625253,553.150405961789,2699658.3,nan,180891.5,13.45,-1,-0.15511018848504757,0.9956440100715681,0.0,0.5973864060429408,20.0,0.8125,0.28125,O9,de-protonated,0,,C32 H26 O9,32,26,9,,,,,
3190,553.150807,553.1503201625253,553.150243770459,2699658.3,nan,180891.5,13.45,-1,0.13810364746722964,0.9965452799454793,0.0,0.5979271679672875,15.0,1.1481481481481481,0.1111111111111111,N4 S2 P1 O3,de-protonated,0,,C27 H31 O3 N4 P1 S2,27,31,3,4,1,2,,
3191,553.158839,553.1583521644353,553.158485978949,13631883.0,nan,167564.4,77.32,-1,-0.24190989936167515,0.970739055278423,0.9746926297511337,0.9723204850675072,15.0,1.1111111111111112,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H30 O5 N4 S2,27,30,5,4,,2,,
3191,553.158839,553.1583521644353,553.158618920679,13631883.0,nan,167564.4,77.32,-1,-0.4822418644378807,0.9295480070213917,0.9468090228245776,0.936452413342666,2.0,2.1875,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H35 O13 N4 P1 S1,16,35,13,4,1,1,,
3192,553.187056,553.1865691711453,553.186791471139,2898317.0,nan,152016.4,14.61,-1,-0.40185340140640563,0.9711236742284292,0.0,0.5826742045370574,19.0,0.9090909090909091,0.24242424242424243,O8,de-protonated,0,,C33 H30 O8,33,30,8,,,,,
3192,553.187056,553.1865691711453,553.186140022459,2898317.0,nan,152016.4,14.61,-1,0.775776280794984,0.8965501461668618,0.0,0.5379300877001171,10.0,1.36,0.4,N2 S1 O10,de-protonated,0,,C25 H34 O10 N2 S1,25,34,10,2,,1,,
3192,553.187056,553.1865691711453,553.186629279809,2898317.0,nan,152016.4,14.61,-1,-0.10865892375711816,0.9978599717304151,0.0,0.598715983038249,14.0,1.25,0.07142857142857142,N4 S2 P1 O2,de-protonated,0,,C28 H35 O2 N4 P1 S2,28,35,2,4,1,2,,
3193,553.195123,553.1946361730636,553.1948714882991,11905421.0,nan,162795.0,67.23,-1,-0.42537494041986673,0.9667211222802576,0.9792087718473491,0.9717161821070942,14.0,1.2142857142857142,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H34 O4 N4 S2,28,34,4,4,,2,,
3193,553.195123,553.1946361730636,553.1950044300291,11905421.0,nan,162795.0,67.23,-1,-0.6656910539589973,0.9213354242580818,0.9436557484874796,0.930263553949841,1.0,2.2941176470588234,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H39 O12 N4 P1 S1,17,39,12,4,1,1,,
3194,553.223391,553.2229041797857,553.223176980489,3007887.5,nan,183677.9,15.25,-1,-0.4931114867914845,0.9568382974969951,0.0,0.574102978498197,18.0,1.0,0.20588235294117646,O7,de-protonated,0,,C34 H34 O7,34,34,7,,,,,
3194,553.223391,553.2229041797857,553.2225255318091,3007887.5,nan,183677.9,15.25,-1,0.6844406349030955,0.9185111206444383,0.0,0.551106672386663,9.0,1.4615384615384615,0.34615384615384615,N2 S1 O9,de-protonated,0,,C26 H38 O9 N2 S1,26,38,9,2,,1,,
3194,553.223391,553.2229041797857,553.2230147891589,3007887.5,nan,183677.9,15.25,-1,-0.19993631910889345,0.9927729156229512,0.0,0.5956637493737708,13.0,1.3448275862068966,0.034482758620689655,N4 S2 P1 O1,de-protonated,0,,C29 H39 O1 N4 P1 S2,29,39,1,4,1,2,,
3195,553.231492,553.2310051817121,553.231256997649,6427024.0,nan,170080.9,35.23,-1,-0.4551730106787297,0.48155242868933895,0.7612342259156646,0.5934251475798692,13.0,1.3103448275862069,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H38 O3 N4 S2,29,38,3,4,,2,,
3195,553.231492,553.2310051817121,553.231389939379,6427024.0,nan,170080.9,35.23,-1,-0.695473311692103,0.9159773258664625,0.0,0.5495863955198775,0.0,2.388888888888889,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H43 O11 N4 P1 S1,18,43,11,4,1,1,,
3196,553.267482,553.2669951902704,553.266576422639,2754450.5,nan,171040.8,13.77,-1,0.7569002887655989,0.901268919545173,0.0,0.5407613517271037,21.0,1.0,0.02564102564102564,P1 O1,de-protonated,0,,C39 H39 O1 P1,39,39,1,,1,,,
3196,553.267482,553.2669951902704,553.266773127129,2754450.5,nan,171040.8,13.77,-1,0.401367210604584,0.9711924895810583,0.0,0.582715493748635,13.0,1.3103448275862069,0.2413793103448276,N4 O7,de-protonated,0,,C29 H38 O7 N4,29,38,7,4,,,,
3197,554.12573,554.1252433943604,554.125394945799,2837453.5,nan,170569.4,14.25,-1,-0.2734966490087242,0.9865192528361222,0.0,0.5919115517016733,24.0,0.7142857142857143,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H25 O2 N1 S2,35,25,2,1,,2,,
3197,554.12573,554.1252433943604,554.1255278875291,2837453.5,nan,170569.4,14.25,-1,-0.5134092446107676,0.9532978476313271,0.0,0.5719787085787962,11.0,1.25,0.4166666666666667,N1 S1 P1 O10,de-protonated,0,,C24 H30 O10 N1 P1 S1,24,30,10,1,1,1,,
3197,554.12573,554.1252433943604,554.1248764388491,2837453.5,nan,170569.4,14.25,-1,0.6622252976838865,0.9235106636884783,0.0,0.5541063982130869,2.0,2.125,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H34 O12 N3 P1 S2,16,34,12,3,1,2,,
3197,554.12573,554.1252433943604,554.1257266308289,2837453.5,nan,170569.4,14.25,-1,-0.872070083224659,0.8711049145701698,0.9035108043737151,0.884067270491588,30.0,0.5428571428571428,0.02857142857142857,13C1 N4 P1 O1,de-protonated,1,3189,C35 H19 O1 N4 P1 13C1,35,19,1,4,1,,1,
3197,554.12573,554.1252433943604,554.1254553046691,2837453.5,nan,170569.4,14.25,-1,-0.3824229814866183,0.9738126089416285,0.964270987563874,0.9699959603905266,16.0,1.04,0.24,13C1 N4 S2 O6,de-protonated,1,3189,C25 H26 O6 N4 S2 13C1,25,26,6,4,,2,1,
3197,554.12573,554.1252433943604,554.125588246399,2837453.5,nan,170569.4,14.25,-1,-0.622335524617894,0.9321371212392752,0.9558313267739593,0.9416148034531489,3.0,2.2142857142857144,1.0,13C1 N4 S1 P1 O14,de-protonated,1,3189,C14 H31 O14 N4 P1 S1 13C1,14,31,14,4,1,1,1,
3198,554.153383,554.1528964009362,554.152668866789,2584015.3,nan,173988.0,12.77,-1,0.41059830627928146,0.969872548059514,0.0,0.5819235288357083,24.0,0.7428571428571429,0.11428571428571428,N1 P1 O4,de-protonated,0,,C35 H26 O4 N1 P1,35,26,4,1,1,,,
3198,554.153383,554.1528964009362,554.1523975406291,2584015.3,nan,173988.0,12.77,-1,0.900222230182788,0.863254243543819,0.0,0.5179525461262914,10.0,1.32,0.36,N1 S2 O9,de-protonated,0,,C25 H33 O9 N1 S2,25,33,9,1,,2,,
3199,554.162039,554.1615524029947,554.161780455149,3423183.8,nan,144642.7,17.68,-1,-0.4115263129424694,0.9697382940752279,0.0,0.5818429764451367,23.0,0.8055555555555556,0.027777777777777776,N1 S2 O1,de-protonated,0,,C36 H29 O1 N1 S2,36,29,1,1,,2,,
3199,554.162039,554.1615524029947,554.1619133968791,3423183.8,nan,144642.7,17.68,-1,-0.651423123100437,0.9258915864914966,0.0,0.555534951894898,10.0,1.36,0.36,N1 S1 P1 O9,de-protonated,0,,C25 H34 O9 N1 P1 S1,25,34,9,1,1,1,,
3199,554.162039,554.1615524029947,554.161261948199,3423183.8,nan,144642.7,17.68,-1,0.5241340665175751,0.9513750197788999,0.0,0.5708250118673399,1.0,2.235294117647059,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H38 O11 N3 P1 S2,17,38,11,3,1,2,,
3199,554.162039,554.1615524029947,554.1618408140191,3423183.8,nan,144642.7,17.68,-1,-0.5204454784321104,0.9520403834285516,0.9746926297511337,0.9611012819575845,15.0,1.1538461538461537,0.19230769230769232,13C1 N4 S2 O5,de-protonated,1,3191,C26 H30 O5 N4 S2 13C1,26,30,5,4,,2,1,
3199,554.162039,554.1615524029947,554.161973755749,3423183.8,nan,144642.7,17.68,-1,-0.7603422361261943,0.9004153051964321,0.9468090228245776,0.9189727922476902,2.0,2.3333333333333335,0.8666666666666667,13C1 N4 S1 P1 O13,de-protonated,1,3191,C15 H35 O13 N4 P1 S1 13C1,15,35,13,4,1,1,1,
3200,554.19847,554.1979834116579,554.1982989062291,3196370.3,nan,190253.8,16.35,-1,-0.5692810169053057,0.9428915113581969,0.0,0.5657349068149181,9.0,1.4615384615384615,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H38 O8 N1 P1 S1,26,38,8,1,1,1,,
3200,554.19847,554.1979834116579,554.1976474575491,3196370.3,nan,190253.8,16.35,-1,0.6061990885720024,0.9354961210373837,0.0,0.5612976726224301,0.0,2.3333333333333335,0.5555555555555556,N3 S2 P1 O10,de-protonated,0,,C18 H42 O10 N3 P1 S2,18,42,10,3,1,2,,
3200,554.19847,554.1979834116579,554.1982263233691,3196370.3,nan,190253.8,16.35,-1,-0.4383119607274859,0.96574114617929,0.9792087718473491,0.9711281964465136,14.0,1.2592592592592593,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3193,C27 H34 O4 N4 S2 13C1,27,34,4,4,,2,1,
3200,554.19847,554.1979834116579,554.198359265099,3196370.3,nan,190253.8,16.35,-1,-0.678192987868416,0.9199310584040751,0.9436557484874796,0.9294209344374369,1.0,2.4375,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3193,C16 H39 O12 N4 P1 S1 13C1,16,39,12,4,1,1,1,
3201,555.065542,555.0650556178463,555.064782810869,5612041.0,nan,175224.1,30.46,-1,0.49148673397847215,0.4785580389982957,0.7311359101322861,0.5795891874518918,25.0,0.6176470588235294,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H21 O2 P1 S2,34,21,2,,1,2,,
3201,555.065542,555.0650556178463,555.0652508415191,5612041.0,nan,175224.1,30.46,-1,-0.3517130148108918,0.4889022270994935,0.7311359101322861,0.5857957003126105,31.0,0.38235294117647056,0.08823529411764706,N4 P1 O3,de-protonated,0,,C34 H13 O3 N4 P1,34,13,3,4,1,,,
3201,555.065542,555.0650556178463,555.064979515359,5612041.0,nan,175224.1,30.46,-1,0.13710554628796115,0.9965949505212739,0.0,0.5979569703127643,17.0,0.8333333333333334,0.3333333333333333,N4 S2 O8,de-protonated,0,,C24 H20 O8 N4 S2,24,20,8,4,,2,,
3202,555.080372,555.0798856213728,555.080235656649,3168777.8,nan,145928.6,16.19,-1,-0.6306030259601694,0.9303867522966988,0.0,0.5582320513780192,21.0,0.7142857142857143,0.17857142857142858,N4 S2 O5,de-protonated,0,,C28 H20 O5 N4 S2,28,20,5,4,,2,,
3202,555.080372,555.0798856213728,555.0793662767791,3168777.8,nan,145928.6,16.19,-1,0.9356222286015221,0.8531344055633329,0.0,0.5118806433379997,22.0,0.5925925925925926,0.37037037037037035,N4 O10,de-protonated,0,,C27 H16 O10 N4,27,16,10,4,,,,
3202,555.080372,555.0798856213728,555.0803685983791,3168777.8,nan,145928.6,16.19,-1,-0.870102842079046,0.8716468009021856,0.0,0.5229880805413113,8.0,1.4705882352941178,0.7647058823529411,N4 S1 P1 O13,de-protonated,0,,C17 H25 O13 N4 P1 S1,17,25,13,4,1,1,,
3203,555.101905,555.1014186264932,555.1011683202189,10179083.0,nan,167091.2,57.15,-1,0.45092009999164123,0.48188925680740236,0.725399618712417,0.5792934015694082,24.0,0.7142857142857143,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H25 O1 P1 S2,35,25,1,,1,2,,
3203,555.101905,555.1014186264932,555.1016363508691,10179083.0,nan,167091.2,57.15,-1,-0.39222434518650207,0.48623597141647945,0.725399618712417,0.5819014303348544,30.0,0.4857142857142857,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H17 O2 N4 P1,35,17,2,4,1,,,
3203,555.101905,555.1014186264932,555.101365024709,10179083.0,nan,167091.2,57.15,-1,0.0965621552740056,0.49915477876370834,0.7871578612348809,0.6143560117521774,16.0,0.96,0.28,N4 S2 O7,de-protonated,0,,C25 H24 O7 N4 S2,25,24,7,4,,2,,
3204,555.117282,555.1167956301499,555.117272614679,2515468.0,nan,178630.3,12.37,-1,-0.8592500226843213,0.874620248338945,0.0,0.524772149003367,29.0,0.5405405405405406,0.05405405405405406,N2 S1 O2,de-protonated,0,,C37 H20 O2 N2 S1,37,20,2,2,,1,,
