Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
3004,585.184557,585.1828620571197,585.182493937049,4288603.0,nan,184292.1,24.22,-1,0.6290688366263819,0.9307130619197451,0.0,0.5584278371518471,10.0,1.3076923076923077,0.5769230769230769,O15,de-protonated,0,,C26 H34 O15,26,34,15,,,,,,,
3004,585.184557,585.1828620571197,585.1829831943991,4288603.0,nan,184292.1,24.22,-1,-0.2070075222146063,0.9922546908551089,0.0,0.5953528145130653,14.0,1.206896551724138,0.2413793103448276,N2 S1 P1 O7,de-protonated,0,,C29 H35 O7 N2 P1 S1,29,35,7,2,1,1,,,,
3004,585.184557,585.1828620571197,585.182331745719,4288603.0,nan,184292.1,24.22,-1,0.9062327618205385,0.8615551986821051,0.0,0.516933119209263,5.0,1.8571428571428572,0.42857142857142855,N4 S2 P1 O9,de-protonated,0,,C21 H39 O9 N4 P1 S2,21,39,9,4,1,2,,,,
3005,585.200039,585.1983440088159,585.198890784369,2327640.3,nan,178163.4,12.05,-1,-0.9343414038986391,0.8535052472205696,0.0,0.5121031483323417,27.0,0.7560975609756098,0.04878048780487805,P1 O2,de-protonated,0,,C41 H31 O2 P1,41,31,2,,1,,,,,
3005,585.200039,585.1983440088159,585.198619458209,2327640.3,nan,178163.4,12.05,-1,-0.4706938533081428,0.9605968710858864,0.0,0.5763581226515319,13.0,1.2258064516129032,0.22580645161290322,S2 O7,de-protonated,0,,C31 H38 O7 S2,31,38,7,,,2,,,,
3005,585.200039,585.1983440088159,585.198752399939,2327640.3,nan,178163.4,12.05,-1,-0.6978673852473506,0.9154230806706763,0.0,0.5492538484024058,0.0,2.15,0.75,S1 P1 O15,de-protonated,0,,C20 H43 O15 P1 S1,20,43,15,,1,1,,,,
3005,585.200039,585.1983440088159,585.1982393356891,2327640.3,nan,178163.4,12.05,-1,0.17886780877788175,0.9942116041249268,0.0,0.5965269624749561,18.0,1.0606060606060606,0.12121212121212122,N2 S1 P1 O4,de-protonated,0,,C33 H35 O4 N2 P1 S1,33,35,4,2,1,1,,,,
3006,585.220883,585.2191879437827,585.2197488262691,2688084.5,nan,181032.3,14.29,-1,-0.9584134635512445,0.8464781870702509,0.0,0.5078869122421505,8.0,1.5,0.32142857142857145,S2 O9,de-protonated,0,,C28 H42 O9 S2,28,42,9,,,2,,,,
3006,585.220883,585.2191879437827,585.218879446399,2688084.5,nan,181032.3,14.29,-1,0.5271487207943639,0.9508280821872139,0.0,0.5704968493123284,9.0,1.4074074074074074,0.5185185185185185,O14,de-protonated,0,,C27 H38 O14,27,38,14,,,,,,,
3006,585.220883,585.2191879437827,585.2193687037491,2688084.5,nan,181032.3,14.29,-1,-0.30887557051269215,0.9828380217731144,0.0,0.5897028130638686,13.0,1.3,0.2,N2 S1 P1 O6,de-protonated,0,,C30 H39 O6 N2 P1 S1,30,39,6,2,1,1,,,,
3006,585.220883,585.2191879437827,585.2187172550691,2688084.5,nan,181032.3,14.29,-1,0.8042953851003434,0.8892494077166899,0.0,0.533549644630014,4.0,1.9545454545454546,0.36363636363636365,N4 S2 P1 O8,de-protonated,0,,C22 H43 O8 N4 P1 S2,22,43,8,4,1,2,,,,
3007,587.069769,587.0680681752714,587.0678581053991,2357003.8,nan,201343.7,12.23,-1,0.3578289450008427,0.9770348357460295,0.0,0.5862209014476176,17.0,0.7692307692307693,0.6153846153846154,O16,de-protonated,0,,C26 H20 O16,26,20,16,,,,,,,
3007,587.069769,587.0680681752714,587.068347362749,2357003.8,nan,201343.7,12.23,-1,-0.47556213667294256,0.9597942732348701,0.0,0.575876563940922,21.0,0.7241379310344828,0.27586206896551724,N2 S1 P1 O8,de-protonated,0,,C29 H21 O8 N2 P1 S1,29,21,8,2,1,1,,,,
3007,587.069769,587.0680681752714,587.0676959140691,2357003.8,nan,201343.7,12.23,-1,0.6341026850771392,0.9296398596376825,0.0,0.5577839157826094,12.0,1.1904761904761905,0.47619047619047616,N4 S2 P1 O10,de-protonated,0,,C21 H25 O10 N4 P1 S2,21,25,10,4,1,2,,,,
3008,587.09084,587.08913910953,587.088987473459,2370312.0,nan,211404.5,12.32,-1,0.25828464548148156,0.9879683504466146,0.0,0.5927810102679687,12.0,1.0434782608695652,0.782608695652174,O18,de-protonated,0,,C23 H24 O18,23,24,18,,,,,,,
3008,587.09084,587.08913910953,587.0893437890791,2370312.0,nan,211404.5,12.32,-1,-0.34863441347392443,0.978187065493872,0.0,0.5869122392963232,29.0,0.5405405405405406,0.05405405405405406,N2 S2 O2,de-protonated,0,,C37 H20 O2 N2 S2,37,20,2,2,,2,,,,
3008,587.09084,587.08913910953,587.089476730809,2370312.0,nan,211404.5,12.32,-1,-0.5750763594657012,0.9417575583433101,0.0,0.565054535005986,16.0,0.9615384615384616,0.38461538461538464,N2 S1 P1 O10,de-protonated,0,,C26 H25 O10 N2 P1 S1,26,25,10,2,1,1,,,,
3008,587.09084,587.08913910953,587.088825282129,2370312.0,nan,211404.5,12.32,-1,0.5345484149459905,0.9494736391775933,0.0,0.5696841835065559,7.0,1.6111111111111112,0.6666666666666666,N4 S2 P1 O12,de-protonated,0,,C18 H29 O12 N4 P1 S2,18,29,12,4,1,2,,,,
3009,587.106041,587.1043400621031,587.104243614749,4048645.3,nan,177426.4,22.73,-1,0.1642763703653745,0.9951152633646674,0.0,0.5970691580188004,16.0,0.8888888888888888,0.5555555555555556,O15,de-protonated,0,,C27 H24 O15,27,24,15,,,,,,,
3009,587.106041,587.1043400621031,587.104732872099,4048645.3,nan,177426.4,22.73,-1,-0.6690629012298605,0.921986564858688,0.0,0.5531919389152128,20.0,0.8333333333333334,0.23333333333333334,N2 S1 P1 O7,de-protonated,0,,C30 H25 O7 N2 P1 S1,30,25,7,2,1,1,,,,
3009,587.106041,587.1043400621031,587.1040814234191,4048645.3,nan,177426.4,22.73,-1,0.4405329348380461,0.9653991719417896,0.0,0.5792395031650738,11.0,1.3181818181818181,0.4090909090909091,N4 S2 P1 O9,de-protonated,0,,C22 H29 O9 N4 P1 S2,22,29,9,4,1,2,,,,
3010,587.12781,587.1261089941839,587.126513688839,2640129.5,nan,157267.3,13.99,-1,-0.6892801562893343,0.9174037902679333,0.0,0.55044227416076,24.0,0.7142857142857143,0.2,P1 O7,de-protonated,0,,C35 H25 O7 P1,35,25,7,,1,,,,,
3010,587.12781,587.1261089941839,587.126242362679,2640129.5,nan,157267.3,13.99,-1,-0.22715471641730306,0.9906810739665421,0.0,0.5944086443799252,10.0,1.28,0.48,S2 O12,de-protonated,0,,C25 H32 O12 S2,25,32,12,,,2,,,,
3010,587.12781,587.1261089941839,587.125729298429,2640129.5,nan,157267.3,13.99,-1,0.6467026329102453,0.9269216388388352,0.0,0.5561529833033011,28.0,0.631578947368421,0.02631578947368421,N2 S2 O1,de-protonated,0,,C38 H24 O1 N2 S2,38,24,1,2,,2,,,,
3010,587.12781,587.1261089941839,587.1258622401591,2640129.5,nan,157267.3,13.99,-1,0.42027449427539465,0.9684587395175381,0.0,0.5810752437105229,15.0,1.0740740740740742,0.3333333333333333,N2 S1 P1 O9,de-protonated,0,,C27 H29 O9 N2 P1 S1,27,29,9,2,1,1,,,,
3011,587.142699,587.1409979477304,587.141498503969,4127487.0,nan,165160.6,23.22,-1,-0.8525308463531436,0.8764474682666695,0.0,0.5258684809600017,14.0,1.103448275862069,0.3103448275862069,S2 O9,de-protonated,0,,C29 H32 O9 S2,29,32,9,,,2,,,,
3011,587.142699,587.1409979477304,587.1406291240991,4127487.0,nan,165160.6,23.22,-1,0.6281691523952951,0.9309041008198937,0.0,0.5585424604919362,15.0,1.0,0.5,O14,de-protonated,0,,C28 H28 O14,28,28,14,,,,,,,
3011,587.142699,587.1409979477304,587.141118381449,4127487.0,nan,165160.6,23.22,-1,-0.2051188629965335,0.9923948403962981,0.0,0.5954369042377788,19.0,0.9354838709677419,0.1935483870967742,N2 S1 P1 O6,de-protonated,0,,C31 H29 O6 N2 P1 S1,31,29,6,2,1,1,,,,
3011,587.142699,587.1409979477304,587.1404669327691,4127487.0,nan,165160.6,23.22,-1,0.904408725392677,0.8620716543471708,0.0,0.5172429926083024,10.0,1.434782608695652,0.34782608695652173,N4 S2 P1 O8,de-protonated,0,,C23 H33 O8 N4 P1 S2,23,33,8,4,1,2,,,,
3012,587.155893,587.1541919065652,587.154385663539,2343164.8,nan,192828.4,12.15,-1,-0.32999323261978786,0.9804349771937566,0.0,0.5882609863162539,9.0,1.4230769230769231,0.34615384615384615,S2 P1 O9,de-protonated,0,,C26 H37 O9 P1 S2,26,37,9,,1,2,,,,
3012,587.155893,587.1541919065652,587.154720752459,2343164.8,nan,192828.4,12.15,-1,-0.9006925688866368,0.8631215764971761,0.0,0.5178729458983057,28.0,0.6486486486486487,0.05405405405405406,N4 S1 O2,de-protonated,0,,C37 H24 O2 N4 S1,37,24,2,4,,1,,,,
3012,587.155893,587.1541919065652,587.154582368029,2343164.8,nan,192828.4,12.15,-1,-0.6650062445321596,0.9228923772713313,0.0,0.5537354263627988,1.0,2.25,0.9375,N4 S2 O15,de-protonated,0,,C16 H36 O15 N4 S2,16,36,15,4,,2,,,,
3013,587.179177,587.1774758339193,587.177884013319,3287800.5,nan,153390.9,18.01,-1,-0.695154587508992,0.9160509943907138,0.0,0.5496305966344283,13.0,1.2,0.26666666666666666,S2 O8,de-protonated,0,,C30 H36 O8 S2,30,36,8,,,2,,,,
3013,587.179177,587.1774758339193,587.1770146334491,3287800.5,nan,153390.9,18.01,-1,0.7854538899391263,0.8940956166820144,0.0,0.5364573700092087,14.0,1.103448275862069,0.4482758620689655,O13,de-protonated,0,,C29 H32 O13,29,32,13,,,,,,,
3013,587.179177,587.1774758339193,587.178016955049,3287800.5,nan,153390.9,18.01,-1,-0.9215623099994003,0.8571861159308392,0.0,0.5143116695585035,0.0,2.1578947368421053,0.8421052631578947,S1 P1 O16,de-protonated,0,,C19 H41 O16 P1 S1,19,41,16,,1,1,,,,
3013,587.179177,587.1774758339193,587.177503890799,3287800.5,nan,153390.9,18.01,-1,-0.04778262031846094,0.9995858060073346,0.0,0.5997514836044008,18.0,1.03125,0.15625,N2 S1 P1 O5,de-protonated,0,,C32 H33 O5 N2 P1 S1,32,33,5,2,1,1,,,,
3014,587.192093,587.1903917936214,587.1907711728891,2840310.3,nan,202664.5,15.23,-1,-0.6460920135006256,0.9270544174442341,0.0,0.5562326504665405,8.0,1.5185185185185186,0.2962962962962963,S2 P1 O8,de-protonated,0,,C27 H41 O8 P1 S2,27,41,8,,1,2,,,,
3014,587.192093,587.1903917936214,587.189901793019,2840310.3,nan,202664.5,15.23,-1,0.834484041608569,0.881302578346277,0.0,0.5287815470077661,9.0,1.4230769230769231,0.5,P1 O13,de-protonated,0,,C26 H37 O13 P1,26,37,13,,1,,,,,
3014,587.192093,587.1903917936214,587.1909678773791,2840310.3,nan,202664.5,15.23,-1,-0.9810841603149337,0.8397516364472146,0.0,0.5038509818683288,0.0,2.3529411764705883,0.8235294117647058,N4 S2 O14,de-protonated,0,,C17 H40 O14 N4 S2,17,40,14,4,,2,,,,
3015,587.200286,587.1985847680594,587.199013381379,2455284.8,nan,191906.9,12.84,-1,-0.7299285418741377,0.9078509412038124,0.0,0.5447105647222874,8.0,1.4814814814814814,0.37037037037037035,S2 O10,de-protonated,0,,C27 H40 O10 S2,27,40,10,,,2,,,,
3015,587.200286,587.1985847680594,587.198144001509,2455284.8,nan,191906.9,12.84,-1,0.7506266068065645,0.9028169107511033,0.0,0.5416901464506619,9.0,1.3846153846153846,0.5769230769230769,O15,de-protonated,0,,C26 H36 O15,26,36,15,,,,,,,
3015,587.200286,587.1985847680594,587.198633258859,2455284.8,nan,191906.9,12.84,-1,-0.08257989180008846,0.9987633870740983,0.0,0.599258032244459,13.0,1.2758620689655173,0.2413793103448276,N2 S1 P1 O7,de-protonated,0,,C29 H37 O7 N2 P1 S1,29,37,7,2,1,1,,,,
3016,587.215669,587.2139677200645,587.214540848829,3977970.3,nan,197140.5,22.29,-1,-0.976012555213062,0.420632692157056,0.6927871148459346,0.5294944612326073,26.0,0.8048780487804879,0.04878048780487805,P1 O2,de-protonated,0,,C41 H33 O2 P1,41,33,2,,1,,,,,
3016,587.215669,587.2139677200645,587.214269522669,3977970.3,nan,197140.5,22.29,-1,-0.5139565235687154,0.9532005966194282,0.0,0.571920357971657,12.0,1.2903225806451613,0.22580645161290322,S2 O7,de-protonated,0,,C31 H40 O7 S2,31,40,7,,,2,,,,
3016,587.215669,587.2139677200645,587.2134001427991,3977970.3,nan,197140.5,22.29,-1,0.9665604791895585,0.844072853946012,0.0,0.5064437123676071,13.0,1.2,0.4,O12,de-protonated,0,,C30 H36 O12,30,36,12,,,,,,,
3016,587.215669,587.2139677200645,587.213889400149,3977970.3,nan,197140.5,22.29,-1,0.1333754478354006,0.9967774112111369,0.0,0.5980664467266822,17.0,1.121212121212121,0.12121212121212122,N2 S1 P1 O4,de-protonated,0,,C33 H37 O4 N2 P1 S1,33,37,4,2,1,1,,,,
3017,587.251732,587.2500306075482,587.249785652149,2405611.8,nan,155232.5,12.54,-1,0.4171230117473131,0.9689225980002494,0.0,0.5813535588001496,12.0,1.2903225806451613,0.3548387096774194,O11,de-protonated,0,,C31 H40 O11,31,40,11,,,,,,,
3017,587.251732,587.2500306075482,587.250274909499,2405611.8,nan,155232.5,12.54,-1,-0.41600993863611097,0.9690856467430642,0.0,0.5814513880458385,16.0,1.2058823529411764,0.08823529411764706,N2 S1 P1 O3,de-protonated,0,,C34 H41 O3 N2 P1 S1,34,41,3,2,1,1,,,,
3017,587.251732,587.2500306075482,587.249623460819,2405611.8,nan,155232.5,12.54,-1,0.6933111797180307,0.9164765251176926,0.0,0.5498859150706156,7.0,1.7307692307692308,0.19230769230769232,N4 S2 P1 O5,de-protonated,0,,C26 H45 O5 N4 P1 S2,26,45,5,4,1,2,,,,
3018,589.085438,589.0837308863984,589.0835081698591,4296112.0,nan,184498.9,24.27,-1,0.37807294921829915,0.974397330285891,0.0,0.5846383981715346,16.0,0.8461538461538461,0.6153846153846154,O16,de-protonated,0,,C26 H22 O16,26,22,16,,,,,,,
3018,589.085438,589.0837308863984,589.083997427209,4296112.0,nan,184498.9,24.27,-1,-0.4524665613887031,0.9635342331253984,0.0,0.578120539875239,20.0,0.7931034482758621,0.27586206896551724,N2 S1 P1 O8,de-protonated,0,,C29 H23 O8 N2 P1 S1,29,23,8,2,1,1,,,,
3018,589.085438,589.0837308863984,589.0833459785291,4296112.0,nan,184498.9,24.27,-1,0.65340137671295,0.9254580293592493,0.0,0.5552748176155495,11.0,1.2857142857142858,0.47619047619047616,N4 S2 P1 O10,de-protonated,0,,C21 H27 O10 N4 P1 S2,21,27,10,4,1,2,,,,
3019,589.121875,589.1201677727153,589.119893679209,4703657.5,nan,166142.4,26.8,-1,0.4652592947858355,0.9614838510380826,0.0,0.5768903106228496,15.0,0.9629629629629629,0.5555555555555556,O15,de-protonated,0,,C27 H26 O15,27,26,15,,,,,,,
3019,589.121875,589.1201677727153,589.120382936559,4703657.5,nan,166142.4,26.8,-1,-0.365228992278822,0.9760867215172796,0.0,0.5856520329103677,19.0,0.9,0.23333333333333334,N2 S1 P1 O7,de-protonated,0,,C30 H27 O7 N2 P1 S1,30,27,7,2,1,1,,,,
3019,589.121875,589.1201677727153,589.119731487879,4703657.5,nan,166142.4,26.8,-1,0.7405707413109672,0.9052767065540839,0.0,0.5431660239324503,10.0,1.4090909090909092,0.4090909090909091,N4 S2 P1 O9,de-protonated,0,,C22 H31 O9 N4 P1 S2,22,31,9,4,1,2,,,,
3020,589.158319,589.1566116590102,589.1571485684291,5214627.5,nan,168910.6,29.97,-1,-0.9113178380135766,0.8601115656806042,0.0,0.5160669394083625,13.0,1.1724137931034482,0.3103448275862069,S2 O9,de-protonated,0,,C29 H34 O9 S2,29,34,9,,,2,,,,
3020,589.158319,589.1566116590102,589.156279188559,5214627.5,nan,168910.6,29.97,-1,0.5643162314595701,0.9438548890669722,0.0,0.5663129334401833,14.0,1.0714285714285714,0.5,O14,de-protonated,0,,C28 H30 O14,28,30,14,,,,,,,
3020,589.158319,589.1566116590102,589.156768445909,5214627.5,nan,168910.6,29.97,-1,-0.2661208480545415,0.4936159802551103,0.7489023467070351,0.5957305268358802,18.0,1.0,0.1935483870967742,N2 S1 P1 O6,de-protonated,0,,C31 H31 O6 N2 P1 S1,31,31,6,2,1,1,,,,
3020,589.158319,589.1566116590102,589.1561169972291,5214627.5,nan,168910.6,29.97,-1,0.8396107021875677,0.8799312061179326,0.0,0.5279587236707596,9.0,1.5217391304347827,0.34782608695652173,N4 S2 P1 O8,de-protonated,0,,C23 H35 O8 N4 P1 S2,23,35,8,4,1,2,,,,
3021,589.194685,589.1929775455486,589.193534077779,4597149.5,nan,162589.7,26.14,-1,-0.9445660859454911,0.8505352331302157,0.0,0.5103211398781294,12.0,1.2666666666666666,0.26666666666666666,S2 O8,de-protonated,0,,C30 H38 O8 S2,30,38,8,,,2,,,,
3021,589.194685,589.1929775455486,589.192664697909,4597149.5,nan,162589.7,26.14,-1,0.5309768067030022,0.9501295038605639,0.0,0.5700777023163384,13.0,1.1724137931034482,0.4482758620689655,O13,de-protonated,0,,C29 H34 O13,29,34,13,,,,,,,
3021,589.194685,589.1929775455486,589.193153955259,4597149.5,nan,162589.7,26.14,-1,-0.29940896164519215,0.9838654793302204,0.0,0.5903192875981322,17.0,1.09375,0.15625,N2 S1 P1 O5,de-protonated,0,,C32 H35 O5 N2 P1 S1,32,35,5,2,1,1,,,,
3021,589.194685,589.1929775455486,589.192502506579,4597149.5,nan,162589.7,26.14,-1,0.8062542676707354,0.8887405039870362,0.0,0.5332443023922216,8.0,1.625,0.2916666666666667,N4 S2 P1 O7,de-protonated,0,,C24 H39 O7 N4 P1 S2,24,39,7,4,1,2,,,,
3022,589.231104,589.2293964319215,589.2299195871291,4623767.0,nan,175894.3,26.3,-1,-0.8878625986184832,0.8667228677534826,0.0,0.5200337206520895,11.0,1.3548387096774193,0.22580645161290322,S2 O7,de-protonated,0,,C31 H42 O7 S2,31,42,7,,,2,,,,
3022,589.231104,589.2293964319215,589.2290502072591,4623767.0,nan,175894.3,26.3,-1,0.5875892613783993,0.9392748098883271,0.0,0.5635648859329963,12.0,1.2666666666666666,0.4,O12,de-protonated,0,,C30 H38 O12,30,38,12,,,,,,,
3022,589.231104,589.2293964319215,589.229539464609,4623767.0,nan,175894.3,26.3,-1,-0.24274527663807569,0.9893650426203336,0.0,0.5936190255722001,16.0,1.1818181818181819,0.12121212121212122,N2 S1 P1 O4,de-protonated,0,,C33 H39 O4 N2 P1 S1,33,39,4,2,1,1,,,,
3022,589.231104,589.2293964319215,589.2288880159291,4623767.0,nan,175894.3,26.3,-1,0.86284973925385,0.8736370169325399,0.0,0.5241822101595239,7.0,1.72,0.24,N4 S2 P1 O6,de-protonated,0,,C25 H43 O6 N4 P1 S2,25,43,6,4,1,2,,,,
3023,591.064836,591.0631227106905,591.063642104839,2543207.8,nan,168583.1,13.39,-1,-0.8787448786484394,0.869259720168616,0.0,0.5215558321011695,15.0,0.9230769230769231,0.46153846153846156,S2 O12,de-protonated,0,,C26 H24 O12 S2,26,24,12,,,2,,,,
3023,591.064836,591.0631227106905,591.062772724969,2543207.8,nan,168583.1,13.39,-1,0.592129529514964,0.9383623884562498,0.0,0.5630174330737499,16.0,0.8,0.68,O17,de-protonated,0,,C25 H20 O17,25,20,17,,,,,,,
3023,591.064836,591.0631227106905,591.0631290405889,2543207.8,nan,168583.1,13.39,-1,-0.010709344014577505,0.9999791898577696,0.0,0.5999875139146618,33.0,0.41025641025641024,0.02564102564102564,N2 S2 O1,de-protonated,0,,C39 H16 O1 N2 S2,39,16,1,2,,2,,,,
3023,591.064836,591.0631227106905,591.0632619823191,2543207.8,nan,168583.1,13.39,-1,-0.23562897154830867,0.9899763601921896,0.0,0.5939858161153138,20.0,0.75,0.32142857142857145,N2 S1 P1 O9,de-protonated,0,,C28 H21 O9 N2 P1 S1,28,21,9,2,1,1,,,,
3023,591.064836,591.0631227106905,591.062610533639,2543207.8,nan,168583.1,13.39,-1,0.8665360359309986,0.8726270297462846,0.0,0.5235762178477708,11.0,1.25,0.55,N4 S2 P1 O11,de-protonated,0,,C20 H25 O11 N4 P1 S2,20,25,11,4,1,2,,,,
3024,591.101305,591.0995915969075,591.1000276141891,4781154.0,nan,170022.4,27.28,-1,-0.7376370516038355,0.9059893227962804,0.0,0.5435935936777683,14.0,1.037037037037037,0.4074074074074074,S2 O11,de-protonated,0,,C27 H28 O11 S2,27,28,11,,,2,,,,
3024,591.101305,591.0995915969075,591.099158234319,4781154.0,nan,170022.4,27.28,-1,0.7331470236199993,0.9070755860782164,0.0,0.5442453516469298,15.0,0.9230769230769231,0.6153846153846154,O16,de-protonated,0,,C26 H24 O16,26,24,16,,,,,,,
3024,591.101305,591.0995915969075,591.0996474916691,4781154.0,nan,170022.4,27.28,-1,-0.09456064097101022,0.9983788530729815,0.0,0.5990273118437889,19.0,0.8620689655172413,0.27586206896551724,N2 S1 P1 O8,de-protonated,0,,C29 H25 O8 N2 P1 S1,29,25,8,2,1,1,,,,
3025,591.137801,591.1360874830402,591.136413123539,4870236.0,nan,182408.5,27.83,-1,-0.5508720010186862,0.946426078368226,0.0,0.5678556470209356,13.0,1.1428571428571428,0.35714285714285715,S2 O10,de-protonated,0,,C28 H32 O10 S2,28,32,10,,,2,,,,
3025,591.137801,591.1360874830402,591.135543743669,4870236.0,nan,182408.5,27.83,-1,0.9198218191491012,0.8576847378657205,0.0,0.5146108427194322,14.0,1.037037037037037,0.5555555555555556,O15,de-protonated,0,,C27 H28 O15,27,28,15,,,,,,,
3025,591.137801,591.1360874830402,591.1360330010191,4870236.0,nan,182408.5,27.83,-1,0.09216494698365378,0.9984598935532255,0.0,0.5990759361319353,18.0,0.9666666666666667,0.23333333333333334,N2 S1 P1 O7,de-protonated,0,,C30 H29 O7 N2 P1 S1,30,29,7,2,1,1,,,,
3026,591.174102,591.1723883697814,591.1727986328891,5376086.0,nan,179501.5,30.97,-1,-0.6939817066330807,0.9163218491303138,0.0,0.5497931094781883,12.0,1.2413793103448276,0.3103448275862069,S2 O9,de-protonated,0,,C29 H36 O9 S2,29,36,9,,,2,,,,
3026,591.174102,591.1723883697814,591.171929253019,5376086.0,nan,179501.5,30.97,-1,0.7766213848581557,0.8963367483883917,0.0,0.537802049033035,13.0,1.1428571428571428,0.5,O14,de-protonated,0,,C28 H32 O14,28,32,14,,,,,,,
3026,591.174102,591.1723883697814,591.1724185103691,5376086.0,nan,179501.5,30.97,-1,-0.050984428127633354,0.49976422566875467,0.748902346707035,0.5994194740840668,17.0,1.064516129032258,0.1935483870967742,N2 S1 P1 O6,de-protonated,0,,C31 H33 O6 N2 P1 S1,31,33,6,2,1,1,,,,
3027,591.210436,591.2087222564196,591.209184142239,5947472.5,nan,164218.2,34.52,-1,-0.7812561641120372,0.44758159737785363,0.7550179348240812,0.5705561323563446,11.0,1.3333333333333333,0.26666666666666666,S2 O8,de-protonated,0,,C30 H40 O8 S2,30,40,8,,,2,,,,
3027,591.210436,591.2087222564196,591.208314762369,5947472.5,nan,164218.2,34.52,-1,0.6892562915922171,0.4587046333003789,0.7612342259156645,0.5797164703464932,12.0,1.2413793103448276,0.4482758620689655,O13,de-protonated,0,,C29 H36 O13,29,36,13,,,,,,,
3027,591.210436,591.2087222564196,591.208804019719,5947472.5,nan,164218.2,34.52,-1,-0.13829851451319003,0.498267770313363,0.7428850341668535,0.5961146758547592,16.0,1.15625,0.15625,N2 S1 P1 O5,de-protonated,0,,C32 H37 O5 N2 P1 S1,32,37,5,2,1,1,,,,
3027,591.210436,591.2087222564196,591.208152571039,5947472.5,nan,164218.2,34.52,-1,0.9635952719960896,0.8449498682685854,0.0,0.5069699209611512,7.0,1.7083333333333333,0.2916666666666667,N4 S2 P1 O7,de-protonated,0,,C24 H41 O7 N4 P1 S2,24,41,7,4,1,2,,,,
3028,591.246666,591.2449521433823,591.244700271719,3414090.5,nan,187800.3,18.8,-1,0.42600240336890144,0.9676073024090232,0.0,0.5805643814454139,11.0,1.3333333333333333,0.4,O12,de-protonated,0,,C30 H40 O12,30,40,12,,,,,,,
3028,591.246666,591.2449521433823,591.2451895290691,3414090.5,nan,187800.3,18.8,-1,-0.4015012569701068,0.9711735245155232,0.0,0.5827041147093139,15.0,1.2424242424242424,0.12121212121212122,N2 S1 P1 O4,de-protonated,0,,C33 H41 O4 N2 P1 S1,33,41,4,2,1,1,,,,
3028,591.246666,591.2449521433823,591.244538080389,3414090.5,nan,187800.3,18.8,-1,0.700324428586909,0.914852627620833,0.0,0.5489115765724998,6.0,1.8,0.24,N4 S2 P1 O6,de-protonated,0,,C25 H45 O6 N4 P1 S2,25,45,6,4,1,2,,,,
3029,593.080373,593.0786534222293,593.078422789429,4519723.5,nan,166840.5,25.66,-1,0.38887403653723296,0.9729338179636078,0.0,0.5837602907781646,15.0,0.88,0.68,O17,de-protonated,0,,C25 H22 O17,25,22,17,,,,,,,
