Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3378,629.154261,629.1540263172094,629.153913662769,2729541.3,nan,150428.4,13.8,-1,0.1790570446111519,0.9941993854187928,0.0,0.5965196312512757,2.0,2.0,0.8947368421052632,N2 S2 O17,de-protonated,0,,C19 H38 O17 N2 S2,19,38,17,2,,2,
3378,629.154261,629.1540263172094,629.153671924679,2729541.3,nan,150428.4,13.8,-1,0.5632845300601086,0.944054146382992,0.0,0.5664324878297952,34.0,0.5476190476190477,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H23 O1 N4 P1,42,23,1,4,1,,
3378,629.154261,629.1540263172094,629.1534005985189,2729541.3,nan,150428.4,13.8,-1,0.994540742945102,0.8357105615608214,0.0,0.5014263369364927,20.0,0.9375,0.1875,N4 S2 O6,de-protonated,0,,C32 H30 O6 N4 S2,32,30,6,4,,2,
3378,629.154261,629.1540263172094,629.1535335402491,2729541.3,nan,150428.4,13.8,-1,0.7832380079424757,0.894659720505344,0.0,0.5367958323032064,7.0,1.6666666666666667,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H35 O14 N4 P1 S1,21,35,14,4,1,1,
3379,629.175012,629.1747773330943,629.174333262089,2469450.8,nan,131292.5,12.26,-1,0.7057996199368843,0.9135755285173357,0.0,0.5481453171104014,23.0,0.8974358974358975,0.05128205128205128,S2 P1 O2,de-protonated,0,,C39 H35 O2 P1 S2,39,35,2,,1,2,
3379,629.175012,629.1747773330943,629.1751814152591,2469450.8,nan,131292.5,12.26,-1,-0.6422411066323083,0.9278893391208092,0.0,0.5567336034724855,24.0,0.8108108108108109,0.16216216216216217,N2 S1 O6,de-protonated,0,,C37 H30 O6 N2 S1,37,30,6,2,,1,
3379,629.175012,629.1747773330943,629.175314356989,2469450.8,nan,131292.5,12.26,-1,-0.8535361805426726,0.8761747472022815,0.0,0.5257048483213689,11.0,1.3461538461538463,0.5384615384615384,N2 P1 O14,de-protonated,0,,C26 H35 O14 N2 P1,26,35,14,2,1,,
3379,629.175012,629.1747773330943,629.174801292739,2469450.8,nan,131292.5,12.26,-1,-0.03808106203089785,0.9997369036670439,0.0,0.5998421422002264,29.0,0.6923076923076923,0.07692307692307693,N4 P1 O3,de-protonated,0,,C39 H27 O3 N4 P1,39,27,3,4,1,,
3379,629.175012,629.1747773330943,629.174529966579,2469450.8,nan,131292.5,12.26,-1,0.3931604085994234,0.9723422279884871,0.0,0.5834053367930923,15.0,1.1724137931034482,0.27586206896551724,N4 S2 O8,de-protonated,0,,C29 H34 O8 N4 S2,29,34,8,4,,2,
3379,629.175012,629.1747773330943,629.1746629083091,2469450.8,nan,131292.5,12.26,-1,0.1818648969574264,0.9940165859452008,0.0,0.5964099515671205,2.0,2.1666666666666665,0.8888888888888888,N4 S1 P1 O16,de-protonated,0,,C18 H39 O16 N4 P1 S1,18,39,16,4,1,1,
3380,629.190831,629.1905963452037,629.191089005229,3092558.8,nan,171625.6,15.94,-1,-0.7830054077544175,0.8947188624209492,0.0,0.5368313174525695,37.0,0.5306122448979592,0.02040816326530612,O1,de-protonated,0,,C49 H26 O1,49,26,1,,,,
3380,629.190831,629.1905963452037,629.1909506207991,3092558.8,nan,171625.6,15.94,-1,-0.5630653062922871,0.9440964445355623,0.0,0.5664578667213374,10.0,1.3571428571428572,0.5,S1 O14,de-protonated,0,,C28 H38 O14 S1,28,38,14,,,1,
3380,629.190831,629.1905963452037,629.190437556549,3092558.8,nan,171625.6,15.94,-1,0.2523697838776933,0.9885099615581322,0.0,0.5931059769348793,28.0,0.7317073170731707,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H30 O3 N2 S1,41,30,3,2,,1,
3380,629.190831,629.1905963452037,629.190570498279,3092558.8,nan,171625.6,15.94,-1,0.04107964408878726,0.9996938454743597,0.0,0.5998163072846158,15.0,1.1666666666666667,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H35 O11 N2 P1,30,35,11,2,1,,
3380,629.190831,629.1905963452037,629.1902991721191,3092558.8,nan,171625.6,15.94,-1,0.4723103407815155,0.9603312143061246,0.0,0.5761987285836747,1.0,2.1,0.8,N2 S2 O16,de-protonated,0,,C20 H42 O16 N2 S2,20,42,16,2,,2,
3381,629.227555,629.2273203733159,629.2273361301491,2527832.5,nan,140463.5,12.6,-1,-0.02504155848178043,0.9998862236940926,0.0,0.5999317342164555,9.0,1.4482758620689655,0.4482758620689655,S1 O13,de-protonated,0,,C29 H42 O13 S1,29,42,13,,,1,
3381,629.227555,629.2273203733159,629.226823065899,2527832.5,nan,140463.5,12.6,-1,0.7903468172455388,0.8928456337276286,0.0,0.5357073802365772,27.0,0.8095238095238095,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H34 O2 N2 S1,42,34,2,2,,1,
3381,629.227555,629.2273203733159,629.227825387499,2527832.5,nan,140463.5,12.6,-1,-0.8025935324453831,0.8896907677248624,0.0,0.5338144606349174,13.0,1.34375,0.15625,N2 S2 P1 O5,de-protonated,0,,C32 H43 O5 N2 P1 S2,32,43,5,2,1,2,
3381,629.227555,629.2273203733159,629.226956007629,2527832.5,nan,140463.5,12.6,-1,0.5790687818009977,0.940970497501305,0.0,0.564582298500783,14.0,1.2580645161290323,0.3225806451612903,N2 P1 O10,de-protonated,0,,C31 H39 O10 N2 P1,31,39,10,2,1,,
3382,631.096164,631.0959308037345,631.096082939789,2982465.5,nan,151839.8,15.29,-1,-0.24106638999291954,0.9895108703469118,0.0,0.593706522208147,29.0,0.625,0.05,S2 P1 O2,de-protonated,0,,C40 H25 O2 P1 S2,40,25,2,,1,2,
3382,631.096164,631.0959308037345,631.0965509704389,2982465.5,nan,151839.8,15.29,-1,-0.982681181549902,0.8392739076665315,0.0,0.503564344599919,35.0,0.425,0.075,N4 P1 O3,de-protonated,0,,C40 H17 O3 N4 P1,40,17,3,4,1,,
3382,631.096164,631.0959308037345,631.096279644279,2982465.5,nan,151839.8,15.29,-1,-0.5527532893364667,0.9460695979110187,0.0,0.5676417587466113,21.0,0.8,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H24 O8 N4 S2,30,24,8,4,,2,
3382,631.096164,631.0959308037345,631.095410264409,2982465.5,nan,151839.8,15.29,-1,0.824818746982958,0.8838709133045907,0.0,0.5303225479827544,22.0,0.6896551724137931,0.4482758620689655,N4 O13,de-protonated,0,,C29 H20 O13 N4,29,20,13,4,,,
3382,631.096164,631.0959308037345,631.096412586009,2982465.5,nan,151839.8,15.29,-1,-0.7634051864297189,0.8996531107976413,0.0,0.5397918664785848,8.0,1.5263157894736843,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H29 O16 N4 P1 S1,19,29,16,4,1,1,
3383,631.133484,631.1332508323029,631.1338296665591,3516491.3,nan,132908.5,18.45,-1,-0.9171339405282136,0.8584534866081058,0.0,0.5150720919648635,11.0,1.2307692307692308,0.6153846153846154,S1 O16,de-protonated,0,,C26 H32 O16 S1,26,32,16,,,1,
3383,631.133484,631.1332508323029,631.1333166023089,3516491.3,nan,132908.5,18.45,-1,-0.10420937112216651,0.9980314811905127,0.0,0.5988188887143076,29.0,0.6153846153846154,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H24 O5 N2 S1,39,24,5,2,,1,
3383,631.133484,631.1332508323029,631.1334495440391,3516491.3,nan,132908.5,18.45,-1,-0.3148490011400707,0.9821738113845876,0.0,0.5893042868307525,16.0,1.0357142857142858,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H29 O13 N2 P1,28,29,13,2,1,,
3383,631.133484,631.1332508323029,631.132936479789,3516491.3,nan,132908.5,18.45,-1,0.498076547311886,0.9559842557809355,0.0,0.5735905534685612,34.0,0.5121951219512195,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H21 O2 N4 P1,41,21,2,4,1,,
3383,631.133484,631.1332508323029,631.1326651536291,3516491.3,nan,132908.5,18.45,-1,0.9279802902808357,0.8553418478336349,0.0,0.5132051087001809,20.0,0.9032258064516129,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H28 O7 N4 S2,31,28,7,4,,2,
3383,631.133484,631.1332508323029,631.132798095359,3516491.3,nan,132908.5,18.45,-1,0.7173402257828738,0.9108570399277839,0.0,0.5465142239566703,7.0,1.65,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H33 O15 N4 P1 S1,20,33,15,4,1,1,
3384,631.169674,631.1694408600064,631.169702111659,3545685.0,nan,125682.8,18.62,-1,-0.41391665630592783,0.9693911753858601,0.0,0.5816347052315161,28.0,0.7,0.1,N2 S1 O4,de-protonated,0,,C40 H28 O4 N2 S1,40,28,4,2,,1,
3384,631.169674,631.1694408600064,631.169835053389,3545685.0,nan,125682.8,18.62,-1,-0.6245440778338259,0.9316714734748052,0.0,0.5590028840848831,15.0,1.1379310344827587,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H33 O12 N2 P1,29,33,12,2,1,,
3384,631.169674,631.1694408600064,631.169563727229,3545685.0,nan,125682.8,18.62,-1,-0.19466594990110941,0.9931476178824683,0.0,0.595888570729481,1.0,2.1052631578947367,0.8947368421052632,N2 S2 O17,de-protonated,0,,C19 H40 O17 N2 S2,19,40,17,2,,2,
3384,631.169674,631.1694408600064,631.1693219891389,3545685.0,nan,125682.8,18.62,-1,0.18833435552146777,0.993584712430975,0.0,0.5961508274585849,33.0,0.5952380952380952,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H25 O1 N4 P1,42,25,1,4,1,,
3384,631.169674,631.1694408600064,631.169050662979,3545685.0,nan,125682.8,18.62,-1,0.6182131823323734,0.9330024736598125,0.0,0.5598014841958875,19.0,1.0,0.1875,N4 S2 O6,de-protonated,0,,C32 H32 O6 N4 S2,32,32,6,4,,2,
3384,631.169674,631.1694408600064,631.169183604709,3545685.0,nan,125682.8,18.62,-1,0.4075853258343024,0.9703064711183825,0.0,0.5821838826710295,6.0,1.7619047619047619,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H37 O14 N4 P1 S1,21,37,14,4,1,1,
3385,631.205916,631.2056828877496,631.2060876210089,3753566.5,nan,151563.8,19.85,-1,-0.6412062038679261,0.9281129948047637,0.0,0.5568677968828583,27.0,0.7804878048780488,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H32 O3 N2 S1,41,32,3,2,,1,
3385,631.205916,631.2056828877496,631.2062205627391,3753566.5,nan,151563.8,19.85,-1,-0.8518214363922041,0.8766397703583103,0.0,0.5259838622149862,14.0,1.2333333333333334,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H37 O11 N2 P1,30,37,11,2,1,,
3385,631.205916,631.2056828877496,631.2059492365789,3753566.5,nan,151563.8,19.85,-1,-0.4219681858764094,0.9682080995499961,0.0,0.5809248597299976,0.0,2.2,0.8,N2 S2 O16,de-protonated,0,,C20 H44 O16 N2 S2,20,44,16,2,,2,
3385,631.205916,631.2056828877496,631.2054361723291,3753566.5,nan,151563.8,19.85,-1,0.3908639032430735,0.9726599453244126,0.0,0.5835959671946476,18.0,1.0909090909090908,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H36 O5 N4 S2,33,36,5,4,,2,
3385,631.205916,631.2056828877496,631.205569114059,3753566.5,nan,151563.8,19.85,-1,0.18024823633918846,0.9941221785882735,0.0,0.5964733071529641,5.0,1.8636363636363635,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H41 O13 N4 P1 S1,22,41,13,4,1,1,
3386,631.242743,631.2425099159407,631.242986194609,3538536.3,nan,129525.3,18.58,-1,-0.7545092440346972,0.9018601005591335,0.0,0.5411160603354801,8.0,1.5172413793103448,0.4482758620689655,S1 O13,de-protonated,0,,C29 H44 O13 S1,29,44,13,,,1,
3386,631.242743,631.2425099159407,631.242473130359,3538536.3,nan,129525.3,18.58,-1,0.058274883595341234,0.9993839969536317,0.0,0.599630398172179,26.0,0.8571428571428571,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H36 O2 N2 S1,42,36,2,2,,1,
3386,631.242743,631.2425099159407,631.242606072089,3538536.3,nan,129525.3,18.58,-1,-0.15232835579097814,0.9957985287316639,0.0,0.5974791172389983,13.0,1.3225806451612903,0.3225806451612903,N2 P1 O10,de-protonated,0,,C31 H41 O10 N2 P1,31,41,10,2,1,,
3386,631.242743,631.2425099159407,631.241954623409,3538536.3,nan,129525.3,18.58,-1,0.8796825489667428,0.8689996964062022,0.0,0.5213998178437214,4.0,1.9565217391304348,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H45 O12 N4 P1 S1,23,45,12,4,1,1,
3387,633.077229,633.0769973202381,633.076847096749,3137615.3,nan,150507.4,16.2,-1,0.2372910804764818,0.9898351731328475,0.0,0.5939011038797085,39.0,0.3111111111111111,0.1111111111111111,O5,de-protonated,0,,C45 H14 O5,45,14,5,,,,
3387,633.077229,633.0769973202381,633.076708712319,3137615.3,nan,150507.4,16.2,-1,0.4558814359910641,0.962992075227438,0.0,0.5777952451364627,12.0,1.0833333333333333,0.75,S1 O18,de-protonated,0,,C24 H26 O18 S1,24,26,18,,,1,
3387,633.077229,633.0769973202381,633.0771979696691,3137615.3,nan,150507.4,16.2,-1,-0.31694307053161774,0.9819380594357501,0.0,0.58916283566145,16.0,1.0,0.37037037037037035,N2 S2 P1 O10,de-protonated,0,,C27 H27 O10 N2 P1 S2,27,27,10,2,1,2,
3388,633.113069,633.1128373476736,633.113232606099,3524696.8,nan,143297.8,18.5,-1,-0.6243092152963985,0.4658605294108115,0.6677691528855879,0.5466239788007221,38.0,0.391304347826087,0.08695652173913043,O4,de-protonated,0,,C46 H18 O4,46,18,4,,,,
3388,633.113069,633.1128373476736,633.113094221669,3524696.8,nan,143297.8,18.5,-1,-0.40573161066876495,0.970571946943839,0.0,0.5823431681663034,11.0,1.2,0.68,S1 O17,de-protonated,0,,C25 H30 O17 S1,25,30,17,,,1,
3388,633.113069,633.1128373476736,633.112581157419,3524696.8,nan,143297.8,18.5,-1,0.404651972243701,0.9707260406864355,0.0,0.5824356244118613,29.0,0.5789473684210527,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H22 O6 N2 S1,38,22,6,2,,1,
3388,633.113069,633.1128373476736,633.112714099149,3524696.8,nan,143297.8,18.5,-1,0.19467074634419854,0.9931472813614495,0.0,0.5958883688168697,16.0,1.0,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H27 O14 N2 P1,27,27,14,2,1,,
3389,633.149135,633.1489033752821,633.149479731019,3834978.5,nan,152579.3,20.33,-1,-0.9102996296925056,0.8604010836489057,0.0,0.5162406501893434,10.0,1.3076923076923077,0.6153846153846154,S1 O16,de-protonated,0,,C26 H34 O16 S1,26,34,16,,,1,
3389,633.149135,633.1489033752821,633.148966666769,3834978.5,nan,152579.3,20.33,-1,-0.09996302639591434,0.9981884974062405,0.0,0.5989130984437443,28.0,0.6666666666666666,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H26 O5 N2 S1,39,26,5,2,,1,
3389,633.149135,633.1489033752821,633.149099608499,3834978.5,nan,152579.3,20.33,-1,-0.30993207924130683,0.9827214378188711,0.0,0.5896328626913226,15.0,1.1071428571428572,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H31 O13 N2 P1,28,31,13,2,1,,
3389,633.149135,633.1489033752821,633.148586544249,3834978.5,nan,152579.3,20.33,-1,0.5004054968769016,0.9555809696465517,0.0,0.573348581787931,33.0,0.5609756097560976,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H23 O2 N4 P1,41,23,2,4,1,,
3389,633.149135,633.1489033752821,633.148315218089,3834978.5,nan,152579.3,20.33,-1,0.9289406272462322,0.8550651279652587,0.0,0.5130390767791552,19.0,0.967741935483871,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H30 O7 N4 S2,31,30,7,4,,2,
3389,633.149135,633.1489033752821,633.148448159819,3834978.5,nan,152579.3,20.33,-1,0.7189711423247683,0.9104699676312933,0.0,0.546281980578776,6.0,1.75,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H35 O15 N4 P1 S1,20,35,15,4,1,1,
3390,633.185492,633.1852604031133,633.185865240369,4458604.0,nan,126598.7,24.02,-1,-0.9552286129045473,0.8474147986879441,0.0,0.5084488792127665,9.0,1.4074074074074074,0.5555555555555556,S1 O15,de-protonated,0,,C27 H38 O15 S1,27,38,15,,,1,
3390,633.185492,633.1852604031133,633.185352176119,4458604.0,nan,126598.7,24.02,-1,-0.14493861138326494,0.49809776319022825,0.6980173569463055,0.5780656006926592,27.0,0.75,0.1,N2 S1 O4,de-protonated,0,,C40 H30 O4 N2 S1,40,30,4,2,,1,
3390,633.185492,633.1852604031133,633.185485117849,4458604.0,nan,126598.7,24.02,-1,-0.3548955890780936,0.9774055444003669,0.0,0.5864433266402201,14.0,1.206896551724138,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H35 O12 N2 P1,29,35,12,2,1,,
3390,633.185492,633.1852604031133,633.1852137916891,4458604.0,nan,126598.7,24.02,-1,0.07361420192142094,0.9990172036259928,0.0,0.5994103221755956,0.0,2.210526315789474,0.8947368421052632,N2 S2 O17,de-protonated,0,,C19 H42 O17 N2 S2,19,42,17,2,,2,
3390,633.185492,633.1852604031133,633.1849720535989,4458604.0,nan,126598.7,24.02,-1,0.4553953853324979,0.4815347362675164,0.6876346701883607,0.5639747098358541,32.0,0.6428571428571429,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H27 O1 N4 P1,42,27,1,4,1,,
3390,633.185492,633.1852604031133,633.184700727439,4458604.0,nan,126598.7,24.02,-1,0.8839058707679213,0.867826065786584,0.0,0.5206956394719504,18.0,1.0625,0.1875,N4 S2 O6,de-protonated,0,,C32 H34 O6 N4 S2,32,34,6,4,,2,
3390,633.185492,633.1852604031133,633.184833669169,4458604.0,nan,126598.7,24.02,-1,0.673948461046697,0.9208895463786207,0.0,0.5525337278271725,5.0,1.8571428571428572,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H39 O14 N4 P1 S1,21,39,14,4,1,1,
3391,633.222164,633.2219324311857,633.222389134149,4518006.0,nan,143495.7,24.37,-1,-0.7212362847088181,0.45496559381003854,0.6536072938689251,0.5344222738335931,35.0,0.6122448979591837,0.02040816326530612,O1,de-protonated,0,,C49 H30 O1,49,30,1,,,,
3391,633.222164,633.2219324311857,633.222250749719,4518006.0,nan,143495.7,24.37,-1,-0.5026963802498057,0.9551826068214637,0.0,0.5731095640928782,8.0,1.5,0.5,S1 O14,de-protonated,0,,C28 H42 O14 S1,28,42,14,,,1,
3391,633.222164,633.2219324311857,633.221737685469,4518006.0,nan,143495.7,24.37,-1,0.3075474279168031,0.49149201739502923,0.6927871148459346,0.5720100563753914,26.0,0.8292682926829268,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H34 O3 N2 S1,41,34,3,2,,1,
3391,633.222164,633.2219324311857,633.2218706271991,4518006.0,nan,143495.7,24.37,-1,0.09760241936574984,0.9982729707041786,0.0,0.5989637824225071,13.0,1.3,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H39 O11 N2 P1,30,39,11,2,1,,
3392,633.258144,633.2579124587284,633.258123194819,3478655.5,nan,141564.7,18.22,-1,-0.33278071433285494,0.9801063698312599,0.0,0.588063821898756,25.0,0.9047619047619048,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H38 O2 N2 S1,42,38,2,2,,1,
3392,633.258144,633.2579124587284,633.258256136549,3478655.5,nan,141564.7,18.22,-1,-0.5427135253388866,0.9479594728192028,0.0,0.5687756836915216,12.0,1.3870967741935485,0.3225806451612903,N2 P1 O10,de-protonated,0,,C31 H43 O10 N2 P1,31,43,10,2,1,,
3392,633.258144,633.2579124587284,633.2574717461391,3478655.5,nan,141564.7,18.22,-1,0.6959453443530381,0.915868171140211,0.0,0.5495209026841266,16.0,1.2352941176470589,0.11764705882352941,N4 S2 O4,de-protonated,0,,C34 H42 O4 N4 S2,34,42,4,4,,2,
3392,633.258144,633.2579124587284,633.257604687869,3478655.5,nan,141564.7,18.22,-1,0.4860121015995065,0.9580459015009792,0.0,0.5748275409005875,3.0,2.0434782608695654,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H47 O12 N4 P1 S1,23,47,12,4,1,1,
3393,635.092485,635.0922548629148,635.092497161209,3322474.8,nan,152654.5,17.3,-1,-0.38151654332839186,0.9739349729417425,0.0,0.5843609837650454,38.0,0.35555555555555557,0.1111111111111111,O5,de-protonated,0,,C45 H16 O5,45,16,5,,,,
3393,635.092485,635.0922548629148,635.0923587767791,3322474.8,nan,152654.5,17.3,-1,-0.163620082633096,0.995154120134944,0.0,0.5970924720809664,11.0,1.1666666666666667,0.75,S1 O18,de-protonated,0,,C24 H28 O18 S1,24,28,18,,,1,
3393,635.092485,635.0922548629148,635.091845712529,3322474.8,nan,152654.5,17.3,-1,0.644238134391334,0.9274568893464264,0.0,0.5564741336078558,29.0,0.5405405405405406,0.1891891891891892,N2 S1 O7,de-protonated,0,,C37 H20 O7 N2 S1,37,20,7,2,,1,
3393,635.092485,635.0922548629148,635.0928480341291,3322474.8,nan,152654.5,17.3,-1,-0.9339913307591783,0.8536065447391205,0.0,0.5121639268434722,15.0,1.0740740740740742,0.37037037037037035,N2 S2 P1 O10,de-protonated,0,,C27 H29 O10 N2 P1 S2,27,29,10,2,1,2,
3393,635.092485,635.0922548629148,635.091978654259,3322474.8,nan,152654.5,17.3,-1,0.4349112649640125,0.9662616508508557,0.0,0.5797569905105134,16.0,0.9615384615384616,0.5769230769230769,N2 P1 O15,de-protonated,0,,C26 H25 O15 N2 P1,26,25,15,2,1,,
3394,635.128692,635.1284618906312,635.128882670559,3482228.5,nan,132600.1,18.24,-1,-0.662511089170899,0.9234472242136343,0.0,0.5540683345281806,37.0,0.43478260869565216,0.08695652173913043,O4,de-protonated,0,,C46 H20 O4,46,20,4,,,,
3394,635.128692,635.1284618906312,635.1287442861291,3482228.5,nan,132600.1,18.24,-1,-0.44462717263936463,0.9647645532449877,0.0,0.5788587319469926,10.0,1.28,0.68,S1 O17,de-protonated,0,,C25 H32 O17 S1,25,32,17,,,1,
3394,635.128692,635.1284618906312,635.128231221879,3482228.5,nan,132600.1,18.24,-1,0.36318453644234006,0.9763505104966934,0.0,0.585810306298016,28.0,0.631578947368421,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H24 O6 N2 S1,38,24,6,2,,1,
3394,635.128692,635.1284618906312,635.128364163609,3482228.5,nan,132600.1,18.24,-1,0.1538697178522164,0.9957132552820421,0.0,0.5974279531692253,15.0,1.0740740740740742,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H29 O14 N2 P1,27,29,14,2,1,,
3394,635.128692,635.1284618906312,635.127851099359,3482228.5,nan,132600.1,18.24,-1,0.9616823938806229,0.8455146889071836,0.0,0.5073088133443101,33.0,0.525,0.075,N4 P1 O3,de-protonated,0,,C40 H21 O3 N4 P1,40,21,3,4,1,,
3395,635.165037,635.1648069184532,635.165268179909,5206654.0,nan,142770.7,28.45,-1,-0.7262069872731578,0.45437202884443234,0.6629808336683964,0.537815550774018,36.0,0.5106382978723404,0.06382978723404255,O3,de-protonated,0,,C47 H24 O3,47,24,3,,,,
3395,635.165037,635.1648069184532,635.1651297954791,5206654.0,nan,142770.7,28.45,-1,-0.5083355661249978,0.954194970847576,0.0,0.5725169825085455,9.0,1.3846153846153846,0.6153846153846154,S1 O16,de-protonated,0,,C26 H36 O16 S1,26,36,16,,,1,
3395,635.165037,635.1648069184532,635.164616731229,5206654.0,nan,142770.7,28.45,-1,0.2994298158688658,0.4919316249522647,0.7033271719038788,0.5764898437329105,27.0,0.717948717948718,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H28 O5 N2 S1,39,28,5,2,,1,
3395,635.165037,635.1648069184532,635.164749672959,5206654.0,nan,142770.7,28.45,-1,0.09012700125401886,0.9985272003917297,0.0,0.5991163202350378,14.0,1.1785714285714286,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H33 O13 N2 P1,28,33,13,2,1,,
